profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0338,rough_terrain,0.649576,46.180726,42.467489,634.077312,364.800597,170.234922,194.565675,116.739405,33.651717,105.039150
rough_terrain_0236,rough_terrain,0.596765,29.379917,42.961522,389.687319,222.271717,81.770640,140.501077,84.300646,22.299807,64.143403
mixed_terrain_0337,mixed_terrain,0.524240,49.968321,29.027449,775.125371,550.126249,235.707332,314.418917,188.651350,44.056103,104.198939
rough_terrain_0315,rough_terrain,0.635005,39.856301,37.797470,576.592106,358.654878,137.952827,220.702050,132.421230,30.598476,79.423822
flat_terrain_0284,flat_terrain,0.423879,30.645980,52.093632,225.424749,107.992810,36.777746,71.215064,42.729038,24.792827,62.603429
mixed_terrain_0138,mixed_terrain,0.478762,12.390447,51.392596,123.655819,60.105883,20.532021,39.573861,23.744317,9.241758,30.549062
flat_terrain_0187,flat_terrain,0.395291,37.266006,28.099102,509.747823,366.513263,145.395802,221.117461,132.670477,27.388679,86.734759
rough_terrain_0317,rough_terrain,0.635332,54.908007,10.535844,360.648201,322.650868,148.325301,174.325567,104.595340,40.460623,115.680519
rough_terrain_0242,rough_terrain,0.598379,22.416357,57.362657,382.240548,162.977214,43.683782,119.293432,71.576059,17.538977,80.105917
mixed_terrain_0316,mixed_terrain,0.521298,31.401553,24.478737,394.225884,297.724367,133.021439,164.702927,98.821756,24.903108,59.278607
rough_terrain_0387,rough_terrain,0.711493,57.539332,16.415983,248.592745,207.783802,87.621408,120.162394,72.097436,42.470057,98.980754
rough_terrain_0049,rough_terrain,0.546774,29.095609,12.629449,230.600989,201.477354,73.698367,127.778988,76.667393,26.023756,65.344296
rough_terrain_0143,rough_terrain,0.568645,53.515189,25.346243,251.423393,187.697008,60.676986,127.020022,76.212013,41.391301,84.113826
flat_terrain_0358,flat_terrain,0.440712,97.866807,12.000572,1056.604352,929.805783,463.691102,466.114681,279.668809,93.069957,115.808510
flat_terrain_0240,flat_terrain,0.410809,32.064318,22.022412,265.974020,207.400125,80.614437,126.785687,76.071412,25.243941,57.075636
mixed_terrain_0218,mixed_terrain,0.499228,17.189699,-1.605965,45.604438,46.336829,17.140190,29.196640,17.517984,14.059767,30.715530
mixed_terrain_0275,mixed_terrain,0.510793,18.315243,49.090909,286.157691,145.680280,66.068630,79.611651,47.766990,11.462340,62.113165
flat_terrain_0226,flat_terrain,0.406330,64.926163,28.809657,545.473371,388.324365,152.752179,235.572186,141.343312,53.365671,92.892355
flat_terrain_0370,flat_terrain,0.442487,14.500374,-20.607231,111.158230,134.064863,68.782148,65.282715,39.169629,11.132557,28.209934
rough_terrain_0008,rough_terrain,0.536156,27.164041,33.171923,361.242218,241.411228,98.302487,143.108740,85.865244,23.122461,38.626070
rough_terrain_0048,rough_terrain,0.546533,47.119531,3.190644,310.199316,300.301960,146.213311,154.088649,92.453190,34.976224,89.787037
mixed_terrain_0257,mixed_terrain,0.507656,12.699734,-0.768201,80.947611,81.569451,40.406124,41.163327,24.697996,9.968369,22.809991
flat_terrain_0135,flat_terrain,0.371275,62.054835,-4.147103,430.137109,447.975340,220.606414,227.368926,136.421356,53.685778,109.927136
mixed_terrain_0177,mixed_terrain,0.488177,54.794094,9.700535,336.466625,303.827563,154.695790,149.131773,89.479064,40.571502,113.053863
mixed_terrain_0151,mixed_terrain,0.481214,18.329583,45.184029,197.714443,108.379092,43.289871,65.089221,39.053533,11.932319,45.619475
rough_terrain_0218,rough_terrain,0.589174,48.614838,11.119045,371.434128,330.134198,112.548616,217.585582,130.551349,35.736271,106.829421
mixed_terrain_0150,mixed_terrain,0.481043,61.769598,8.018142,271.210708,249.464648,102.174211,147.290437,88.374262,54.693707,114.301684
mixed_terrain_0196,mixed_terrain,0.492075,41.384260,16.571594,217.389817,181.364860,75.114696,106.250164,63.750098,33.189116,80.381228
rough_terrain_0351,rough_terrain,0.665653,36.816650,32.147960,376.470498,255.442913,108.300167,147.142746,88.285648,23.063381,107.715913
flat_terrain_0131,flat_terrain,0.369009,19.339199,55.097636,348.510387,156.489403,24.238397,132.251005,79.350603,15.766791,36.943915
flat_terrain_0174,flat_terrain,0.389621,12.306356,80.489172,354.305398,69.127917,8.247018,60.880900,36.528540,9.359074,52.716811
rough_terrain_0112,rough_terrain,0.561437,44.478172,43.436443,126.234714,71.402845,32.151590,39.251255,23.550753,23.737221,113.275590
rough_terrain_0281,rough_terrain,0.614757,13.472840,-34.356645,100.682997,135.274297,63.976096,71.298200,42.778920,11.869741,31.601181
mixed_terrain_0095,mixed_terrain,0.466128,79.831994,32.800789,582.164773,391.210136,119.566264,271.643872,162.986323,64.979921,113.682741
flat_terrain_0364,flat_terrain,0.441446,34.985170,37.733242,433.152357,269.709932,106.153769,163.556163,98.133698,30.712148,54.677605
mixed_terrain_0065,mixed_terrain,0.461079,39.721951,25.028338,352.620125,264.365167,115.291875,149.073291,89.443975,31.437438,67.505677
rough_terrain_0366,rough_terrain,0.678781,32.954766,24.779063,308.626624,232.151840,73.276611,158.875229,95.325137,29.684119,79.986352
flat_terrain_0149,flat_terrain,0.378847,66.766721,24.160935,472.545745,358.374277,158.809040,199.565237,119.739142,55.667088,87.587800
rough_terrain_0234,rough_terrain,0.595487,28.039221,26.779291,356.031159,260.688538,79.872623,180.815915,108.489549,17.557251,76.018239
flat_terrain_0188,flat_terrain,0.395802,48.399535,33.996400,303.926061,200.602142,99.214058,101.388084,60.832851,41.587598,69.289039
rough_terrain_0116,rough_terrain,0.561825,35.241528,35.975535,334.161804,213.945307,101.276664,112.668643,67.601186,20.021946,99.336639
mixed_terrain_0223,mixed_terrain,0.500858,10.196526,74.653220,339.968859,86.171158,10.614230,75.556929,45.334157,7.018120,35.574445
rough_terrain_0248,rough_terrain,0.600449,43.237643,24.417267,372.314837,281.405728,143.266302,138.139426,82.883656,27.842790,110.966520
rough_terrain_0313,rough_terrain,0.632138,50.434659,-2.678771,350.422493,359.809510,140.806759,219.002750,131.401650,42.624735,97.710919
flat_terrain_0298,flat_terrain,0.428356,69.120504,8.982212,394.539681,359.101292,159.008562,200.092731,120.055638,62.135430,96.289775
mixed_terrain_0265,mixed_terrain,0.508855,22.876743,62.721294,275.448611,102.683678,16.931689,85.751989,51.451194,18.697429,51.187640
