case,class,variation_nm,periodicity_score,cycle_error,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_stiffness
0,high_periodicity,2.0,0.9943920345713599,0.005639592065977858,25.565962011848455,32.855187986579224,45.0845876325107,173.289119423731
0,low_periodicity,35.0,0.9448217901232082,0.05840065338628182,36.37262167710127,20.9873134167349,26.880266016800807,179.40951818166363
1,high_periodicity,2.0,0.9940355576578316,0.0060002303702515625,48.36823259894884,2.108300205036029,-1.5314654421230134,176.05417826497705
1,low_periodicity,35.0,0.940710033853249,0.06302682443376613,57.57494127711991,1.5018325719227454,-0.5064583120058529,189.8010786901823
2,high_periodicity,2.0,0.9942222947579294,0.0058112811114110615,46.77377919391012,5.529993810316869,5.1852160113750765,192.40184188620594
2,low_periodicity,35.0,0.9406165610762012,0.0631324616014154,53.5504681550432,4.3021548483085255,1.7446454405566052,152.67567767333645
3,high_periodicity,2.0,0.9959209055388508,0.004095801622862905,44.96329946142478,2.8124090436864035,-8.476666469877525,215.54257979890264
3,low_periodicity,35.0,0.9582801832036968,0.04353613643227667,52.84657523406779,2.059717237472325,-6.382110632322794,170.42313390575745
4,high_periodicity,2.0,0.9967124991923447,0.0032983441166026567,54.91675367426554,11.185158168749709,0.38837814875400417,190.58097020255593
4,low_periodicity,35.0,0.9584467589159008,0.04335477239351315,62.072735979812116,9.074497399065361,-0.9434409677775819,177.72470092178048
5,high_periodicity,2.0,0.9947360463366262,0.005291809503395221,53.558393794877844,-3.723314264035582,-3.8915828447200815,158.42136653482447
5,low_periodicity,35.0,0.9494131193557854,0.053282264182887736,59.927332657175526,-2.9405387983524767,-2.8967911117493736,166.35836708189453
6,high_periodicity,2.0,0.9950795267238156,0.004944804052380048,49.16691528628073,-3.0272266265434666,-0.01143507935544295,156.7308345314682
6,low_periodicity,35.0,0.9424746727089297,0.06103647021699448,56.74834517254005,-2.2467363140917795,-0.9852315047048759,151.11431958264652
7,high_periodicity,2.0,0.9951316603969421,0.004892156281226058,27.230210296765772,42.42362981670452,19.255379659859166,186.43624240120792
7,low_periodicity,35.0,0.9434336268489103,0.059957978538482566,40.26773885432805,27.87144148916306,14.90580937167202,207.00393834332152
8,high_periodicity,2.0,0.9954577935025747,0.004562932278066,54.333771986809,-3.157284327135379,-1.307935202354501,179.9178871325683
8,low_periodicity,35.0,0.9571794856991874,0.044736138770811125,62.33754220813895,-2.371343361540612,-1.3020736209140475,153.62959801133258
9,high_periodicity,2.0,0.9963007701556469,0.0037129649551262954,57.67318294689779,-4.11279967615783,-2.9871388409043123,187.85204467540606
9,low_periodicity,35.0,0.9546042148285447,0.04755456184488859,61.416398669380165,-3.6001567528822997,-3.1604616008474995,165.30172443802002
10,high_periodicity,2.0,0.9949286355999325,0.005097214230857405,31.01736316494087,44.396002161296536,35.61272345211728,197.85999260882312
10,low_periodicity,35.0,0.9446777309745961,0.05856205477430874,42.525199124098016,32.40608529049608,27.436964581681362,176.61212536436437
11,high_periodicity,2.0,0.9894114959455816,0.010701820322290558,55.5908643419126,14.718639104513432,22.216093063670236,178.48776954545514
11,low_periodicity,35.0,0.9350773337192446,0.0694302641499471,61.34242345553117,12.561055188272718,15.808307902212972,168.09280023759106
12,high_periodicity,2.0,0.9939805856738375,0.006055867099337534,60.06050512448855,-4.187217820491784,-3.8585332116081825,163.74895527549089
12,low_periodicity,35.0,0.9383402178781898,0.06571154145053879,70.80948022793862,-2.9596815109603103,-2.39108433455197,190.65804466363042
13,high_periodicity,2.0,0.9945757214811994,0.005453861784120707,45.85276556906692,20.286938203851747,7.497270236263979,161.62013742180739
13,low_periodicity,35.0,0.943773392168263,0.05957638591882722,50.54489307496876,17.58266499635065,7.701438306608252,159.51004019877604
14,high_periodicity,2.0,0.9943550789039913,0.005676967127508203,25.241092328669758,32.026847696980845,40.40617170810896,197.3898339558465
14,low_periodicity,35.0,0.9457146119084701,0.057401447971688946,39.54065073064089,17.64648016285403,12.397396922479079,226.66549414194134
15,high_periodicity,2.0,0.9919209511279056,0.008144851525626011,36.59048617909579,-7.296685847686102,-7.174451035709973,99.45439929845888
15,low_periodicity,35.0,0.9363791179252612,0.06794350798392827,44.963929721406,-4.656505678071543,-4.752144581593519,124.54529658990214
16,high_periodicity,2.0,0.9872699378706041,0.012894206175114283,37.23713978134588,26.69827663591038,29.11392780403753,120.0026432229206
16,low_periodicity,35.0,0.9223532436552828,0.0841833179195027,46.86736648103681,19.51139368028939,18.967989513281257,142.2274633813533
17,high_periodicity,2.0,0.9958780307745346,0.004139030180492698,76.71790961795843,0.18254460037852027,0.5354683011258414,200.06843694820478
17,low_periodicity,35.0,0.9537219338108358,0.04852364672399686,80.30574646603208,0.16663763841067158,0.7228081172769252,153.61853987187556
18,high_periodicity,2.0,0.9897000057536512,0.010407188225188817,28.523320175009268,-3.617202129500452,-3.581617065152067,163.17806091068778
18,low_periodicity,35.0,0.9272900684049312,0.07841120494274252,40.5910700700057,-1.7379654310269999,-1.5249635995054491,193.51700202370995
19,high_periodicity,2.0,0.9945829715886265,0.005446532432302773,21.370176390956644,50.031154528668495,46.261091499971684,160.37635228452126
19,low_periodicity,35.0,0.9424127813134894,0.06110615202634262,29.382012558709924,37.858585707265036,36.03861822200096,181.59716642334678
20,high_periodicity,2.0,0.9936935324981289,0.006346491443913072,28.6807014003598,54.635340685040035,38.69710302890788,197.93757488575585
20,low_periodicity,35.0,0.9442680093907688,0.05902136899161596,38.45212417689082,43.629710746282,36.83645354675447,182.86964256857928
21,high_periodicity,2.0,0.9959962012302827,0.004019893614826804,58.12303203416729,19.46877539715164,27.124070280163114,170.194934589815
