profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0338,rough_terrain,0.649576,45.906092,49.803557,634.077312,318.284257,97.937475,220.346782,132.208069,33.189430,104.141118
rough_terrain_0236,rough_terrain,0.596765,28.941087,45.860609,389.687319,210.974340,66.390165,144.584174,86.750505,21.474999,65.210598
mixed_terrain_0337,mixed_terrain,0.524240,48.711966,39.508550,775.125371,468.884574,198.838213,270.046361,162.027817,38.431527,102.397172
rough_terrain_0315,rough_terrain,0.635005,37.904810,45.141675,576.592106,316.308769,134.527966,181.780803,109.068482,23.658556,79.396705
flat_terrain_0284,flat_terrain,0.423879,25.866388,63.681775,225.424749,81.870268,30.922538,50.947730,30.568638,17.568779,63.447757
mixed_terrain_0138,mixed_terrain,0.478762,10.603949,64.080998,123.655819,44.415936,18.088107,26.327829,15.796697,6.518159,30.633541
flat_terrain_0187,flat_terrain,0.395291,35.978580,37.928836,509.747823,316.406406,121.908637,194.497769,116.698661,23.280437,86.691575
rough_terrain_0317,rough_terrain,0.635332,54.413633,11.592150,360.648201,318.841322,146.409887,172.431435,103.458861,39.730780,119.163547
rough_terrain_0242,rough_terrain,0.598379,19.779911,65.514681,382.240548,131.816874,46.493103,85.323771,51.194263,12.873946,79.533725
mixed_terrain_0316,mixed_terrain,0.521298,31.190921,27.227246,394.225884,286.889034,128.305391,158.583643,95.150186,23.819566,60.064927
rough_terrain_0387,rough_terrain,0.711493,57.521480,17.818068,248.592745,204.298320,87.659136,116.639184,69.983510,42.010104,100.120645
rough_terrain_0049,rough_terrain,0.546774,27.280627,18.671839,230.600989,187.543545,62.367731,125.175813,75.105488,23.045823,64.551682
rough_terrain_0143,rough_terrain,0.568645,52.745842,31.089918,251.423393,173.256066,58.083387,115.172679,69.103607,39.261878,85.646462
flat_terrain_0358,flat_terrain,0.440712,99.197434,10.296202,1056.604352,947.814232,478.343489,469.470743,281.682446,94.850411,119.591531
flat_terrain_0240,flat_terrain,0.410809,30.856100,32.253048,265.974020,180.189291,69.076075,111.113216,66.667930,22.577024,57.202703
mixed_terrain_0218,mixed_terrain,0.499228,17.290835,-3.804276,45.604438,47.339357,16.965958,30.373399,18.224039,14.434374,32.011791
mixed_terrain_0275,mixed_terrain,0.510793,17.439316,52.883131,286.157691,134.828545,63.772202,71.056343,42.633806,10.890442,62.233833
flat_terrain_0226,flat_terrain,0.406330,62.349658,37.466495,545.473371,341.103617,155.093067,186.010550,111.606330,46.688067,94.227609
flat_terrain_0370,flat_terrain,0.442487,15.817169,-25.092624,111.158230,139.050747,74.264752,64.785995,38.871597,11.950024,34.108631
rough_terrain_0008,rough_terrain,0.536156,26.106332,43.083036,361.242218,205.608103,87.134838,118.473265,71.083959,20.440123,39.105400
rough_terrain_0048,rough_terrain,0.546533,46.939241,2.960083,310.199316,301.017160,149.502760,151.514400,90.908640,34.818472,88.531486
mixed_terrain_0257,mixed_terrain,0.507656,12.106417,2.438785,80.947611,78.973473,37.736494,41.236979,24.742187,9.553774,21.343563
flat_terrain_0135,flat_terrain,0.371275,61.882554,-3.649435,430.137109,445.834683,220.818194,225.016489,135.009893,53.566476,108.189206
mixed_terrain_0177,mixed_terrain,0.488177,54.273916,12.965498,336.466625,292.842050,147.588284,145.253766,87.152260,39.553498,113.802165
mixed_terrain_0151,mixed_terrain,0.481214,19.218548,43.649518,197.714443,111.413041,47.356415,64.056626,38.433976,12.271486,46.450545
rough_terrain_0218,rough_terrain,0.589174,47.066906,12.098952,371.434128,326.494493,126.560839,199.933654,119.960192,34.796743,103.794588
mixed_terrain_0150,mixed_terrain,0.481043,61.393081,8.924316,271.210708,247.007006,100.368407,146.638598,87.983159,54.047439,114.961447
mixed_terrain_0196,mixed_terrain,0.492075,39.242392,24.684875,217.389817,163.727412,68.363531,95.363880,57.218328,30.363560,81.084870
rough_terrain_0351,rough_terrain,0.665653,35.849960,37.183761,376.470498,236.484609,87.830177,148.654433,89.192660,22.505484,124.950881
flat_terrain_0131,flat_terrain,0.369009,11.335302,68.742289,348.510387,108.936371,34.036193,74.900178,44.940107,8.605702,32.654920
flat_terrain_0174,flat_terrain,0.389621,6.262842,91.671094,354.305398,29.509764,3.373072,26.136692,15.682015,3.545204,58.762789
rough_terrain_0112,rough_terrain,0.561437,43.364996,44.446378,126.234714,70.127956,29.651801,40.476155,24.285693,23.378671,110.949598
