profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0338,rough_terrain,0.649576,46.287001,41.470683,634.077312,371.121118,177.309053,193.812065,116.287239,33.880319,105.029580
rough_terrain_0236,rough_terrain,0.596765,29.421029,42.663634,389.687319,223.432548,81.693289,141.739259,85.043555,22.396976,64.155343
mixed_terrain_0337,mixed_terrain,0.524240,49.933833,28.852308,775.125371,551.483814,238.548478,312.935336,187.761202,44.019002,104.199067
rough_terrain_0315,rough_terrain,0.635005,39.780005,37.694639,576.592106,359.247794,140.035428,219.212366,131.527419,30.442836,79.422433
flat_terrain_0284,flat_terrain,0.423879,30.944373,51.139039,225.424749,110.144698,38.038862,72.105836,43.263502,25.543207,62.637091
mixed_terrain_0138,mixed_terrain,0.478762,12.369825,51.289294,123.655819,60.233622,21.102333,39.131289,23.478773,9.184388,30.590968
flat_terrain_0187,flat_terrain,0.395291,37.333314,27.468494,509.747823,369.727775,148.795897,220.931878,132.559127,27.635054,86.734794
rough_terrain_0317,rough_terrain,0.635332,54.902856,10.504322,360.648201,322.764552,148.098856,174.665696,104.799418,40.461008,115.694728
rough_terrain_0242,rough_terrain,0.598379,22.215260,56.295928,382.240548,167.054682,51.717915,115.336767,69.202060,17.401464,80.053188
mixed_terrain_0316,mixed_terrain,0.521298,31.399453,24.325517,394.225884,298.328400,134.014618,164.313782,98.588269,24.996777,59.277366
rough_terrain_0387,rough_terrain,0.711493,57.512052,16.702779,248.592745,207.070848,88.000085,119.070763,71.442458,42.344998,98.966388
rough_terrain_0049,rough_terrain,0.546774,29.090836,12.999169,230.600989,200.624776,72.424821,128.199955,76.919973,25.968027,65.348841
rough_terrain_0143,rough_terrain,0.568645,53.529730,25.149309,251.423393,188.192148,60.434155,127.757993,76.654796,41.524247,84.111975
flat_terrain_0358,flat_terrain,0.440712,97.941729,11.525997,1056.604352,934.820169,467.180935,467.639234,280.583540,93.370504,115.809024
flat_terrain_0240,flat_terrain,0.410809,32.055348,21.994023,265.974020,207.475633,81.757863,125.717771,75.430662,25.239771,57.074347
mixed_terrain_0218,mixed_terrain,0.499228,17.190339,-1.790048,45.604438,46.420780,16.968717,29.452063,17.671238,14.092174,30.714218
mixed_terrain_0275,mixed_terrain,0.510793,18.287744,48.763489,286.157691,146.617217,66.932693,79.684524,47.810714,11.443213,62.112973
flat_terrain_0226,flat_terrain,0.406330,64.897189,28.953414,545.473371,387.540208,153.536256,234.003952,140.402371,53.123407,92.892935
flat_terrain_0370,flat_terrain,0.442487,14.493099,-20.493031,111.158230,133.937920,68.784279,65.153641,39.092185,11.114533,28.210180
rough_terrain_0008,rough_terrain,0.536156,27.064841,33.553716,361.242218,240.032029,99.465919,140.566109,84.339666,23.005764,38.625667
rough_terrain_0048,rough_terrain,0.546533,47.122908,3.157166,310.199316,300.405808,145.637910,154.767897,92.860738,35.014618,89.787253
mixed_terrain_0257,mixed_terrain,0.507656,12.707980,-1.156321,80.947611,81.883625,40.154654,41.728971,25.037382,10.027281,22.808050
flat_terrain_0135,flat_terrain,0.371275,62.053950,-4.091063,430.137109,447.734289,220.646431,227.087858,136.252715,53.665933,109.923051
mixed_terrain_0177,mixed_terrain,0.488177,54.798594,9.573132,336.466625,304.256231,155.530427,148.725804,89.235482,40.583024,113.052704
mixed_terrain_0151,mixed_terrain,0.481214,18.350690,45.115940,197.714443,108.513714,43.244201,65.269513,39.161708,11.978904,45.621720
rough_terrain_0218,rough_terrain,0.589174,48.740083,10.755557,371.434128,331.484319,112.901701,218.582618,131.149571,35.936874,107.245672
mixed_terrain_0150,mixed_terrain,0.481043,61.797824,7.726648,271.210708,250.255210,102.296586,147.958624,88.775174,54.829880,114.302524
mixed_terrain_0196,mixed_terrain,0.492075,41.360106,17.252647,217.389817,179.884320,74.062790,105.821530,63.492918,32.990705,80.396732
rough_terrain_0351,rough_terrain,0.665653,36.858137,31.692213,376.470498,257.158665,109.594637,147.564028,88.538417,23.258361,108.236539
flat_terrain_0131,flat_terrain,0.369009,19.497999,54.601132,348.510387,158.219771,23.626211,134.593560,80.756136,15.949364,37.513613
flat_terrain_0174,flat_terrain,0.389621,12.474904,79.069434,354.305398,74.158126,10.125861,64.032265,38.419359,9.569059,53.718512
rough_terrain_0112,rough_terrain,0.561437,44.516758,43.286485,126.234714,71.592144,31.739801,39.852343,23.911406,23.803522,113.275487
rough_terrain_0281,rough_terrain,0.614757,13.901717,-34.754796,100.682997,135.675167,62.710693,72.964474,43.778684,12.125761,36.145663
mixed_terrain_0095,mixed_terrain,0.466128,79.810233,32.750499,582.164773,391.502903,120.289715,271.213188,162.727913,64.963983,113.563816
flat_terrain_0364,flat_terrain,0.441446,34.786423,38.148715,433.152357,267.910299,109.973893,157.936406,94.761844,30.114922,54.679330
mixed_terrain_0065,mixed_terrain,0.461079,39.767829,24.578235,352.620125,265.952321,117.436173,148.516148,89.109689,31.513748,67.504436
rough_terrain_0366,rough_terrain,0.678781,32.770174,25.265984,308.626624,230.649070,73.893709,156.755361,94.053217,29.419639,78.516804
flat_terrain_0149,flat_terrain,0.378847,66.783899,24.070637,472.545745,358.800975,158.972922,199.828053,119.896832,55.759092,87.587358
rough_terrain_0234,rough_terrain,0.595487,28.077713,26.829971,356.031159,260.508103,77.146510,183.361592,110.016955,17.602698,76.009104
flat_terrain_0188,flat_terrain,0.395802,48.418393,33.716810,303.926061,201.451888,100.248077,101.203811,60.722287,41.721675,69.279351
rough_terrain_0116,rough_terrain,0.561825,35.333432,35.333272,334.161804,216.091505,102.569883,113.521622,68.112973,20.293411,99.336752
mixed_terrain_0223,mixed_terrain,0.500858,9.633992,75.885533,339.968859,81.981680,9.151365,72.830315,43.698189,6.792403,33.513535
rough_terrain_0248,rough_terrain,0.600449,43.214781,24.126485,372.314837,282.488356,143.622700,138.865655,83.319393,27.933774,110.877217
rough_terrain_0313,rough_terrain,0.632138,50.435213,-2.690308,350.422493,359.849939,141.066969,218.782970,131.269782,42.620197,97.714387
