profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_periodicity_0175,high_periodicity,nan,38.083507,37.579690,556.614696,347.440620,160.296122,187.144498,112.286699,30.039819,85.397700
high_periodicity_0339,high_periodicity,nan,19.592217,43.596424,189.272108,106.756237,31.891160,74.865076,44.919046,16.638022,39.463760
high_periodicity_0279,high_periodicity,nan,6.095251,79.380228,101.046984,20.835658,-3.804610,24.640268,14.784161,4.484993,21.251863
high_periodicity_0343,high_periodicity,nan,32.377468,38.266718,242.730149,149.845287,60.618657,89.226630,53.535978,27.428562,57.251730
high_periodicity_0038,high_periodicity,nan,9.904892,69.637077,163.112450,49.525707,6.375335,43.150372,25.890223,8.204212,24.299774
high_periodicity_0368,high_periodicity,nan,71.839196,12.994631,384.759781,334.761667,144.096653,190.665014,114.399008,55.793552,113.856007
high_periodicity_0202,high_periodicity,nan,29.929846,38.545538,339.871763,208.866363,67.856163,141.010200,84.606120,22.873728,61.943222
high_periodicity_0224,high_periodicity,nan,30.640662,33.304662,193.549380,129.088414,54.698660,74.389754,44.633853,20.463977,70.381377
high_periodicity_0178,high_periodicity,nan,71.184454,28.556176,510.732560,364.886873,174.736081,190.150791,114.090475,57.711656,97.963481
high_periodicity_0140,high_periodicity,nan,25.776289,9.476818,114.627263,103.764246,36.059886,67.704359,40.622616,22.710101,47.250585
high_periodicity_0125,high_periodicity,nan,53.318845,6.465347,567.302166,530.624111,263.580489,267.043622,160.226173,46.441423,72.493312
high_periodicity_0201,high_periodicity,nan,42.890218,30.583202,378.365355,262.649114,90.619248,172.029866,103.217920,28.810283,96.079278
high_periodicity_0213,high_periodicity,nan,27.362425,-10.169728,133.071701,146.604731,73.654761,72.949970,43.769982,22.029570,54.714806
high_periodicity_0280,high_periodicity,nan,32.482567,23.256315,251.975116,193.374990,68.274897,125.100093,75.060056,26.759528,50.942198
high_periodicity_0392,high_periodicity,nan,38.741963,19.846178,531.869210,426.313500,156.524219,269.789281,161.873569,24.557279,110.061540
high_periodicity_0363,high_periodicity,nan,53.367380,39.508503,352.789523,213.407662,74.826092,138.581570,83.148942,44.566294,83.155684
high_periodicity_0247,high_periodicity,nan,25.975815,41.157979,176.887412,104.084129,47.344210,56.739919,34.043951,17.598364,66.132994
high_periodicity_0371,high_periodicity,nan,60.208413,25.947759,610.078403,451.776727,197.796598,253.980129,152.388078,48.011145,94.946999
high_periodicity_0138,high_periodicity,nan,31.841477,42.303530,429.273548,247.675686,76.755659,170.920026,102.552016,28.190461,52.516349
high_periodicity_0197,high_periodicity,nan,47.675731,-0.960789,479.097200,483.700311,242.956580,240.743731,144.446239,40.429291,89.892529
high_periodicity_0163,high_periodicity,nan,33.119158,42.127950,205.681603,119.032161,53.669384,65.362777,39.217666,27.035266,50.217375
high_periodicity_0044,high_periodicity,nan,42.234649,39.879250,283.780080,170.610713,53.771110,116.839603,70.103762,31.856057,91.536274
high_periodicity_0148,high_periodicity,nan,25.087316,50.613298,262.869495,129.822573,20.726149,109.096424,65.457854,21.476729,51.902095
high_periodicity_0223,high_periodicity,nan,49.977814,19.517621,352.746776,283.898998,104.442284,179.456714,107.674029,37.943887,85.369718
high_periodicity_0171,high_periodicity,nan,10.600048,82.916603,163.520107,27.934789,-16.686324,44.621114,26.772668,8.376428,35.967261
high_periodicity_0187,high_periodicity,nan,37.861955,-0.953505,300.921544,303.790847,155.890726,147.900121,88.740073,31.019306,66.584576
high_periodicity_0331,high_periodicity,nan,60.913046,31.643524,683.190286,467.004802,164.932402,302.072400,181.243440,52.641865,84.015641
high_periodicity_0260,high_periodicity,nan,54.735538,19.047805,303.426008,245.630014,128.108677,117.521337,70.512802,41.988466,104.339685
high_periodicity_0283,high_periodicity,nan,21.938119,-5.287023,104.604891,110.135375,60.632007,49.503368,29.702021,18.135572,47.978794
high_periodicity_0058,high_periodicity,nan,24.012985,64.186354,463.023501,165.825595,41.350696,124.474899,74.684939,15.901078,80.125735
high_periodicity_0158,high_periodicity,nan,18.531345,57.793944,187.047369,78.945318,34.378985,44.566333,26.739800,15.042868,38.893158
high_periodicity_0333,high_periodicity,nan,14.150071,25.529624,147.625942,109.937595,47.282939,62.654656,37.592794,11.785206,29.217139
high_periodicity_0299,high_periodicity,nan,31.980715,43.112822,215.380307,122.523779,51.192579,71.331200,42.798720,27.047320,51.789256
high_periodicity_0374,high_periodicity,nan,25.906340,46.400981,294.952718,158.091764,56.457107,101.634657,60.980794,21.883454,49.790578
