profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0010,high_roughness,69.48572187200509,105.37903608494636,59.784988801512306,5.332643344906412,658.1783261038927,623.080023399297,224.8501207585814
medium_roughness_0008,medium_roughness,35.88211520324535,102.43948306576003,28.959554545202217,5.173064850456901,275.9774263162175,261.70093508025764,178.41462623936525
medium_roughness_0016,medium_roughness,44.028703271914495,89.9292459760388,36.05682490434892,12.471173828038696,251.6481125391589,220.26463898942194,167.7965754126905
low_roughness_0003,low_roughness,37.086518839450214,62.23224218919025,32.51430655928931,-1.1698025431410375,354.22613479475535,358.3698811280546,142.61007602514326
high_roughness_0009,high_roughness,40.82370734457196,69.94986668531897,34.805457992783396,-3.58019472643829,223.58909862995392,231.59402374799444,131.87416151039193
low_roughness_0008,low_roughness,19.386538401332004,42.57199187427652,17.047038444604823,25.83134963457561,219.63022833072665,162.89677614739992,142.14669880410003
high_roughness_0002,high_roughness,33.74173637453191,64.91215889731578,28.443271085479275,24.062250426295805,426.2610014705113,323.69301182704044,160.51366723843785
medium_roughness_0015,medium_roughness,58.84449644227437,96.71775833835306,51.376872077208205,-3.223381399364138,695.6225038846228,718.0450702846308,128.24053785685715
low_roughness_0004,low_roughness,33.618430361126876,66.88985110596221,28.70547516462465,28.82359470155729,362.1448949672258,257.7617182094923,193.31576181192457
medium_roughness_0001,medium_roughness,55.92776327940055,105.88848998298927,45.024927644145336,-3.6401205272694943,220.29202470767848,228.31091991900027,153.03637614462363
low_roughness_0012,low_roughness,48.809975618409574,61.980053379795066,47.9728277044085,5.312455336352686,306.06419123855585,289.8046677784385,211.73962376510022
high_roughness_0016,high_roughness,76.17050275531275,103.45035381065948,74.4319328164452,6.021699027933456,631.4971220901091,593.4702660277812,255.5167866107319
low_roughness_0010,low_roughness,76.10164095626293,99.37797985030579,72.39022168171498,3.1443771320389216,315.2980414005792,305.3838818890128,267.4692864679703
low_roughness_0001,low_roughness,64.52837304218171,102.64119902828774,49.349360704505465,-4.066561337560666,156.80668788340097,163.18332802757678,163.71456244341957
medium_roughness_0006,medium_roughness,89.06311959044673,113.61591908806288,85.97003905564438,-4.608724493426736,533.7727296855855,558.3728442178376,140.48044405929812
low_roughness_0006,low_roughness,29.77375399276636,43.089562964533236,25.86660133181156,-1.564666977447823,122.3124837390468,124.2262667814079,133.76824991328587
medium_roughness_0019,medium_roughness,39.74607365274839,65.79159470542052,35.71197078074723,-2.476919889945797,287.93632886354135,295.06828106354214,148.47859701619615
low_roughness_0009,low_roughness,31.91770035883437,69.3376973377709,25.33207129234478,-10.772451132001278,269.4160473617966,298.43875940561554,106.5899362124486
low_roughness_0013,low_roughness,45.588123162874474,62.86211775920573,44.11775839574087,7.325623802960524,223.6754831546575,207.28985871929297,217.112194444842
high_roughness_0003,high_roughness,62.254774396334206,111.29412357335552,51.963668359215035,3.514156293333099,745.326327494749,719.1343954512238,160.15094403239615
high_roughness_0019,high_roughness,60.90663082712783,99.34275182036234,54.39320059744987,8.145236198180026,411.0981830191209,377.61326500578707,189.2345421796356
