profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0126,high_roughness,69.88700189936397,132.01160100174076,56.97271096417878,17.61884337661675,581.3346852282081,478.9102375439021,152.22523344948908
high_roughness_0099,high_roughness,29.70994006892948,61.479247834408966,26.468424004212398,33.09373142416329,526.8889277425315,352.52172109176433,170.19745518778532
high_roughness_0080,high_roughness,44.28395503828563,65.99437987436434,41.595442426481824,-3.6387178267612152,413.7770991405414,428.8332802100237,193.38870194029133
low_roughness_0034,low_roughness,25.849193713299048,42.57035623682914,21.336654434135035,23.260112367994587,225.24617256101243,172.85365971871394,127.43696067232693
low_roughness_0292,low_roughness,35.820185097113516,55.5154235718167,32.03274841459673,14.183500925857082,140.82650113479644,120.85237304249046,186.1542604507834
medium_roughness_0330,medium_roughness,41.294928683457236,125.55031057053444,30.251590460448305,-11.988196104423505,255.03524331201163,285.6093684156492,267.3489748556277
medium_roughness_0014,medium_roughness,43.36790992149068,88.0573843091723,35.14597304088165,27.843800255715006,498.08265546975963,359.3975157723986,183.96544128594184
low_roughness_0216,low_roughness,44.418580606766405,92.53494968321698,35.997099714681326,10.198815176159261,406.65662052712196,365.18246339794547,104.77325198892329
medium_roughness_0179,medium_roughness,20.903863951098316,53.62699383132335,15.048576740604995,35.82798845913247,258.3813669409996,165.80852061282957,153.9726133672906
medium_roughness_0298,medium_roughness,25.553084873924337,46.11073764414686,20.219097766584667,-4.204855932255486,214.5622404366248,223.5842735320045,114.5795831696466
high_roughness_0216,high_roughness,43.805536916969714,83.31493636349366,34.174818947420185,-3.5426262746548933,300.75893765639034,311.41370280517856,131.69359667836582
low_roughness_0145,low_roughness,54.20744664608113,61.055879165894176,53.918212057979986,-0.21303804069218618,645.3057075925532,646.6804542284832,87.61084414460927
low_roughness_0181,low_roughness,100.17546163022878,111.53002152827054,96.44021391707267,-0.9954939184890489,707.709712152342,714.754919297375,47.43515065397064
