profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0030,high_roughness,45.016221709803695,95.85609331699689,37.24273314760124,7.862862565953287,705.7738154726865,650.2797903355844,151.29504103201364
low_roughness_0081,low_roughness,42.60201143943742,55.11165191268968,40.74058484779359,11.45637968961054,321.8903732602412,285.01338991524335,161.39470233151164
low_roughness_0079,low_roughness,54.379188310118245,90.50528518023302,50.34421210562833,-14.082531595280164,376.7183743213882,429.76985841042347,276.37567885779515
low_roughness_0019,low_roughness,38.74375660962452,66.35334648242235,31.3647732838484,-2.589170632785213,363.49901480100823,372.9106245426995,115.84357972213377
medium_roughness_0043,medium_roughness,65.81278006683975,87.62446751388279,60.714866009633155,8.242990395457046,234.9520180827156,215.58494579822485,287.26243982566206
low_roughness_0056,low_roughness,73.40966956782226,100.78162104071663,62.21844119501492,-0.6136902031733019,426.38941351557764,429.00612357369084,123.0947053310689
low_roughness_0098,low_roughness,47.86156099978418,88.90110622003782,33.32606993297278,0.7695198737362489,128.11602213833442,127.1301438865396,66.749291976608
low_roughness_0043,low_roughness,56.63903977370837,87.69233421997383,49.25923746235937,8.701698131132929,531.1774659876846,484.956006356835,121.40080135666923
low_roughness_0016,low_roughness,56.45734866760882,76.51849945393285,54.84431675787196,5.851848020825669,296.63313281462376,279.274612702898,253.89298855810262
low_roughness_0022,low_roughness,67.08669300332579,106.41631672909321,62.79801179377152,5.285439218880294,315.344429430114,298.6770912824605,207.63328573019118
low_roughness_0057,low_roughness,6.663475363994133,18.317470024975634,4.825111986420791,8.980203925738504,53.76084133404858,48.9330081500583,106.17543845790499
low_roughness_0026,low_roughness,66.8164620769314,102.36466564501116,60.981611372528164,-0.12467113025188344,444.1637372015837,444.7174811529219,127.48480870530543
high_roughness_0017,high_roughness,46.968517114188074,78.91977635699739,39.231917488498354,3.043318198729565,131.4627636318198,127.4619334216598,114.6916179578216
high_roughness_0025,high_roughness,84.35542743725594,104.08199249295046,79.75718985636817,-0.9872320421309569,455.08889098957025,459.5816743415977,128.7504066676666
medium_roughness_0083,medium_roughness,42.85282704868878,82.00137418719508,35.19272986351157,1.424311819877511,379.5618900916277,374.15574522730213,48.357280636871
high_roughness_0040,high_roughness,41.812906088135,102.61500857891365,30.90223386034353,24.914646275298104,300.81131137547493,225.8652371901898,241.5303451341312
high_roughness_0063,high_roughness,64.41328009200055,114.6004696422892,54.79391409253047,10.823632217696794,394.1345595979449,351.47488442422434,136.36273857966953
