profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0126,high_roughness,117.55913410452865,46.848654510121,3993.577348666389,8630.449356854007,1154.320005849283,0.0,2579.855006557315,1041.8730971972377,0.0,47.73882762242841,49.89238653827431,44.35711338755701,4.141864241397216e-08,32.73726769519494,12.109075069314656,9.704108798050001,9.788828105399989e-165,3.269437521358557e-26,1.3718595215382739e-05,813.4288571520873
high_roughness_0099,high_roughness,117.72381761102699,46.69739595755579,4708.188336960516,13705.198868601168,1269.8911642859607,0.0,2611.060761272494,731.7560219264423,0.0,9.132396909551375e-30,7.078153408296426e-17,1.2103746561939635e-16,3.824418736323566e-22,2.259628790476971e-15,3.7353857646901417e-19,6.940410914047841e-16,3.8149961971356777e-249,1.583487049785814e-21,9.833466794492072e-09,956.7482088159101
high_roughness_0080,high_roughness,117.1813925172966,46.79905310505273,11339.90859343109,18416.81073817963,91.04606577676037,4271.236541002723,511.1494979154971,6599.283166318973,227.88787944731922,5.243285858627068e-112,1.7629464201826673e-43,3.43204195387673e-34,1.2283974307459988e-15,7.946219416871979e-34,9.198036897670758e-39,8.045318542434981e-28,73.91469943664103,5.821307766540181e-45,1.0075684128071404e-10,5.75592436209815e-212
low_roughness_0034,low_roughness,117.61195207721423,46.77507665248309,5043.97295419487,11037.129856497264,942.7579633683063,2.130836519297346e-208,2705.484770963618,1323.9192698693848,0.0,64.75444273073498,5.957135883231377e-08,25.618390731726784,9.881278969818288e-23,1.5678132547446087e-05,3.64999225872102e-21,2.502635069607281,3.681939766960163e-172,4.967781622505748,3.096342312779359e-08,827.3003740480596
low_roughness_0292,low_roughness,117.45286858650209,46.51677521473607,3440.8514487740044,13460.24155746124,1264.0163452099268,0.0,2860.6892829470657,8.19722906190384e-310,0.0,6.187369372473668e-18,1.0722608426826876e-37,6.9275712297584644e-46,2.0377673516084125e-31,2.740456194696084e-18,2.476995297136168e-34,5.6786249920761765e-42,0.0,2.229629910377647e-18,2.737101534966106e-09,1040.944718130701
medium_roughness_0330,medium_roughness,117.63396155805991,46.92052964563587,10634.688937851299,16703.12622236925,675.3365325601155,3760.063038935583,836.4070343286602,5932.2990573835195,9.70816179935553e-22,3.222498112726657e-61,12.749980874361183,2.644825266327605e-08,43.2925027027713,1.0046871989067472e-17,10.765707299640855,1.0116506051260513e-07,333.18141682226627,3.1095734186403046e-32,0.0007309136147376772,1.7974899102334215e-119
medium_roughness_0014,medium_roughness,117.23107145810935,47.03666417013715,10607.187031048597,11334.36551677812,584.6435812485302,5053.49164949883,884.4419950651121,7534.954977870901,420.85993058098444,1.0419684516422589e-40,43.34399294493993,27.803965070903647,50.40244793698029,1.1642468567317806e-20,9.44797534339867,0.38623283891457666,892.2416436807175,2.1679146266395138e-17,7.2887865619042715,9.72889538837868e-42
low_roughness_0216,low_roughness,117.66024060927818,47.16890260410014,3083.0680428408596,7554.273096713262,500.9531969648336,8.754695311707712e-176,2038.3525548766927,1817.4013160888774,1.5489617193200101e-235,20.50701323018907,0.33049542134198656,26.491038818732022,43.40059119394229,3.82597712440315e-20,37.308317677669805,0.025249753155074033,5.417975402845074e-29,5.078464911657037e-22,0.71743448134275,437.7447105923245
medium_roughness_0179,medium_roughness,117.12115071731682,46.279267229419695,6900.850870409944,14370.640586354377,1062.6594814844748,493.27942438742303,1738.8084399437716,2032.147487706387,8.232353821469718e-216,1.8865162400935367e-65,29.853064951708586,20.15658072174807,7.618470033519885e-09,3.357424354051692e-13,0.00048440249905188704,1.0646626930557472,7.920745116790431e-63,2.7003167748904865e-35,1.336124019357704e-07,757.0472810273792
medium_roughness_0298,medium_roughness,117.04826455172064,46.76910926420245,9186.279480286143,13050.349172033062,288.7759767848507,3139.264504393141,1245.7539126356103,5352.40044901494,1.6046961012583527e-38,4.821164453266706e-59,1.4321406577490324e-47,3.4270098847245597e-32,1.4170545025997941e-25,1.5130027625425954e-18,8.069510185825678e-30,7.029757713850344e-17,1.281262865133039e-78,1.389524167420257e-16,1.217818353465235e-10,11.867603768728623
