profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0221,medium_roughness,43.899943008023435,75.39499524458068,38.76752462981284,20.44071061358441,598.992638408577,476.5542865948057,2805.5424598010623
low_roughness_0355,low_roughness,31.168071781491594,71.26504041275528,24.494793422238715,39.86340277997601,389.08587401638977,233.98300489724627,1171.7606774551057
low_roughness_0233,low_roughness,27.29563907117706,69.46757792478382,23.05090682411618,40.321514716006476,274.14516097281955,163.60567954794448,938.9539529192458
medium_roughness_0103,medium_roughness,40.5151747924268,61.760614502064456,36.061160332796746,-4.475635397685024,477.35457257393165,498.7192227965186,2105.3413740901287
medium_roughness_0244,medium_roughness,46.0286779878194,103.41833384175506,35.71360973781789,39.06749606706403,417.94359978813793,254.66350037836133,2486.014595450608
low_roughness_0048,low_roughness,10.964313154942555,16.127164937316948,10.05019941131303,63.139737100953035,119.0756267168284,43.89158905651075,1447.6451032406626
low_roughness_0222,low_roughness,18.312779609938957,38.87874507350054,12.60956069869609,-0.022370323642406875,109.42487432230924,109.44935302084043,2106.7707280727973
low_roughness_0297,low_roughness,62.25770868427941,76.51651507579845,58.71719763412712,9.921837684124428,564.9624949651361,508.90783323851565,2417.2706866381986
low_roughness_0356,low_roughness,35.78273104430318,103.47324258982032,24.250844228200275,12.399083539285932,204.26551667494644,178.9384646204658,963.6066397703826
low_roughness_0133,low_roughness,27.644483016125797,35.88840960041874,25.123402148850932,17.758958231400523,252.85274992741705,207.94873568085944,1456.685439990784
low_roughness_0137,low_roughness,83.22172786382734,109.13902729165781,79.45681455811918,10.546043154695056,585.9115950086449,524.1211053506711,878.7786406000007
low_roughness_0073,low_roughness,25.65962990974031,50.75357246468653,20.197065118274416,57.59717484772394,411.08349111448376,174.31101396714683,1984.6541030898127
low_roughness_0010,low_roughness,56.226129682544936,76.91755342061825,50.91639340494348,4.132117236469832,394.43073094775445,378.13239072832835,2392.559361432516
high_roughness_0398,high_roughness,29.371652225994417,59.799547628618555,24.2483430732215,3.207246240603312,264.2693764519478,255.79360681062687,1417.3843982492476
medium_roughness_0185,medium_roughness,47.96100017963965,86.80622728615916,42.647788181918585,0.2990821080770623,400.1767858136003,398.97992864655396,1704.0870469474844
medium_roughness_0052,medium_roughness,44.20227953793817,99.15227814329776,31.510690837705976,18.526155871723116,533.1719463575321,434.3956805110357,1015.3639871891953
high_roughness_0005,high_roughness,50.42471658049429,107.63786283156406,43.142360874210524,19.457394163935977,500.18433005787756,402.86149341227383,1033.0979271910323
low_roughness_0197,low_roughness,90.32470104220454,93.92058780423176,90.24464225992752,1.2295714258131534,507.08092524185156,500.8460030793288,2180.816447070022
high_roughness_0070,high_roughness,17.989076833297524,32.43872667171766,16.56894035960039,51.87128402122315,376.88417883957516,181.38951600264454,2037.8332888414275
high_roughness_0370,high_roughness,35.328231971007746,68.302051158191,28.69283074072147,-2.6185308828823417,336.0348005241499,344.8339755531068,1423.2070777092526
high_roughness_0014,high_roughness,25.232173179184343,47.852667919494166,21.759932107119702,11.856525809439121,282.33297554246735,248.85809342871727,2338.9142181188727
medium_roughness_0326,medium_roughness,34.69356826798745,45.2254789566458,33.57276016997811,12.20244335127829,470.0166966471837,412.6631754972616,1174.1745730726166
high_roughness_0175,high_roughness,32.10957381985055,77.76337077113676,20.843585987183815,2.417361892514775,157.9006652565859,154.08363474664588,1949.4427086782532
medium_roughness_0148,medium_roughness,19.43062729563269,28.102340434084844,17.78153463518406,55.22920169348151,384.1396963235327,171.98240865628145,1630.3602652804373
low_roughness_0074,low_roughness,21.850489119355426,27.93852155337784,20.056961373143384,10.676165639994856,79.38225094896409,70.90727034889629,1302.3470941196922
high_roughness_0236,high_roughness,46.75999817469586,94.00784594369782,39.591066087249985,0.2602997281436335,385.52946493305376,384.5259327839194,1509.0149444802069
medium_roughness_0239,medium_roughness,61.634499744374494,88.99050650743008,59.1957812409265,3.5019398191464965,189.6206804858277,182.98027837055795,2358.226833681564
high_roughness_0071,high_roughness,14.625428394416925,30.585994394712316,11.395265518092742,-85.36160825069588,52.352212653139354,97.04090332868341,1716.1051423197114
low_roughness_0208,low_roughness,57.29692990248844,97.933408857212,48.99773198683571,20.389686929152834,836.10124963929,665.6228224271042,1037.1575225696909
low_roughness_0014,low_roughness,52.83315951278609,62.10732301561834,51.377923169879594,0.9847994146497508,190.9504895484102,189.0700102450666,1802.8304989407272
medium_roughness_0187,medium_roughness,15.616414320733114,49.50592162821918,11.713003295157513,61.44164125198302,357.7855126562233,137.95622151841826,1978.2175667457527
low_roughness_0372,low_roughness,40.087175041385684,66.93163076798868,35.17988257426198,18.02491697511145,232.67620129819923,190.73650919335563,1131.6560407014265
medium_roughness_0387,medium_roughness,48.87553283261251,101.8438797703587,44.10036530800302,-1.2450434538389481e-05,283.8638515312646,283.8638868735476,1795.1506365829373
low_roughness_0324,low_roughness,75.03506320317909,105.34189718043852,69.30107758032081,4.261394440644746,366.1649974511315,350.561262606162,1110.4586761869955
high_roughness_0038,high_roughness,30.683543017427127,42.18365742446637,27.06402676216278,0.00019746983301987994,173.23939525729676,173.23905316175222,1630.2435756841594
low_roughness_0020,low_roughness,30.089928827131715,55.824239168888646,28.256942069030828,15.926041240935609,430.9193039821678,362.29091791481505,2806.7745951570687
low_roughness_0094,low_roughness,25.33218498589055,46.60810498674983,22.473443321520328,-0.0014858738357921442,117.68957853427148,117.69132725292637,2012.962975021616
low_roughness_0267,low_roughness,49.86842657764258,65.79843833200806,47.6012398423797,15.207934142256361,515.9547614970838,437.48870116477144,1347.9864437947235
high_roughness_0282,high_roughness,30.024364719934905,40.23816203646919,29.60241248642776,-5.8885273416955926,127.96163828910922,135.49669434664503,1436.9452218013607
low_roughness_0305,low_roughness,19.24927774099979,33.2517157594749,17.570144839585765,38.149800249713486,207.50982761212143,128.3452428795723,1588.3731989206092
low_roughness_0320,low_roughness,62.436371771879706,109.77576443837,56.99344068663127,3.0076148689532584e-05,449.01897305599175,449.01883800837777,1653.5120733677995
high_roughness_0153,high_roughness,50.99609718735807,59.56156510796249,50.13937987103971,7.435063655990841,315.57245013058446,292.10943758260555,1401.1649607988063
low_roughness_0275,low_roughness,15.646152226394008,40.988774707071755,13.439846515025698,4.16194171982912,97.98687178285658,93.9087152861704,2072.2093741175913
medium_roughness_0380,medium_roughness,24.64344389517136,117.90616676294874,14.691913271922715,14.82268813542963,76.39120447199778,65.06797447021518,1241.422340261196
medium_roughness_0007,medium_roughness,48.04282024404324,97.26040489939254,38.615126511313555,13.80475042208655,489.1460963128769,421.62069851750516,881.936874926689
