profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0338,high_roughness,0.649576,47.850252,39.104169,634.077312,386.126651,179.777267,206.349384,123.809631,35.063972,104.225143
high_roughness_0236,high_roughness,0.596765,29.495052,40.487496,389.687319,231.912682,91.280147,140.632535,84.379521,22.578137,64.930948
medium_roughness_0337,medium_roughness,0.524240,49.003814,39.003870,775.125371,472.796479,195.461647,277.334831,166.400899,38.880236,102.460956
high_roughness_0315,high_roughness,0.635005,38.243556,44.843985,576.592106,318.025228,129.499885,188.525343,113.115206,24.624457,79.024063
low_roughness_0284,low_roughness,0.423879,30.111508,53.171691,225.424749,105.562599,36.106890,69.455709,41.673425,22.861716,63.103837
medium_roughness_0138,medium_roughness,0.478762,11.898184,57.174935,123.655819,52.955684,21.814049,31.141636,18.684981,7.733262,31.234925
low_roughness_0187,low_roughness,0.395291,36.029435,38.033188,509.747823,315.874475,120.823450,195.051025,117.030615,23.391243,86.683639
high_roughness_0317,high_roughness,0.635332,57.940406,3.180937,360.648201,349.176210,187.168347,162.007862,97.204717,41.002193,176.718433
high_roughness_0242,high_roughness,0.598379,21.130107,65.160342,382.240548,133.171300,31.872012,101.299287,60.779572,13.297890,100.725000
medium_roughness_0316,medium_roughness,0.521298,31.334338,26.035511,394.225884,291.587159,130.428170,161.158989,96.695393,24.173603,61.057583
high_roughness_0387,high_roughness,0.711493,57.558018,17.792922,248.592745,204.360831,89.810992,114.549839,68.729904,41.831750,100.174576
high_roughness_0049,high_roughness,0.546774,27.809409,15.836608,230.600989,194.081614,67.459988,126.621626,75.972975,24.357539,64.649264
high_roughness_0143,high_roughness,0.568645,53.482955,25.965195,251.423393,186.140820,62.286900,123.853920,74.312352,41.097354,85.231476
low_roughness_0358,low_roughness,0.440712,100.377301,6.389878,1056.604352,989.088618,541.190758,447.897861,268.738716,96.198651,120.438660
low_roughness_0240,low_roughness,0.410809,30.940731,31.938123,265.974020,181.026910,65.406412,115.620498,69.372299,22.805624,57.237289
medium_roughness_0218,medium_roughness,0.499228,17.232060,-4.116510,45.604438,47.481750,18.484473,28.997277,17.398366,14.245482,31.914549
medium_roughness_0275,medium_roughness,0.510793,18.806865,44.524164,286.157691,158.748371,70.056163,88.692208,53.215325,12.381057,62.307378
low_roughness_0226,low_roughness,0.406330,64.539226,29.762128,545.473371,383.128886,163.428967,219.699919,131.819952,51.201721,94.770962
low_roughness_0370,low_roughness,0.442487,15.846284,-22.474476,111.158230,136.140459,70.787833,65.352626,39.211576,11.938476,34.148371
high_roughness_0008,high_roughness,0.536156,26.678946,39.836424,361.242218,217.336235,89.774761,127.561474,76.536885,21.331729,39.007486
high_roughness_0048,high_roughness,0.546533,47.039285,2.162606,310.199316,303.490927,150.757212,152.733715,91.640229,35.234687,88.501971
medium_roughness_0257,medium_roughness,0.507656,12.155478,0.962472,80.947611,80.168513,39.418124,40.750389,24.450233,9.563940,20.824716
low_roughness_0135,low_roughness,0.371275,61.885696,-2.903709,430.137109,442.627041,219.013574,223.613467,134.168080,53.353644,108.047494
medium_roughness_0177,medium_roughness,0.488177,54.386264,11.489590,336.466625,297.807988,151.145523,146.662465,87.997479,39.887332,114.352571
medium_roughness_0151,medium_roughness,0.481214,19.970983,36.362005,197.714443,125.821507,65.040727,60.780780,36.468468,13.153722,60.376268
high_roughness_0218,high_roughness,0.589174,51.483779,1.167778,371.434128,367.096603,155.125926,211.970678,127.182407,37.986707,129.277545
medium_roughness_0150,medium_roughness,0.481043,61.457636,9.032893,271.210708,246.712535,101.740315,144.972220,86.983332,53.903988,114.972974
medium_roughness_0196,medium_roughness,0.492075,41.004640,18.088374,217.389817,178.067533,72.425789,105.641744,63.385046,32.394442,80.430251
high_roughness_0351,high_roughness,0.665653,38.419526,26.891279,376.470498,275.232768,124.720612,150.512155,90.307293,24.611044,126.100980
low_roughness_0131,low_roughness,0.369009,12.749513,66.752871,348.510387,115.869696,9.255091,106.614605,63.968763,10.402962,43.331636
low_roughness_0174,low_roughness,0.389621,10.997505,88.800604,354.305398,39.680063,-25.634900,65.314964,39.188978,6.665365,88.577343
