profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0338,high_roughness,0.649576,44.597661,39.440997,754.943888,457.186492,240.141923,217.044569,0.000000,32.220288,104.408790
high_roughness_0236,high_roughness,0.596765,28.582518,55.858360,678.004448,299.282280,163.820615,135.461665,0.000000,20.758734,112.264909
medium_roughness_0337,medium_roughness,0.524240,46.224293,46.665454,967.320892,515.916207,261.181896,254.734311,0.000000,34.489071,97.368321
high_roughness_0315,high_roughness,0.635005,38.868906,60.383596,911.216467,360.991194,198.333345,162.657849,0.000000,25.266332,95.278001
low_roughness_0284,low_roughness,0.423879,29.358598,59.223780,770.757238,314.285669,160.765335,153.520334,0.000000,21.467574,77.811247
medium_roughness_0138,medium_roughness,0.478762,28.236992,53.646542,519.655566,240.878327,134.278919,106.599408,0.000000,17.828587,110.838662
low_roughness_0187,low_roughness,0.395291,33.997829,52.183228,660.792655,315.969714,150.382080,165.587634,0.000000,21.081656,85.860535
high_roughness_0317,high_roughness,0.635332,53.253023,26.713782,739.251590,541.769532,300.929015,240.840517,0.000000,36.508620,173.009587
high_roughness_0242,high_roughness,0.598379,31.544389,62.029834,775.548960,294.477226,139.819279,154.657947,0.000000,19.841685,109.203098
medium_roughness_0316,medium_roughness,0.521298,28.281412,32.932013,467.098617,313.273639,172.932357,140.341282,0.000000,21.135900,59.747613
high_roughness_0387,high_roughness,0.711493,46.635201,16.868204,617.165160,513.060481,271.227576,241.832904,0.000000,34.752512,98.441226
high_roughness_0049,high_roughness,0.546774,40.834676,7.620047,537.224469,496.287712,281.084548,215.203164,0.000000,34.702630,98.475923
high_roughness_0143,high_roughness,0.568645,39.604676,36.471796,636.239187,404.191326,201.353482,202.837844,0.000000,26.615627,85.345110
low_roughness_0358,low_roughness,0.440712,93.131249,18.220121,1515.974238,1239.761892,679.447465,560.314427,0.000000,83.728504,130.236956
low_roughness_0240,low_roughness,0.410809,32.817125,28.604080,497.043636,354.868879,179.003446,175.865432,0.000000,23.606003,68.623821
medium_roughness_0218,medium_roughness,0.499228,24.072637,19.484165,336.364700,270.826845,135.130970,135.695876,0.000000,18.737577,88.023559
medium_roughness_0275,medium_roughness,0.510793,21.202586,44.216247,372.365603,207.719509,103.776036,103.943473,0.000000,14.148087,61.871455
low_roughness_0226,low_roughness,0.406330,57.196252,42.476545,1134.714682,652.727092,289.049728,363.677364,0.000000,43.224201,97.892618
low_roughness_0370,low_roughness,0.442487,18.181243,-10.183103,162.771727,179.346940,90.123287,89.223653,0.000000,12.918515,68.511060
high_roughness_0008,high_roughness,0.536156,26.017742,46.677403,579.064836,308.772408,157.552192,151.220217,0.000000,20.959668,75.735341
high_roughness_0048,high_roughness,0.546533,39.949393,32.008435,628.731225,427.484198,214.209788,213.274410,0.000000,28.648125,111.286342
medium_roughness_0257,medium_roughness,0.507656,16.927143,-8.239374,177.645281,192.282141,98.023318,94.258823,0.000000,13.550671,49.793595
low_roughness_0135,low_roughness,0.371275,61.897530,-1.950721,762.844018,777.724978,412.915165,364.809813,0.000000,52.999422,108.961845
medium_roughness_0177,medium_roughness,0.488177,51.109189,7.281008,641.549508,594.838235,316.909176,277.929059,0.000000,40.060221,112.215175
medium_roughness_0151,medium_roughness,0.481214,37.914343,26.391623,516.400528,380.114047,215.506082,164.607965,0.000000,26.027632,82.406477
high_roughness_0218,high_roughness,0.589174,58.057934,16.788431,810.719924,674.612769,356.449988,318.162781,0.000000,44.618828,199.860995
medium_roughness_0150,medium_roughness,0.481043,51.884127,7.645257,718.591427,663.653268,344.397438,319.255830,0.000000,43.318372,114.297716
medium_roughness_0196,medium_roughness,0.492075,51.178073,13.777088,657.821769,567.193083,306.268777,260.924306,0.000000,39.082313,103.517882
