profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0338,high_roughness,0.649576,44.667356,39.166485,772.101703,469.696608,244.653176,225.043433,0.000000,32.349075,103.092489
high_roughness_0236,high_roughness,0.596765,29.095838,54.644425,693.413640,314.501743,168.753913,145.747830,0.000000,21.297836,113.279420
medium_roughness_0337,medium_roughness,0.524240,46.033146,47.005156,989.305458,524.280884,267.339867,256.941017,0.000000,34.245950,96.552256
high_roughness_0315,high_roughness,0.635005,38.520137,60.548224,931.925932,367.661329,198.935858,168.725472,0.000000,25.138937,95.596280
low_roughness_0284,low_roughness,0.423879,29.405762,59.544697,788.274448,318.898820,160.874718,158.024102,0.000000,21.299675,81.256508
medium_roughness_0138,medium_roughness,0.478762,27.916236,53.438452,531.465920,247.458759,134.866068,112.592691,0.000000,17.872225,108.150711
low_roughness_0187,low_roughness,0.395291,33.956365,52.056372,675.810670,324.008156,154.345769,169.662387,0.000000,21.064231,85.904607
high_roughness_0317,high_roughness,0.635332,53.427134,26.987849,756.052763,552.010385,307.129454,244.880932,0.000000,36.338979,175.500737
high_roughness_0242,high_roughness,0.598379,31.574179,62.038646,793.175073,301.099999,144.083046,157.016954,0.000000,19.812036,111.344898
medium_roughness_0316,medium_roughness,0.521298,28.160661,32.812513,477.714495,320.964364,175.725806,145.238558,0.000000,21.196911,59.736623
high_roughness_0387,high_roughness,0.711493,46.774028,16.742819,631.191641,525.512366,275.626441,249.885925,0.000000,34.765499,100.321595
high_roughness_0049,high_roughness,0.546774,40.436609,7.956897,549.434116,505.716209,285.209405,220.506804,0.000000,34.571118,95.837305
high_roughness_0143,high_roughness,0.568645,39.460366,37.186023,650.699168,408.730028,205.127914,203.602114,0.000000,26.279826,84.890386
low_roughness_0358,low_roughness,0.440712,93.037988,17.874323,1550.428198,1273.299647,701.317858,571.981789,0.000000,84.004555,129.208801
low_roughness_0240,low_roughness,0.410809,32.729348,28.547784,508.340082,363.220254,183.282345,179.937910,0.000000,23.562558,67.616283
medium_roughness_0218,medium_roughness,0.499228,23.869685,19.437805,344.009352,277.141484,137.009015,140.132469,0.000000,18.720199,85.335609
medium_roughness_0275,medium_roughness,0.510793,21.091163,44.709319,380.828457,210.562646,106.044789,104.517857,0.000000,14.032230,62.086084
low_roughness_0226,low_roughness,0.406330,57.137359,42.667453,1160.503653,665.346296,298.267020,367.079276,0.000000,43.129971,98.375631
