profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0013,low_roughness,0.439521,53.562403,39.520809,1251.108825,756.660500,371.435497,385.225003,0.000000,49.618908,92.916979
medium_roughness_0018,medium_roughness,0.547978,31.778358,44.168307,672.789684,375.629871,188.096749,187.533122,0.000000,25.479436,93.588071
high_roughness_0012,high_roughness,0.612261,33.567920,40.786541,569.282425,337.091816,202.693071,134.398744,0.000000,24.296133,106.257666
low_roughness_0007,low_roughness,0.402228,35.403435,38.242683,667.629886,412.310305,230.062003,182.248302,0.000000,28.358981,84.897335
high_roughness_0001,high_roughness,0.557442,34.116727,41.509026,680.291983,397.909407,186.326506,211.582900,0.000000,26.864286,88.239314
high_roughness_0003,high_roughness,0.560404,24.499936,48.049439,642.937383,334.009576,175.639053,158.370522,0.000000,22.235220,54.108519
low_roughness_0009,low_roughness,0.425822,12.337249,56.373219,312.677817,136.411266,52.589828,83.821438,0.000000,9.673221,54.941310
low_roughness_0014,low_roughness,0.445915,27.014885,48.817768,659.915804,337.759638,190.044392,147.715247,0.000000,22.810719,51.470317
high_roughness_0019,high_roughness,0.699798,20.930241,46.388112,494.057124,264.873353,117.613674,147.259679,0.000000,17.655519,46.762985
high_roughness_0011,high_roughness,0.599115,33.197550,44.138257,774.907597,432.876889,202.792737,230.084152,0.000000,28.802652,74.384515
high_roughness_0007,high_roughness,0.582437,41.954475,34.752108,829.207602,541.040478,312.678693,228.361784,0.000000,36.400545,98.127971
medium_roughness_0016,medium_roughness,0.540375,65.865715,25.352789,1170.598344,873.819016,476.573826,397.245190,0.000000,59.014372,143.737264
high_roughness_0008,high_roughness,0.587396,27.667842,44.760633,541.329255,299.026853,163.086697,135.940156,0.000000,20.545144,91.597943
medium_roughness_0010,medium_roughness,0.519056,25.307203,51.919789,611.783756,294.146923,173.219921,120.927003,0.000000,19.996485,91.794277
medium_roughness_0005,medium_roughness,0.504957,25.682326,43.945771,528.864557,296.450948,114.577898,181.873050,0.000000,20.173295,78.536091
high_roughness_0018,high_roughness,0.650234,26.368206,36.716484,456.224719,288.715045,131.448052,157.266993,0.000000,20.196025,82.005540
medium_roughness_0013,medium_roughness,0.526435,17.634910,52.514134,418.716005,198.830921,76.505415,122.325506,0.000000,13.541214,65.582624
low_roughness_0003,low_roughness,0.346443,29.137421,42.010153,527.180133,305.710950,99.160853,206.550098,0.000000,21.830866,100.558225
medium_roughness_0017,medium_roughness,0.545833,45.130496,37.063006,946.777522,595.873316,319.130742,276.742573,0.000000,39.435715,134.165294
medium_roughness_0000,medium_roughness,0.485553,28.844037,42.742041,599.105626,343.035651,120.096597,222.939054,0.000000,23.438431,72.206159
medium_roughness_0006,medium_roughness,0.508296,30.003838,52.192137,660.694634,315.863986,144.982310,170.881676,0.000000,22.252177,140.599343
medium_roughness_0012,medium_roughness,0.523490,14.558650,33.726867,176.877693,117.222389,34.750615,82.471774,0.000000,8.000322,88.297016
low_roughness_0018,low_roughness,0.463172,25.247964,54.279642,682.416244,312.003150,131.618439,180.384710,0.000000,20.126937,61.331357
medium_roughness_0014,medium_roughness,0.534397,36.093341,37.327324,671.449285,420.815235,217.220264,203.594971,0.000000,28.915481,107.456045
high_roughness_0016,high_roughness,0.630427,47.542269,30.988508,825.651698,569.794559,299.845901,269.948657,0.000000,37.077537,142.204733
low_roughness_0001,low_roughness,0.316636,42.122644,34.744829,701.908536,458.031616,272.096372,185.935243,0.000000,31.523050,96.401901
medium_roughness_0004,medium_roughness,0.503750,28.479037,43.781779,695.929513,391.239195,198.522943,192.716252,0.000000,25.696655,57.308518
low_roughness_0005,low_roughness,0.375699,26.443932,54.565752,752.582323,341.930117,138.612256,203.317860,0.000000,22.645397,65.945844
medium_roughness_0019,medium_roughness,0.550515,26.449952,54.143071,780.439867,357.885756,170.222795,187.662961,0.000000,23.643690,49.055707
medium_roughness_0009,medium_roughness,0.517845,40.730155,40.085932,924.106917,553.670050,284.327476,269.342574,0.000000,36.124569,59.364560
low_roughness_0011,low_roughness,0.428742,30.906270,40.691103,504.998538,299.509061,149.687198,149.821863,0.000000,21.725725,110.230691
medium_roughness_0007,medium_roughness,0.511824,20.604340,50.884891,445.359500,218.738803,123.778066,94.960737,0.000000,14.957487,100.294701
high_roughness_0002,high_roughness,0.558123,28.929593,44.498250,591.620751,328.359869,132.944498,195.415371,0.000000,21.904273,72.139207
high_roughness_0010,high_roughness,0.596913,17.358834,45.934424,374.557218,202.506519,98.448569,104.057950,0.000000,13.438247,43.899849
low_roughness_0008,low_roughness,0.412811,33.208059,53.025411,918.103514,431.275353,200.989167,230.286187,0.000000,28.317717,71.411570
high_roughness_0006,high_roughness,0.574843,16.584495,54.526020,424.490377,193.032668,85.594882,107.437786,0.000000,12.904364,72.834430
low_roughness_0010,low_roughness,0.425975,12.957160,58.342741,378.873409,157.828278,67.684094,90.144184,0.000000,10.713407,39.575852
low_roughness_0015,low_roughness,0.456334,15.688852,31.700035,227.221969,155.192525,69.476962,85.715563,0.000000,10.784066,60.014346
medium_roughness_0015,medium_roughness,0.536943,32.930699,48.773272,750.306754,384.357602,165.544819,218.812783,0.000000,25.432148,72.577796
low_roughness_0004,low_roughness,0.360433,36.156069,42.611667,727.999859,417.786984,231.154823,186.632161,0.000000,28.396330,86.124440
high_roughness_0015,high_roughness,0.630401,31.791268,45.150596,748.023398,410.286377,210.710574,199.575803,0.000000,26.628952,68.381054
low_roughness_0016,low_roughness,0.456358,27.305220,56.424477,919.761499,400.790882,206.412736,194.378146,0.000000,25.933864,41.035323
low_roughness_0002,low_roughness,0.330081,30.214376,40.791342,508.300877,300.958129,168.643720,132.314409,0.000000,21.033446,96.841790
high_roughness_0014,high_roughness,0.621971,28.438095,42.994618,598.114724,340.957584,161.708782,179.248803,0.000000,22.784792,80.776900
medium_roughness_0003,medium_roughness,0.502806,27.227351,44.671375,543.234891,300.564397,133.468226,167.096171,0.000000,20.039395,69.991376
low_roughness_0017,low_roughness,0.457927,51.373429,38.813040,1107.008107,677.344610,349.193339,328.151271,0.000000,44.465025,90.114904
medium_roughness_0011,medium_roughness,0.521915,44.352079,38.072134,844.877601,523.214664,279.776884,243.437781,0.000000,35.697884,101.262457
high_roughness_0005,high_roughness,0.561956,28.044884,43.800502,642.730606,361.211376,179.601120,181.610256,0.000000,23.703543,65.643160
high_roughness_0004,high_roughness,0.561763,19.607989,49.740583,452.343724,227.345321,108.737687,118.607633,0.000000,15.211801,58.772395
low_roughness_0012,low_roughness,0.431277,30.080807,53.384490,940.411875,438.377787,203.753875,234.623912,0.000000,28.738940,65.597388
low_roughness_0019,low_roughness,0.473321,29.181292,48.694973,674.275668,345.937316,132.506997,213.430319,0.000000,23.111488,72.398403
high_roughness_0017,high_roughness,0.643600,36.660900,38.716758,646.252720,396.044622,161.457911,234.586710,0.000000,26.667364,119.282036
high_roughness_0013,high_roughness,0.619615,30.387899,46.749614,635.203659,338.248399,176.180731,162.067668,0.000000,23.080178,70.612226
low_roughness_0006,low_roughness,0.380297,19.800575,58.600377,615.618570,254.863770,96.149607,158.714163,0.000000,17.538409,64.712396
medium_roughness_0008,medium_roughness,0.512059,34.289686,39.613007,693.860488,419.001484,206.379563,212.621921,0.000000,27.501827,78.139811
high_roughness_0000,high_roughness,0.555889,52.255584,34.662081,936.707672,612.025298,340.154249,271.871049,0.000000,41.034902,102.386137
