profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0028,high_roughness,0.598343,27.205851,26.298423,423.725076,312.292063,172.646635,139.645428,0.000000,21.349391,68.934242
medium_roughness_0020,medium_roughness,0.499101,45.405398,24.679442,688.089069,518.272525,279.092308,239.180216,0.000000,36.068693,98.833271
medium_roughness_0024,medium_roughness,0.509039,31.267329,52.817721,791.048419,373.234676,176.904424,196.330252,0.000000,24.919722,108.432500
low_roughness_0034,low_roughness,0.432576,19.035795,60.648321,656.114412,258.192040,113.021592,145.170447,0.000000,17.162431,45.638122
low_roughness_0036,low_roughness,0.435492,46.173865,25.421761,739.372292,551.410835,294.038145,257.372690,0.000000,37.311659,97.214189
low_roughness_0033,low_roughness,0.431341,39.133562,44.701987,774.413842,428.235468,186.597894,241.637574,0.000000,29.210412,106.032206
medium_roughness_0014,medium_roughness,0.488343,40.890938,46.438761,939.740361,503.336582,249.113574,254.223008,0.000000,34.759992,107.312165
low_roughness_0015,low_roughness,0.372635,34.859427,49.351726,879.750339,445.578364,198.379723,247.198641,0.000000,30.742105,108.267881
high_roughness_0006,high_roughness,0.543083,38.188350,38.661451,724.369465,444.317719,214.275481,230.042238,0.000000,28.368802,79.048839
low_roughness_0030,low_roughness,0.422593,17.351076,54.245298,454.304469,207.865656,93.223851,114.641805,0.000000,13.726137,37.803885
high_roughness_0042,high_roughness,0.627245,21.759900,45.933226,474.243010,256.407895,124.331167,132.076728,0.000000,16.436314,47.902201
medium_roughness_0009,medium_roughness,0.482308,40.553709,32.683552,694.146930,467.275060,248.339215,218.935845,0.000000,32.051190,88.682580
low_roughness_0037,low_roughness,0.436346,25.220096,31.597563,478.252042,327.136051,166.815110,160.320941,0.000000,21.375432,55.586693
high_roughness_0044,high_roughness,0.636070,39.273018,33.878038,588.321673,389.009834,192.678538,196.331296,0.000000,27.359482,98.876953
medium_roughness_0023,medium_roughness,0.503513,32.381534,40.027869,571.418478,342.691839,176.829384,165.862455,0.000000,24.004580,85.980880
medium_roughness_0040,medium_roughness,0.527661,36.076580,45.809623,769.466544,416.976820,249.399277,167.577543,0.000000,29.145505,95.446523
high_roughness_0026,high_roughness,0.588180,12.390260,44.494373,258.866664,143.685566,68.838730,74.846836,0.000000,9.799690,47.471943
medium_roughness_0017,medium_roughness,0.493168,54.544753,33.411009,1229.151369,818.479500,427.473606,391.005894,0.000000,53.785376,75.853582
low_roughness_0021,low_roughness,0.399485,34.171659,47.292550,865.745858,456.312564,226.355484,229.957079,0.000000,31.188680,73.968709
high_roughness_0022,high_roughness,0.573193,57.940787,28.469129,983.608549,703.583761,372.039517,331.544243,0.000000,47.154965,101.641911
low_roughness_0027,low_roughness,0.416236,34.362069,38.198433,605.450392,374.177829,167.628516,206.549314,0.000000,26.058156,99.602824
low_roughness_0032,low_roughness,0.427879,33.063367,51.459195,844.358157,409.858250,187.637741,222.220509,0.000000,27.426680,80.369567
low_roughness_0040,low_roughness,0.443473,31.309665,47.146493,714.903288,377.851461,158.901472,218.949989,0.000000,25.818441,88.856031
low_roughness_0003,low_roughness,0.198465,20.627465,58.406028,709.253277,295.006608,135.395442,159.611166,0.000000,19.636086,43.530704
high_roughness_0027,high_roughness,0.597005,24.009007,52.649820,644.080572,304.973310,148.183679,156.789632,0.000000,20.362920,64.304667
high_roughness_0001,high_roughness,0.540166,36.588957,27.941231,512.428319,369.249537,212.446037,156.803500,0.000000,25.645817,114.464408
low_roughness_0000,low_roughness,0.130749,59.601923,19.398846,925.357687,745.848977,419.283393,326.565584,0.000000,50.816133,101.210357
high_roughness_0010,high_roughness,0.547909,30.417689,47.370431,644.594400,339.247257,179.103645,160.143612,0.000000,22.201649,75.672710
low_roughness_0018,low_roughness,0.391065,24.908990,46.157735,614.394019,330.803654,164.352132,166.451521,0.000000,21.197829,48.668808
medium_roughness_0019,medium_roughness,0.497171,56.747245,30.850539,1147.654311,793.596765,416.502938,377.093827,0.000000,51.189781,83.338649
low_roughness_0017,low_roughness,0.375534,49.512957,25.251776,762.252756,569.770395,303.660407,266.109988,0.000000,38.045819,95.604481
medium_roughness_0000,medium_roughness,0.461588,32.516993,50.035304,720.897391,360.194191,179.053076,181.141114,0.000000,25.487020,92.818958
low_roughness_0038,low_roughness,0.438086,17.852788,53.486532,355.934874,165.557652,90.951791,74.605861,0.000000,11.819465,92.963547
medium_roughness_0030,medium_roughness,0.516404,30.556324,29.021931,375.223566,266.326442,155.220874,111.105569,0.000000,18.968100,110.750960
low_roughness_0019,low_roughness,0.391881,15.632929,46.038735,371.274346,200.344334,87.040797,113.303537,0.000000,12.936059,44.247144
high_roughness_0047,high_roughness,0.662962,45.264319,39.421905,953.993571,577.911128,284.968899,292.942229,0.000000,38.429658,88.042549
medium_roughness_0007,medium_roughness,0.474263,37.298383,29.226519,578.369469,409.332207,213.590566,195.741640,0.000000,26.940954,113.959074
low_roughness_0007,low_roughness,0.332405,30.816254,26.033973,462.611895,342.175639,189.628565,152.547074,0.000000,23.538576,74.530457
high_roughness_0037,high_roughness,0.613618,41.679606,29.275995,662.629935,468.638429,238.131244,230.507185,0.000000,31.337992,96.276566
low_roughness_0041,low_roughness,0.443550,50.935338,40.052616,1081.367994,648.251826,318.211026,330.040800,0.000000,44.215548,113.889977
medium_roughness_0038,medium_roughness,0.525576,49.337705,22.885329,694.758400,535.760656,294.015902,241.744754,0.000000,37.381162,114.219398
medium_roughness_0027,medium_roughness,0.515778,11.115177,55.367852,324.717751,144.928506,62.815039,82.113467,0.000000,9.719884,20.526443
high_roughness_0002,high_roughness,0.540231,16.598899,58.179810,447.320677,187.070357,86.914174,100.156183,0.000000,13.126002,53.885400
high_roughness_0007,high_roughness,0.543119,47.683404,27.333000,758.790196,551.390071,314.113167,237.276905,0.000000,37.373293,99.545965
medium_roughness_0045,medium_roughness,0.531653,18.699086,50.132524,395.085699,197.019264,97.929996,99.089268,0.000000,13.707139,48.352109
medium_roughness_0006,medium_roughness,0.473332,25.041141,49.753585,541.035888,271.851141,93.467701,178.383440,0.000000,18.743560,74.526724
medium_roughness_0016,medium_roughness,0.488880,42.781828,41.944864,888.789450,515.987920,260.517698,255.470223,0.000000,36.013913,108.051650
low_roughness_0044,low_roughness,0.449079,32.762701,29.313283,591.908322,418.400558,214.574275,203.826283,0.000000,27.241903,62.196577
low_roughness_0039,low_roughness,0.442569,22.619028,49.579692,476.391414,240.198018,113.987466,126.210551,0.000000,15.820059,67.961061
high_roughness_0036,high_roughness,0.613005,38.592936,42.730763,725.607573,415.549919,216.769425,198.780494,0.000000,29.004994,126.314793
high_roughness_0018,high_roughness,0.565039,28.002647,51.244833,799.152635,389.628204,196.462685,193.165519,0.000000,24.911209,52.049997
low_roughness_0022,low_roughness,0.408051,55.789556,30.029936,1117.633587,782.008940,419.595121,362.413819,0.000000,50.930868,76.684520
medium_roughness_0046,medium_roughness,0.531762,18.125252,54.968642,416.051319,187.353558,85.736531,101.617027,0.000000,12.450493,56.536239
low_roughness_0010,low_roughness,0.352122,46.937604,29.031755,876.542531,622.066852,330.215977,291.850875,0.000000,40.860701,86.399756
medium_roughness_0015,medium_roughness,0.488350,36.979769,25.131712,695.086635,520.399462,291.354135,229.045326,0.000000,33.987304,103.151063
high_roughness_0012,high_roughness,0.548966,52.940918,34.758554,1100.232263,717.807441,379.390327,338.417114,0.000000,48.064775,94.818725
low_roughness_0035,low_roughness,0.434268,15.194370,33.001979,232.152040,155.537272,70.156000,85.381272,0.000000,10.430137,47.904841
high_roughness_0046,high_roughness,0.652222,28.162731,39.811868,558.261257,336.007022,182.503385,153.503638,0.000000,22.202534,67.744545
medium_roughness_0047,medium_roughness,0.531975,47.978476,23.424954,872.969548,668.476832,350.039831,318.437001,0.000000,43.255590,82.510545
low_roughness_0008,low_roughness,0.347776,53.693140,32.470817,1142.954943,771.828139,385.942441,385.885698,0.000000,50.012070,83.031490
low_roughness_0004,low_roughness,0.216902,36.557800,48.633047,1004.239374,515.847163,248.956513,266.890650,0.000000,33.974754,48.977522
high_roughness_0004,high_roughness,0.541744,35.369786,36.886412,649.664412,410.026520,200.071898,209.954622,0.000000,27.150716,71.147811
high_roughness_0033,high_roughness,0.601928,35.612865,44.169129,913.139265,509.813609,255.334161,254.479448,0.000000,33.354895,60.797873
medium_roughness_0003,medium_roughness,0.466763,38.466477,47.787433,886.542430,462.886560,231.789143,231.097417,0.000000,32.294208,115.816284
medium_roughness_0035,medium_roughness,0.522721,40.219903,47.618517,1015.983412,532.187177,280.619182,251.567995,0.000000,35.540845,94.037247
low_roughness_0029,low_roughness,0.420606,24.702538,45.855736,502.632310,272.146565,139.916011,132.230554,0.000000,18.002215,58.791898
high_roughness_0034,high_roughness,0.602259,30.997917,18.661160,428.207437,348.298961,166.756455,181.542506,0.000000,24.545412,109.877794
low_roughness_0016,low_roughness,0.373346,34.883848,44.066612,749.896496,419.442515,195.670815,223.771700,0.000000,28.642474,105.993980
high_roughness_0000,high_roughness,0.535737,26.748188,41.134505,532.717441,313.586759,135.087560,178.499200,0.000000,21.094277,61.209831
low_roughness_0048,low_roughness,0.458922,26.578708,54.690166,692.099980,313.589350,142.213065,171.376285,0.000000,21.081480,69.248067
low_roughness_0028,low_roughness,0.417791,28.161664,52.217411,641.309611,306.434337,182.204206,124.230131,0.000000,21.733635,105.543702
high_roughness_0014,high_roughness,0.559158,63.388420,25.191654,1011.790356,756.903635,378.821813,378.081821,0.000000,49.504147,128.005559
low_roughness_0009,low_roughness,0.351312,26.966039,53.383174,732.529620,341.482057,138.442189,203.039868,0.000000,23.334347,104.662458
