profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0028,high_roughness,0.598343,27.091483,27.234702,423.725076,308.324815,174.030774,134.294041,0.000000,21.075852,68.967847
medium_roughness_0020,medium_roughness,0.499101,45.696857,24.478435,688.089069,519.655635,284.493457,235.162178,0.000000,36.143674,101.315784
medium_roughness_0024,medium_roughness,0.509039,32.741369,49.877471,791.048419,396.493473,196.560033,199.933441,0.000000,26.455383,109.086849
low_roughness_0034,low_roughness,0.432576,19.751963,57.804978,656.114412,276.847621,137.918673,138.928949,0.000000,18.320040,46.564853
low_roughness_0036,low_roughness,0.435492,46.348347,24.987878,739.372292,554.618844,298.091247,256.527596,0.000000,37.531835,96.287457
low_roughness_0033,low_roughness,0.431341,40.276686,43.374506,774.413842,438.515665,196.239234,242.276432,0.000000,29.930268,106.958938
medium_roughness_0014,medium_roughness,0.488343,42.551817,43.027741,939.740361,535.391315,263.019846,272.371468,0.000000,36.847226,106.385433
low_roughness_0015,low_roughness,0.372635,36.797915,45.620684,879.750339,478.402216,220.180167,258.222049,0.000000,32.886355,109.194613
high_roughness_0006,high_roughness,0.543083,39.550855,36.160730,724.369465,462.432180,228.855567,233.576614,0.000000,29.595320,81.935674
low_roughness_0030,low_roughness,0.422593,17.505717,53.734566,454.304469,210.185932,101.346354,108.839578,0.000000,13.925194,38.535418
high_roughness_0042,high_roughness,0.627245,22.593983,43.935323,474.243010,265.882811,132.267302,133.615509,0.000000,17.134008,50.272806
medium_roughness_0009,medium_roughness,0.482308,41.387378,30.850071,694.146930,480.002109,255.115093,224.887016,0.000000,32.885138,87.755848
low_roughness_0037,low_roughness,0.436346,25.280521,32.206265,478.252042,324.224921,167.210998,157.013923,0.000000,21.194141,55.626192
high_roughness_0044,high_roughness,0.636070,39.537869,31.816707,588.321673,401.137093,203.272830,197.864262,0.000000,28.179304,97.950221
medium_roughness_0023,medium_roughness,0.503513,32.092289,41.077311,571.418478,336.695132,181.445837,155.249294,0.000000,23.585011,85.750228
medium_roughness_0040,medium_roughness,0.527661,37.898722,43.216963,769.466544,436.926471,262.660226,174.266245,0.000000,30.398518,95.232377
high_roughness_0026,high_roughness,0.588180,12.225002,46.000078,258.866664,139.787798,70.647069,69.140729,0.000000,9.560844,47.544255
medium_roughness_0017,medium_roughness,0.493168,56.919116,30.424380,1229.151369,855.189689,440.387483,414.802206,0.000000,56.118680,76.485919
low_roughness_0021,low_roughness,0.399485,36.548772,43.382357,865.745858,490.164900,244.451963,245.712937,0.000000,33.380720,73.041977
high_roughness_0022,high_roughness,0.573193,59.107046,25.929892,983.608549,728.559912,386.315394,342.244518,0.000000,48.732483,100.715179
low_roughness_0027,low_roughness,0.416236,34.753185,39.427850,605.450392,366.734320,172.546320,194.188000,0.000000,25.642640,100.529556
low_roughness_0032,low_roughness,0.427879,34.516477,49.067464,844.358157,430.053024,207.809735,222.243289,0.000000,28.734702,81.296299
low_roughness_0040,low_roughness,0.443473,32.219644,46.008334,714.903288,385.988195,170.372366,215.615829,0.000000,26.412665,89.782763
low_roughness_0003,low_roughness,0.198465,22.624640,55.182673,709.253277,317.868358,155.267402,162.600956,0.000000,21.084397,44.457436
high_roughness_0027,high_roughness,0.597005,26.033171,49.046522,644.080572,328.181453,167.446236,160.735217,0.000000,21.735907,65.231399
high_roughness_0001,high_roughness,0.540166,37.235086,26.861287,512.428319,374.783477,217.020558,157.762919,0.000000,26.011055,113.537677
low_roughness_0000,low_roughness,0.130749,59.773976,18.606388,925.357687,753.182046,425.294430,327.887616,0.000000,51.264574,100.788651
high_roughness_0010,high_roughness,0.547909,31.272369,44.387499,644.594400,358.475068,197.347631,161.127437,0.000000,23.452401,77.356140
low_roughness_0018,low_roughness,0.391065,25.490236,45.924434,614.394019,332.237045,165.944829,166.292216,0.000000,21.253659,49.566007
medium_roughness_0019,medium_roughness,0.497171,58.641067,28.277829,1147.654311,823.122591,425.766231,397.356360,0.000000,53.116731,83.284599
low_roughness_0017,low_roughness,0.375534,49.831995,24.588464,762.252756,574.826515,306.692448,268.134067,0.000000,38.300525,95.108929
medium_roughness_0000,medium_roughness,0.461588,34.720105,45.842764,720.897391,390.418101,197.500342,192.917759,0.000000,27.462306,91.892227
low_roughness_0038,low_roughness,0.438086,17.785106,54.925577,355.934874,160.435592,97.143871,63.291721,0.000000,11.530907,95.067592
medium_roughness_0030,medium_roughness,0.516404,29.898283,32.780922,375.223566,252.221822,144.824254,107.397568,0.000000,18.105981,109.824228
low_roughness_0019,low_roughness,0.391881,15.477589,48.765345,371.274346,190.221132,84.287513,105.933619,0.000000,12.292426,45.908841
high_roughness_0047,high_roughness,0.662962,47.092161,35.404040,953.993571,616.241309,310.037800,306.203509,0.000000,40.943469,88.249041
medium_roughness_0007,medium_roughness,0.474263,37.094514,30.217368,578.369469,403.601440,215.363258,188.238182,0.000000,26.637434,111.379691
low_roughness_0007,low_roughness,0.332405,30.650264,27.400581,462.611895,335.853550,191.451478,144.402073,0.000000,23.125715,74.196710
high_roughness_0037,high_roughness,0.613618,41.865746,29.589194,662.629935,466.563081,241.459180,225.103902,0.000000,31.200560,96.111708
low_roughness_0041,low_roughness,0.443550,53.236273,36.858591,1081.367994,682.790983,337.158276,345.632707,0.000000,46.483980,114.816709
medium_roughness_0038,medium_roughness,0.525576,49.552852,22.840305,694.758400,536.073459,299.596615,236.476844,0.000000,37.388227,113.292666
medium_roughness_0027,medium_roughness,0.515778,10.464758,61.546190,324.717751,124.866348,62.585046,62.281302,0.000000,8.398709,21.451787
