profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0028,high_roughness,0.598343,27.370308,26.628829,423.725076,310.892052,171.760896,139.131156,0.000000,21.257477,67.759447
medium_roughness_0020,medium_roughness,0.499101,45.744796,24.284326,688.089069,520.991277,286.680272,234.311005,0.000000,36.232998,99.850412
medium_roughness_0024,medium_roughness,0.509039,31.051220,52.970949,791.048419,372.022562,183.530465,188.492098,0.000000,24.743236,108.463009
low_roughness_0034,low_roughness,0.432576,18.570098,60.349045,656.114412,260.155632,123.724603,136.431028,0.000000,17.220851,47.003096
low_roughness_0036,low_roughness,0.435492,46.207391,25.466732,739.372292,551.078332,291.879924,259.198409,0.000000,37.336593,95.849214
low_roughness_0033,low_roughness,0.431341,38.920902,43.997247,774.413842,433.693070,188.981761,244.711309,0.000000,29.513158,107.397181
medium_roughness_0014,medium_roughness,0.488343,40.348385,46.308602,939.740361,504.559741,253.779855,250.779886,0.000000,34.695197,105.947190
low_roughness_0015,low_roughness,0.372635,34.907027,48.913604,879.750339,449.432739,204.395676,245.037063,0.000000,30.890280,109.632856
high_roughness_0006,high_roughness,0.543083,38.458780,37.977039,724.369465,449.275393,223.698206,225.577187,0.000000,28.777685,79.518527
low_roughness_0030,low_roughness,0.422593,17.658026,52.929888,454.304469,213.841623,95.690387,118.151236,0.000000,14.076910,39.850348
high_roughness_0042,high_roughness,0.627245,21.919530,45.174749,474.243010,260.004919,128.955787,131.049132,0.000000,16.770546,48.318651
medium_roughness_0009,medium_roughness,0.482308,40.977702,30.890556,694.146930,479.721084,254.984560,224.736524,0.000000,32.844719,87.317605
low_roughness_0037,low_roughness,0.436346,25.213396,31.768903,478.252042,326.316612,165.211661,161.104951,0.000000,21.345124,55.794085
high_roughness_0044,high_roughness,0.636070,39.617991,31.905418,588.321673,400.615182,200.157652,200.457530,0.000000,28.197583,97.511979
medium_roughness_0023,medium_roughness,0.503513,31.692087,43.079257,571.418478,325.255644,173.280523,151.975121,0.000000,22.829176,86.174922
medium_roughness_0040,medium_roughness,0.527661,37.262353,44.585695,769.466544,426.394535,267.218786,159.175749,0.000000,29.734290,95.622004
high_roughness_0026,high_roughness,0.588180,12.525997,45.040540,258.866664,142.271720,67.422144,74.849576,0.000000,9.776479,47.554967
medium_roughness_0017,medium_roughness,0.493168,55.046687,32.851821,1229.151369,825.352764,427.394554,397.958210,0.000000,54.158911,73.438700
low_roughness_0021,low_roughness,0.399485,33.952187,47.006747,865.745858,458.786891,235.503825,223.283066,0.000000,31.233031,72.603734
high_roughness_0022,high_roughness,0.573193,58.620544,27.164515,983.608549,716.416057,385.908047,330.508010,0.000000,47.982916,100.276936
low_roughness_0027,low_roughness,0.416236,33.065112,41.957643,605.450392,351.417677,157.274217,194.143460,0.000000,24.536969,100.967799
low_roughness_0032,low_roughness,0.427879,32.998098,51.720665,844.358157,407.650507,200.541516,207.108991,0.000000,27.260485,81.734541
low_roughness_0040,low_roughness,0.443473,31.357481,46.580803,714.903288,381.895593,162.689138,219.206454,0.000000,26.016055,90.221006
low_roughness_0003,low_roughness,0.198465,20.925421,58.275764,709.253277,295.930510,144.862711,151.067800,0.000000,19.564725,44.895678
high_roughness_0027,high_roughness,0.597005,24.872293,51.492232,644.080572,312.429109,161.486730,150.942379,0.000000,20.782553,65.669642
high_roughness_0001,high_roughness,0.540166,36.773984,27.550254,512.428319,371.253017,215.673436,155.579581,0.000000,25.826411,113.099434
low_roughness_0000,low_roughness,0.130749,59.676978,19.009156,925.357687,749.455004,419.888812,329.566192,0.000000,51.035218,101.230133
high_roughness_0010,high_roughness,0.547909,30.229008,45.656294,644.594400,350.296484,189.158823,161.137661,0.000000,22.929263,73.883892
low_roughness_0018,low_roughness,0.391065,25.511073,45.004942,614.394019,337.886346,164.498118,173.388227,0.000000,21.681636,48.868568
medium_roughness_0019,medium_roughness,0.497171,57.444732,29.842557,1147.654311,805.164919,418.524371,386.640548,0.000000,51.883725,83.403378
low_roughness_0017,low_roughness,0.375534,49.806728,24.147462,762.252756,578.188064,305.511932,272.676132,0.000000,38.502954,95.581030
medium_roughness_0000,medium_roughness,0.461588,31.712058,50.159930,720.897391,359.295762,182.221902,177.073860,0.000000,25.302368,91.453984
low_roughness_0038,low_roughness,0.438086,18.108239,53.225755,355.934874,166.485850,93.223963,73.261887,0.000000,11.915481,95.677871
medium_roughness_0030,medium_roughness,0.516404,29.995098,31.993730,375.223566,255.175552,144.592754,110.582798,0.000000,18.315935,109.385985
low_roughness_0019,low_roughness,0.391881,15.849311,46.097467,371.274346,200.126276,83.484619,116.641657,0.000000,12.963769,43.591003
high_roughness_0047,high_roughness,0.662962,45.653530,38.383837,953.993571,587.814234,294.062546,293.751688,0.000000,39.027120,88.102356
medium_roughness_0007,medium_roughness,0.474263,37.411998,29.339803,578.369469,408.677007,216.085530,192.591477,0.000000,26.974277,112.193194
low_roughness_0007,low_roughness,0.332405,30.692502,27.714167,462.611895,334.402864,186.373376,148.029488,0.000000,23.038599,74.677449
high_roughness_0037,high_roughness,0.613618,41.559401,30.614811,662.629935,459.767031,239.005990,220.761040,0.000000,30.789697,96.061603
low_roughness_0041,low_roughness,0.443550,51.466517,38.012782,1081.367994,670.309932,333.693271,336.616661,0.000000,45.542387,115.254952
medium_roughness_0038,medium_roughness,0.525576,49.929349,22.098198,694.758400,541.229315,305.761254,235.468061,0.000000,37.719007,112.854423
medium_roughness_0027,medium_roughness,0.515778,10.958499,59.039604,324.717751,133.005678,68.163748,64.841930,0.000000,8.938213,24.137459
high_roughness_0002,high_roughness,0.540231,17.325546,55.456192,447.320677,199.253662,106.655668,92.597994,0.000000,13.814855,53.972319
high_roughness_0007,high_roughness,0.543119,47.783203,27.989963,758.790196,546.405098,318.454633,227.950465,0.000000,37.071687,99.661458
medium_roughness_0045,medium_roughness,0.531653,19.723749,46.216088,395.085699,212.492543,111.059957,101.432585,0.000000,14.603211,48.828763
