profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0028,high_roughness,0.598343,19.457353,57.198839,423.725076,181.359250,107.510990,73.848260,0.000000,12.490025,93.407077
medium_roughness_0020,medium_roughness,0.499101,30.197784,56.740068,688.089069,297.666862,150.969958,146.696904,0.000000,20.975330,104.116400
medium_roughness_0024,medium_roughness,0.509039,17.804594,81.825669,791.048419,143.767758,49.444530,94.323228,0.000000,10.172920,114.807857
low_roughness_0034,low_roughness,0.432576,11.722424,81.268020,656.114412,122.903217,31.469424,91.433793,0.000000,8.219865,43.791331
low_roughness_0036,low_roughness,0.435492,20.977411,73.001939,739.372292,199.616185,130.415646,69.200538,0.000000,14.263919,103.874128
low_roughness_0033,low_roughness,0.431341,23.621685,74.203390,774.413842,199.772521,76.201759,123.570762,0.000000,13.556882,99.372268
medium_roughness_0014,medium_roughness,0.488343,20.167517,78.536407,939.740361,201.702051,88.077249,113.624802,0.000000,14.619729,113.972103
low_roughness_0015,low_roughness,0.372635,15.600529,82.063900,879.750339,157.792898,25.357534,132.435364,0.000000,11.056389,101.607942
high_roughness_0006,high_roughness,0.543083,12.200766,80.019787,724.369465,144.730565,55.069527,89.661038,0.000000,9.549054,34.101614
low_roughness_0030,low_roughness,0.422593,12.682923,68.557729,454.304469,142.843644,59.768891,83.074753,0.000000,9.332151,42.057794
high_roughness_0042,high_roughness,0.627245,9.648148,75.201101,474.243010,117.607043,45.814673,71.792370,0.000000,7.734883,33.569582
medium_roughness_0009,medium_roughness,0.482308,21.919851,66.198070,694.146930,234.635061,131.749889,102.885172,0.000000,16.411674,95.342518
low_roughness_0037,low_roughness,0.436346,8.535337,77.355406,478.252042,108.298234,57.555007,50.743227,0.000000,7.292450,29.845438
high_roughness_0044,high_roughness,0.636070,25.963921,60.249828,588.321673,233.858879,113.962537,119.896342,0.000000,16.911071,111.536393
medium_roughness_0023,medium_roughness,0.503513,15.814605,73.004053,571.418478,154.259830,80.331467,73.928363,0.000000,10.993475,55.383263
