profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0028,high_roughness,0.598343,25.389311,32.274717,423.725076,286.969008,159.702415,127.266593,0.000000,19.670432,68.275204
medium_roughness_0020,medium_roughness,0.499101,42.496064,29.339004,688.089069,486.210587,271.537029,214.673558,0.000000,33.874738,102.251698
medium_roughness_0024,medium_roughness,0.509039,33.974856,46.490504,791.048419,423.286020,213.004292,210.281728,0.000000,28.237147,107.975757
low_roughness_0034,low_roughness,0.432576,21.765861,51.631586,656.114412,317.352134,154.699909,162.652226,0.000000,20.989293,40.842885
low_roughness_0036,low_roughness,0.435492,41.795904,31.919730,739.372292,503.366649,269.848704,233.517945,0.000000,34.455950,102.009425
low_roughness_0033,low_roughness,0.431341,39.986050,39.017625,774.413842,472.255953,205.511696,266.744257,0.000000,32.228448,101.236970
medium_roughness_0014,medium_roughness,0.488343,43.090565,40.928769,939.740361,555.116196,276.137201,278.978994,0.000000,38.064016,112.107401
low_roughness_0015,low_roughness,0.372635,35.553741,47.927494,879.750339,458.108044,208.906440,249.201604,0.000000,31.657446,103.472645
high_roughness_0006,high_roughness,0.543083,34.402634,41.331300,724.369465,424.978147,209.130061,215.848086,0.000000,27.428709,69.907548
low_roughness_0030,low_roughness,0.422593,21.449027,40.817898,454.304469,268.866934,116.855305,152.011629,0.000000,17.761799,47.575540
high_roughness_0042,high_roughness,0.627245,19.929263,46.991904,474.243010,251.387189,117.226138,134.161051,0.000000,16.414966,40.774638
medium_roughness_0009,medium_roughness,0.482308,39.326748,31.400632,694.146930,476.180410,241.852061,234.328349,0.000000,32.683363,93.477816
low_roughness_0037,low_roughness,0.436346,21.152105,42.759141,478.252042,273.755578,137.822962,135.932616,0.000000,17.913834,49.019695
high_roughness_0044,high_roughness,0.636070,37.936083,31.707463,588.321673,401.779798,200.283913,201.495885,0.000000,28.411084,103.672190
medium_roughness_0023,medium_roughness,0.503513,29.481970,45.765051,571.418478,309.908522,165.691247,144.217275,0.000000,21.753344,80.836232
medium_roughness_0040,medium_roughness,0.527661,37.442287,43.658682,769.466544,433.527589,270.853934,162.673655,0.000000,30.070244,92.271408
high_roughness_0026,high_roughness,0.588180,13.804489,39.084819,258.866664,157.689097,72.656062,85.033035,0.000000,10.937421,43.652530
medium_roughness_0017,medium_roughness,0.493168,52.196919,36.788290,1229.151369,776.967602,405.025956,371.941646,0.000000,50.958799,77.382716
low_roughness_0021,low_roughness,0.399485,36.215382,45.633028,865.745858,470.679812,240.039538,230.640274,0.000000,32.152579,78.763945
high_roughness_0022,high_roughness,0.573193,54.628059,31.244190,983.608549,676.288022,369.822639,306.465383,0.000000,45.304970,106.437147
low_roughness_0027,low_roughness,0.416236,33.655495,41.260576,605.450392,355.638075,161.528426,194.109649,0.000000,24.836731,94.807588
low_roughness_0032,low_roughness,0.427879,34.023707,49.336298,844.358157,427.783103,213.049017,214.734087,0.000000,28.448830,75.574330
low_roughness_0040,low_roughness,0.443473,33.446997,42.061049,714.903288,414.207464,181.942389,232.265075,0.000000,28.226568,84.060795
low_roughness_0003,low_roughness,0.198465,23.747333,54.636816,709.253277,321.739871,157.399251,164.340619,0.000000,21.359179,42.296555
high_roughness_0027,high_roughness,0.597005,25.543897,50.129523,644.080572,321.206053,164.826356,156.379697,0.000000,21.218132,59.509430
high_roughness_0001,high_roughness,0.540166,34.729739,29.647063,512.428319,360.508375,205.864587,154.643788,0.000000,25.275319,119.259645
low_roughness_0000,low_roughness,0.130749,54.283181,27.199549,925.357687,673.664567,386.308192,287.356375,0.000000,46.079116,95.787732
high_roughness_0010,high_roughness,0.547909,32.313071,39.297520,644.594400,391.284786,210.802570,180.482215,0.000000,25.521031,74.566658
low_roughness_0018,low_roughness,0.391065,22.547560,52.264772,614.394019,293.282383,152.888857,140.393526,0.000000,18.978360,41.147195
medium_roughness_0019,medium_roughness,0.497171,53.638760,33.746312,1147.654311,760.363306,395.908037,364.455269,0.000000,49.301281,74.737159
low_roughness_0017,low_roughness,0.375534,45.165806,30.975372,762.252756,526.142132,288.385511,237.756621,0.000000,35.034135,89.728292
