profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0010,medium_roughness,0.455444,12.067875,84.297325,836.779679,131.396795,105.053187,26.343608,0.000000,8.582469,45.421055
medium_roughness_0080,medium_roughness,0.521078,14.015523,71.137715,451.684891,130.366579,74.356866,56.009713,0.000000,8.769334,62.108004
medium_roughness_0057,medium_roughness,0.500677,14.572881,75.990118,556.146965,133.530233,90.079733,43.450500,0.000000,9.222450,89.655356
medium_roughness_0044,medium_roughness,0.487338,9.185527,89.000611,896.191518,98.575591,60.387604,38.187987,0.000000,6.651044,42.846413
high_roughness_0081,high_roughness,0.650852,20.628401,65.760122,591.644711,202.578429,71.376526,131.201903,0.000000,13.527392,83.076761
low_roughness_0007,low_roughness,0.219390,7.517258,89.286879,609.269211,65.271750,55.009484,10.262266,0.000000,4.632613,58.534642
high_roughness_0047,high_roughness,0.579120,17.972786,87.147778,1361.759964,175.016418,100.441061,74.575357,0.000000,11.935823,83.899812
medium_roughness_0005,medium_roughness,0.454083,30.586466,77.541994,1108.499180,248.946808,47.532915,201.413893,0.000000,16.237657,121.810365
low_roughness_0001,low_roughness,0.142737,11.792844,90.550171,893.753413,84.458165,65.422743,19.035423,0.000000,6.295457,103.742041
high_roughness_0008,high_roughness,0.546069,34.026191,69.583823,814.863006,247.850175,191.490825,56.359350,0.000000,15.950119,166.011103
high_roughness_0089,high_roughness,0.684265,8.380143,64.240243,163.620240,58.510201,32.917085,25.593116,0.000000,4.113284,55.341604
low_roughness_0057,low_roughness,0.407095,8.167405,90.796285,907.179966,83.494258,46.377210,37.117048,0.000000,5.705277,51.162829
medium_roughness_0016,medium_roughness,0.458638,8.231883,85.282159,577.622994,85.013634,22.636896,62.376738,0.000000,5.660508,37.270424
low_roughness_0072,low_roughness,0.425607,8.075981,90.779366,832.200701,76.734179,51.393694,25.340486,0.000000,5.292709,49.903717
high_roughness_0058,high_roughness,0.592455,14.154115,83.339849,763.225612,127.154542,53.341595,73.812947,0.000000,8.970163,102.793178
medium_roughness_0001,medium_roughness,0.452012,12.512027,88.001681,959.357055,115.106716,38.380295,76.726421,0.000000,8.020901,85.127773
high_roughness_0011,high_roughness,0.548785,15.824623,64.905446,405.682418,142.372437,88.149546,54.222891,0.000000,9.240591,63.071929
medium_roughness_0011,medium_roughness,0.455604,11.538966,90.354652,1212.268215,116.927493,65.266666,51.660827,0.000000,8.117365,70.764392
medium_roughness_0052,medium_roughness,0.497290,14.407369,90.211451,969.816942,94.931006,70.249581,24.681424,0.000000,7.274260,89.439065
high_roughness_0060,high_roughness,0.594329,16.372715,79.496683,741.251319,151.981106,91.895965,60.085141,0.000000,10.364882,98.137421
medium_roughness_0041,medium_roughness,0.485249,16.770899,65.959991,425.305436,144.774010,60.048302,84.725708,0.000000,9.835618,79.443438
medium_roughness_0015,medium_roughness,0.457552,13.833836,83.194858,698.795888,117.433644,32.210497,85.223147,0.000000,8.171374,99.040705
low_roughness_0004,low_roughness,0.188501,11.747209,84.213688,523.166372,82.588676,67.709430,14.879246,0.000000,5.979005,87.427542
high_roughness_0051,high_roughness,0.582879,18.344783,71.137341,685.442489,197.836926,95.058743,102.778183,0.000000,13.222321,69.898249
medium_roughness_0069,medium_roughness,0.511026,18.201394,83.352608,680.644840,113.309617,57.653048,55.656569,0.000000,8.100880,107.012852
high_roughness_0071,high_roughness,0.618612,23.060346,76.930506,912.331657,210.470301,119.854292,90.616009,0.000000,14.568529,109.105137
medium_roughness_0022,medium_roughness,0.461086,25.873491,77.268723,874.757076,198.843458,135.646014,63.197445,0.000000,13.813047,127.838851
low_roughness_0011,low_roughness,0.301343,20.146313,84.967723,1058.392274,159.100455,55.224197,103.876258,0.000000,11.207395,101.546717
medium_roughness_0036,medium_roughness,0.476564,14.728360,85.201922,822.354991,121.692731,59.617765,62.074965,0.000000,8.363600,81.218640
low_roughness_0053,low_roughness,0.404876,11.272869,86.267323,626.005643,85.967336,62.570422,23.396913,0.000000,6.309670,82.021925
high_roughness_0093,high_roughness,0.713123,24.344760,58.337396,543.865189,226.588399,61.132361,165.456037,0.000000,14.670008,83.537740
high_roughness_0039,high_roughness,0.571198,19.957792,83.438389,778.761796,128.975501,66.920753,62.054748,0.000000,9.512635,115.190836
medium_roughness_0034,medium_roughness,0.475947,42.049752,70.843652,973.791983,283.922180,241.455044,42.467137,0.000000,18.298388,199.585717
high_roughness_0076,high_roughness,0.642748,28.911797,59.913748,559.244678,224.180229,88.246104,135.934125,0.000000,15.151327,151.538848
medium_roughness_0013,medium_roughness,0.455867,8.460118,91.570772,1210.205774,102.010999,46.542844,55.468155,0.000000,6.733495,28.932230
high_roughness_0005,high_roughness,0.543605,22.148576,71.694665,570.616548,161.514928,108.580091,52.934837,0.000000,10.923250,126.699726
medium_roughness_0063,medium_roughness,0.507618,13.436999,82.047690,579.981682,104.120112,54.965095,49.155017,0.000000,7.312437,86.232924
low_roughness_0081,low_roughness,0.436430,7.511046,87.834182,535.661621,65.167619,29.654729,35.512889,0.000000,4.707688,56.052263
high_roughness_0080,high_roughness,0.645534,24.197081,66.040432,700.647946,237.937016,127.120869,110.816147,0.000000,15.338246,98.349846
low_roughness_0066,low_roughness,0.417616,13.703485,89.517039,1290.809640,135.315076,91.297056,44.018020,0.000000,9.108226,64.072006
high_roughness_0022,high_roughness,0.556165,27.041486,80.596043,856.164292,166.129749,105.482841,60.646908,0.000000,12.382688,170.126133
high_roughness_0038,high_roughness,0.571069,13.435211,81.753734,594.519339,108.477579,58.439898,50.037681,0.000000,7.699513,84.570102
medium_roughness_0035,medium_roughness,0.476123,20.563969,83.857477,962.448371,155.363447,73.374917,81.988530,0.000000,10.747486,103.792779
low_roughness_0012,low_roughness,0.306546,15.054395,86.944177,652.475108,85.185998,73.320228,11.865770,0.000000,6.723143,111.779344
medium_roughness_0027,medium_roughness,0.469124,6.729857,91.730069,851.100129,70.385396,45.865131,24.520265,0.000000,4.751876,34.486088
medium_roughness_0051,medium_roughness,0.496602,10.031689,85.590845,580.541874,83.651178,47.279481,36.371697,0.000000,5.881527,80.016897
medium_roughness_0054,medium_roughness,0.499148,12.032198,72.963136,438.224077,118.482046,57.322608,61.159438,0.000000,8.101406,72.725950
medium_roughness_0058,medium_roughness,0.500692,13.811949,88.680505,1344.866076,152.232043,71.395906,80.836137,0.000000,10.192566,65.045104
high_roughness_0090,high_roughness,0.695609,20.652183,77.576813,883.727235,198.159814,90.893067,107.266747,0.000000,13.294969,79.307681
low_roughness_0083,low_roughness,0.437213,8.208103,79.871400,426.526628,85.853837,53.074780,32.779057,0.000000,5.874978,29.014771
high_roughness_0087,high_roughness,0.678403,29.158657,62.184159,791.512562,299.317128,118.773330,180.543798,0.000000,19.645308,104.530774
medium_roughness_0046,medium_roughness,0.488636,18.953572,79.366715,830.319885,171.322264,112.604413,58.717851,0.000000,11.344719,81.926469
low_roughness_0069,low_roughness,0.422735,9.560637,90.334111,859.252737,83.054416,45.164958,37.889458,0.000000,5.814418,65.609185
high_roughness_0030,high_roughness,0.563982,20.443984,78.412912,731.604894,157.932193,95.345172,62.587021,0.000000,11.054303,115.233033
medium_roughness_0060,medium_roughness,0.502644,23.380592,83.593835,1196.499639,196.299700,107.960899,88.338801,0.000000,13.445331,139.330880
low_roughness_0078,low_roughness,0.434277,11.931765,83.239014,517.000302,86.654351,33.896956,52.757394,0.000000,6.331961,99.550771
low_roughness_0025,low_roughness,0.347733,13.036727,76.952320,404.281247,93.177447,27.404982,65.772465,0.000000,6.811226,93.779749
medium_roughness_0019,medium_roughness,0.459499,9.633110,81.040353,381.840160,72.395546,32.581072,39.814474,0.000000,5.224986,63.481101
medium_roughness_0090,medium_roughness,0.532552,16.932645,77.697454,491.602386,109.639848,62.209768,47.430080,0.000000,8.036100,88.485653
low_roughness_0051,low_roughness,0.402136,4.006268,92.921783,665.351505,47.095025,35.946590,11.148435,0.000000,3.191672,12.950712
low_roughness_0013,low_roughness,0.308934,12.717083,85.837398,905.694810,128.269948,50.132312,78.137636,0.000000,8.702926,81.344183
low_roughness_0065,low_roughness,0.414436,12.884229,81.539260,672.899096,124.222151,72.381234,51.840917,0.000000,8.309936,46.047724
low_roughness_0075,low_roughness,0.429327,13.707968,60.608371,309.845882,122.053340,53.254162,68.799178,0.000000,8.061053,46.306122
high_roughness_0027,high_roughness,0.559702,18.242631,80.944874,1099.678492,209.545126,96.597597,112.947529,0.000000,13.936510,76.404060
medium_roughness_0084,medium_roughness,0.528182,13.960386,86.078494,791.488263,110.187085,40.320395,69.866690,0.000000,8.017450,93.887887
medium_roughness_0049,medium_roughness,0.496473,9.358748,75.449067,268.475641,65.913275,29.881870,36.031405,0.000000,4.512939,48.337603
medium_roughness_0064,medium_roughness,0.508636,12.520291,81.475023,601.646821,111.454937,59.363614,52.091323,0.000000,7.715684,79.538309
high_roughness_0041,high_roughness,0.572367,17.087043,77.997133,617.549266,135.878542,69.577132,66.301410,0.000000,9.282510,104.619981
low_roughness_0008,low_roughness,0.277346,11.834449,89.930577,1270.519032,127.933939,101.997021,25.936918,0.000000,8.791310,66.332584
medium_roughness_0033,medium_roughness,0.474930,20.770212,65.662165,507.193562,174.159288,61.065700,113.093588,0.000000,11.842784,79.718993
low_roughness_0033,low_roughness,0.368907,12.858692,87.274763,797.815693,101.523936,76.267013,25.256922,0.000000,7.351313,95.634906
medium_roughness_0097,medium_roughness,0.537055,12.898341,79.056660,603.184769,126.327035,47.884571,78.442464,0.000000,8.187433,51.889531
low_roughness_0046,low_roughness,0.397097,12.938790,88.970805,1237.580236,136.495138,40.738382,95.756756,0.000000,9.081722,67.933045
low_roughness_0097,low_roughness,0.449991,11.140385,80.744958,537.439691,103.484239,69.235896,34.248343,0.000000,7.014955,55.729149
high_roughness_0006,high_roughness,0.544480,13.809687,84.819213,413.077949,62.708482,45.487433,17.221050,0.000000,4.852355,114.159763
medium_roughness_0076,medium_roughness,0.514970,26.578556,58.712662,490.161734,202.374734,103.954663,98.420071,0.000000,13.356438,105.774023
medium_roughness_0026,medium_roughness,0.469099,14.306600,82.390111,596.278655,105.004008,65.231984,39.772024,0.000000,7.365622,83.843217
low_roughness_0073,low_roughness,0.427021,7.479403,82.279243,279.855757,49.592560,31.131813,18.460747,0.000000,3.509359,50.605232
low_roughness_0092,low_roughness,0.446005,21.838934,74.234159,700.260673,180.428055,97.675061,82.752994,0.000000,12.269557,93.972614
medium_roughness_0000,medium_roughness,0.451925,9.975052,90.144846,811.970234,80.020921,40.503936,39.516984,0.000000,5.447407,77.621167
high_roughness_0025,high_roughness,0.558635,31.451931,76.650333,1037.528917,242.259547,124.256190,118.003357,0.000000,17.162964,193.779349
low_roughness_0009,low_roughness,0.278731,10.429278,87.577673,640.839241,79.607149,24.066417,55.540732,0.000000,5.877897,93.643363
low_roughness_0045,low_roughness,0.396496,10.762441,83.369376,541.424340,90.042244,64.423126,25.619118,0.000000,6.431317,81.962343
