profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0338,high_roughness,0.649576,21.812032,73.370996,772.101703,205.602993,64.213673,141.389320,0.000000,13.863084,89.759664
high_roughness_0236,high_roughness,0.596765,22.066892,73.868596,693.413640,181.198718,97.000463,84.198255,0.000000,12.529410,116.347825
medium_roughness_0337,medium_roughness,0.524240,18.185930,88.682576,989.305458,111.963890,48.737945,63.225944,0.000000,7.975537,98.218614
high_roughness_0315,high_roughness,0.635005,19.433122,83.602349,931.925932,152.813962,69.303932,83.510030,0.000000,10.610569,118.885202
low_roughness_0284,low_roughness,0.423879,16.227605,86.173004,788.274448,108.994675,49.223401,59.771274,0.000000,7.820037,83.936983
medium_roughness_0138,medium_roughness,0.478762,13.237882,82.889607,531.465920,90.935906,47.872917,43.062989,0.000000,6.732305,105.553281
low_roughness_0187,low_roughness,0.395291,6.483558,91.211083,675.810670,59.396440,24.168823,35.227617,0.000000,4.112796,47.481602
high_roughness_0317,high_roughness,0.635332,40.641736,67.148684,756.052763,248.373284,197.838239,50.535045,0.000000,16.929919,171.676559
high_roughness_0242,high_roughness,0.598379,20.956754,81.248641,793.175073,148.731102,82.334134,66.396968,0.000000,9.851473,104.657015
medium_roughness_0316,medium_roughness,0.521298,8.031017,84.512251,477.714495,73.987220,45.777488,28.209732,0.000000,4.979518,44.644822
high_roughness_0387,high_roughness,0.711493,30.174331,64.823430,631.191641,222.031572,106.585950,115.445621,0.000000,15.510280,140.419513
high_roughness_0049,high_roughness,0.546774,18.551762,67.143420,549.434116,180.525262,96.483249,84.042013,0.000000,11.902708,62.988217
high_roughness_0143,high_roughness,0.568645,14.785594,82.766088,650.699168,112.140924,55.652155,56.488769,0.000000,7.448908,70.653662
low_roughness_0358,low_roughness,0.440712,28.666268,80.246308,1550.428198,306.266814,218.502948,87.763867,0.000000,20.412880,135.867195
low_roughness_0240,low_roughness,0.410809,9.629864,89.650595,508.340082,52.610172,18.345634,34.264538,0.000000,3.673845,65.412846
medium_roughness_0218,medium_roughness,0.499228,9.976096,83.171628,344.009352,57.891172,17.956055,39.935117,0.000000,4.451776,82.738179
medium_roughness_0275,medium_roughness,0.510793,13.392059,71.162298,380.828457,109.822176,39.937424,69.884753,0.000000,7.180715,60.494881
low_roughness_0226,low_roughness,0.406330,26.340935,83.030806,1160.503653,196.928115,53.296816,143.631300,0.000000,13.271463,167.128410
low_roughness_0370,low_roughness,0.442487,10.393921,69.898227,166.471085,50.110748,24.058740,26.052008,0.000000,4.053616,63.225680
high_roughness_0008,high_roughness,0.536156,7.282504,93.433736,592.225400,38.887086,18.891798,19.995288,0.000000,3.041683,70.449960
high_roughness_0048,high_roughness,0.546533,19.209188,77.636613,643.020571,143.801177,87.126208,56.674969,0.000000,9.948780,106.000961
medium_roughness_0257,medium_roughness,0.507656,9.215952,73.151280,181.682674,48.779473,22.832203,25.947270,0.000000,3.803294,58.757686
low_roughness_0135,low_roughness,0.371275,14.406531,85.549591,780.181382,112.739401,76.637617,36.101784,0.000000,8.047774,96.705714
medium_roughness_0177,medium_roughness,0.488177,15.459122,77.792599,656.130178,145.709457,98.680918,47.028539,0.000000,9.496412,61.743699
medium_roughness_0151,medium_roughness,0.481214,11.293284,77.362332,528.136903,119.557878,67.905272,51.652606,0.000000,7.789030,40.270791
high_roughness_0218,high_roughness,0.589174,38.523962,64.973490,829.145377,290.420689,207.886016,82.534673,0.000000,18.984122,204.367068
medium_roughness_0150,medium_roughness,0.481043,14.839914,81.875973,734.923050,133.197651,100.038941,33.158710,0.000000,8.523840,58.582673
medium_roughness_0196,medium_roughness,0.492075,11.869069,85.920464,672.772263,94.723213,57.464060,37.259153,0.000000,6.923519,88.983392
high_roughness_0351,high_roughness,0.665653,37.612068,56.259867,658.603297,288.073956,98.569173,189.504783,0.000000,18.556470,165.064989
low_roughness_0131,low_roughness,0.369009,13.273287,83.705251,765.279405,124.700355,39.002902,85.697454,0.000000,8.172626,60.874623
low_roughness_0174,low_roughness,0.389621,8.635510,89.209176,813.626121,87.796960,15.186785,72.610175,0.000000,5.793308,28.953664
high_roughness_0112,high_roughness,0.561437,23.157434,59.620437,392.815663,158.617249,91.699670,66.917579,0.000000,10.295036,151.685603
high_roughness_0281,high_roughness,0.614757,15.954174,29.100627,136.966178,97.108162,50.628413,46.479749,0.000000,6.562155,74.685252
medium_roughness_0095,medium_roughness,0.466128,12.525117,92.107092,1546.256766,122.044626,59.069292,62.975334,0.000000,8.631055,98.298039
low_roughness_0364,low_roughness,0.441446,12.038312,86.122727,669.395494,92.893840,51.253845,41.639995,0.000000,6.334816,57.570980
medium_roughness_0065,medium_roughness,0.461079,9.342515,88.675092,616.243394,69.788997,39.497086,30.291911,0.000000,4.924029,65.711227
high_roughness_0366,high_roughness,0.678781,28.895940,60.524697,539.099400,212.811121,104.068434,108.742686,0.000000,14.088126,130.572922
low_roughness_0149,low_roughness,0.378847,6.356994,92.647649,947.460838,69.660648,48.413305,21.247343,0.000000,4.664414,31.469359
high_roughness_0234,high_roughness,0.595487,8.823244,79.552230,455.654657,93.171218,51.950819,41.220399,0.000000,6.149125,29.415934
low_roughness_0188,low_roughness,0.395802,9.436060,91.761523,888.875903,73.229840,41.654334,31.575506,0.000000,5.126382,59.190777
high_roughness_0116,high_roughness,0.561825,17.983922,80.844458,714.323965,136.832627,73.716005,63.116622,0.000000,9.573587,115.452145
medium_roughness_0223,medium_roughness,0.500858,17.992291,72.285062,426.951013,118.329209,48.686423,69.642786,0.000000,8.055994,87.991468
high_roughness_0248,high_roughness,0.600449,23.228266,74.454861,696.371166,177.888986,106.100875,71.788111,0.000000,11.870810,105.490406
high_roughness_0313,high_roughness,0.632138,12.921189,81.509062,664.644026,122.898914,72.522504,50.376411,0.000000,8.253345,61.199307
low_roughness_0298,low_roughness,0.428356,11.690424,88.059336,912.341580,108.939647,79.035613,29.904034,0.000000,7.644603,87.056998
medium_roughness_0265,medium_roughness,0.508855,14.470379,78.537510,625.822472,134.317085,57.533379,76.783706,0.000000,8.831712,65.125774
high_roughness_0157,high_roughness,0.571685,24.665590,76.973319,725.146674,166.977208,94.659351,72.317856,0.000000,11.124709,148.656954
high_roughness_0394,high_roughness,0.735826,7.818200,88.102074,597.438135,71.082750,33.294154,37.788596,0.000000,4.898350,50.879270
low_roughness_0197,low_roughness,0.398532,11.243346,88.369349,602.812529,70.111023,42.358570,27.752453,0.000000,5.324039,97.168834
low_roughness_0327,low_roughness,0.435922,13.833967,75.176730,388.921642,96.543071,33.817839,62.725232,0.000000,6.995040,99.302892
medium_roughness_0281,medium_roughness,0.512024,19.580997,61.484088,381.446665,146.917662,42.901526,104.016136,0.000000,9.426504,93.052701
high_roughness_0330,high_roughness,0.641675,29.941725,71.885039,879.064243,247.148567,145.954312,101.194255,0.000000,16.375434,151.385422
high_roughness_0377,high_roughness,0.693193,13.584523,73.578896,525.198903,138.763351,48.523684,90.239667,0.000000,8.928773,55.671568
high_roughness_0304,high_roughness,0.626607,14.179352,89.026185,1169.004211,128.284356,76.390122,51.894235,0.000000,8.716824,67.255048
low_roughness_0089,low_roughness,0.341728,8.104472,90.028094,665.507105,66.363741,17.332290,49.031451,0.000000,4.709867,63.605739
high_roughness_0359,high_roughness,0.670177,36.565175,54.842856,562.968907,254.220678,67.526166,186.694511,0.000000,16.791816,145.890525
