profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0028,high_roughness,0.598343,23.521229,37.238757,423.725076,265.935123,138.065055,127.870068,0.000000,18.240546,73.310044
medium_roughness_0020,medium_roughness,0.499101,39.616730,33.167169,688.089069,459.869406,239.066925,220.802481,0.000000,32.030643,107.286537
medium_roughness_0024,medium_roughness,0.509039,36.320781,41.520088,791.048419,462.604423,226.099702,236.504722,0.000000,30.662463,103.243605
low_roughness_0034,low_roughness,0.432576,23.154361,49.513437,656.114412,331.249614,158.063591,173.186023,0.000000,21.647015,41.605593
low_roughness_0036,low_roughness,0.435492,36.451759,41.876985,739.372292,429.745470,227.685942,202.059528,0.000000,29.464866,107.044265
low_roughness_0033,low_roughness,0.431341,38.432486,45.148708,774.413842,424.775997,186.569670,238.206328,0.000000,29.015677,96.202130
medium_roughness_0014,medium_roughness,0.488343,45.614635,36.991199,939.740361,592.119137,291.676692,300.442444,0.000000,40.463426,117.142241
low_roughness_0015,low_roughness,0.372635,35.788318,47.844181,879.750339,458.840995,196.500889,262.340106,0.000000,31.727760,98.437805
high_roughness_0006,high_roughness,0.543083,28.491427,51.389574,724.369465,352.119082,169.007226,183.111856,0.000000,22.556883,57.379659
low_roughness_0030,low_roughness,0.422593,20.077907,45.052696,454.304469,249.628059,116.159429,133.468630,0.000000,16.478745,42.149184
high_roughness_0042,high_roughness,0.627245,17.278298,55.044942,474.243010,213.196221,93.243400,119.952820,0.000000,13.749692,42.139745
medium_roughness_0009,medium_roughness,0.482308,35.075919,39.456925,694.146930,420.257897,210.255574,210.002324,0.000000,28.970459,98.512656
low_roughness_0037,low_roughness,0.436346,19.146845,48.903549,478.252042,244.369820,111.651192,132.718629,0.000000,15.961842,42.456419
high_roughness_0044,high_roughness,0.636070,34.542632,35.998385,588.321673,376.535372,179.875930,196.659442,0.000000,26.409029,108.707029
medium_roughness_0023,medium_roughness,0.503513,28.615887,44.010631,571.418478,319.933600,157.528537,162.405063,0.000000,22.236065,76.360490
medium_roughness_0040,medium_roughness,0.527661,39.088544,40.569132,769.466544,457.300645,266.062448,191.238197,0.000000,31.489292,97.306248
high_roughness_0026,high_roughness,0.588180,11.198975,49.762677,258.866664,130.047682,53.799769,76.247913,0.000000,8.924397,39.285753
medium_roughness_0017,medium_roughness,0.493168,47.575457,43.167258,1229.151369,698.560432,369.922110,328.638322,0.000000,45.886530,79.044029
low_roughness_0021,low_roughness,0.399485,40.101888,41.275852,865.745858,508.401878,241.750113,266.651766,0.000000,34.624871,83.798785
high_roughness_0022,high_roughness,0.573193,49.336592,37.611333,983.608549,613.660264,328.795861,284.864403,0.000000,41.285441,111.471987
low_roughness_0027,low_roughness,0.416236,34.465344,36.942540,605.450392,381.781639,166.110980,215.670658,0.000000,26.399269,89.772748
low_roughness_0032,low_roughness,0.427879,36.241495,45.204279,844.358157,462.672139,221.639593,241.032546,0.000000,30.690351,78.860763
low_roughness_0040,low_roughness,0.443473,32.588088,44.434719,714.903288,397.238023,173.869822,223.368201,0.000000,27.062639,84.115505
low_roughness_0003,low_roughness,0.198465,26.219544,50.558765,709.253277,350.663579,162.836882,187.826697,0.000000,23.151418,53.855187
high_roughness_0027,high_roughness,0.597005,26.789059,48.463381,644.080572,331.937352,159.611015,172.326337,0.000000,21.889487,59.386901
high_roughness_0001,high_roughness,0.540166,31.894741,36.369016,512.428319,326.063180,192.998409,133.064772,0.000000,22.806165,124.294484
low_roughness_0000,low_roughness,0.130749,48.151917,36.311996,925.357687,589.341836,330.437179,258.904657,0.000000,40.539380,99.748439
high_roughness_0010,high_roughness,0.547909,32.532471,38.751571,644.594400,394.803945,209.554969,185.248976,0.000000,25.901117,74.149284
low_roughness_0018,low_roughness,0.391065,18.710200,59.823622,614.394019,246.841264,128.322071,118.519193,0.000000,15.819865,37.157714
medium_roughness_0019,medium_roughness,0.497171,46.434756,42.616887,1147.654311,658.559771,359.373908,299.185864,0.000000,42.687588,71.246962
low_roughness_0017,low_roughness,0.375534,39.776767,39.453656,762.252756,461.516176,245.475379,216.040797,0.000000,30.892935,86.227040
medium_roughness_0000,medium_roughness,0.461588,38.591434,37.836354,720.897391,448.136103,219.700468,228.435634,0.000000,31.196182,102.649034
low_roughness_0038,low_roughness,0.438086,19.364242,48.175282,355.934874,184.462246,107.209582,77.252663,0.000000,13.131362,99.350162
medium_roughness_0030,medium_roughness,0.516404,29.253949,34.787141,375.223566,244.694016,140.470551,104.223465,0.000000,17.525555,120.581036
low_roughness_0019,low_roughness,0.391881,12.807730,60.026895,371.274346,148.409885,61.260574,87.149312,0.000000,9.697972,46.581295
high_roughness_0047,high_roughness,0.662962,38.648625,46.035919,953.993571,514.813860,252.235451,262.578409,0.000000,34.529169,81.484534
medium_roughness_0007,medium_roughness,0.474263,33.997537,35.074209,578.369469,375.510951,187.549803,187.961148,0.000000,24.794542,106.991629
low_roughness_0007,low_roughness,0.332405,25.090866,39.035218,462.611895,282.030335,146.261186,135.769150,0.000000,19.431867,65.175145
high_roughness_0037,high_roughness,0.613618,33.485534,41.579620,662.629935,387.110930,191.201542,195.909388,0.000000,26.162979,78.498244
low_roughness_0041,low_roughness,0.443550,53.975047,34.361261,1081.367994,709.796311,342.519938,367.276374,0.000000,48.050335,104.059901
medium_roughness_0038,medium_roughness,0.525576,42.783970,32.359153,694.758400,469.940465,251.670066,218.270399,0.000000,32.961743,124.049474
medium_roughness_0027,medium_roughness,0.515778,12.312171,53.551565,324.717751,150.826314,70.159342,80.666972,0.000000,9.909372,33.589532
high_roughness_0002,high_roughness,0.540231,20.647878,44.127065,447.320677,249.931191,122.281640,127.649551,0.000000,16.889937,49.746547
high_roughness_0007,high_roughness,0.543119,39.346878,40.484167,758.790196,451.600304,254.380131,197.220173,0.000000,30.928097,92.805112
medium_roughness_0045,medium_roughness,0.531653,22.131170,35.232460,395.085699,255.887287,122.599782,133.287506,0.000000,17.361172,58.182185
medium_roughness_0006,medium_roughness,0.473332,30.021537,36.389828,541.035888,344.153858,130.648978,213.504880,0.000000,23.378815,73.925812
medium_roughness_0016,medium_roughness,0.488880,41.446677,43.287197,888.789450,504.057409,244.724874,259.332535,0.000000,35.040501,98.221574
low_roughness_0044,low_roughness,0.449079,24.380683,46.539746,591.908322,316.435694,152.930385,163.505309,0.000000,20.617464,64.639622
low_roughness_0039,low_roughness,0.442569,22.368446,46.944956,476.391414,252.749676,120.400920,132.348756,0.000000,16.603024,63.602678
high_roughness_0036,high_roughness,0.613005,41.443045,33.136565,725.607573,485.166151,253.054719,232.111432,0.000000,33.434142,133.603081
high_roughness_0018,high_roughness,0.565039,28.929016,50.670222,799.152635,394.220218,192.495264,201.724955,0.000000,25.356688,58.051020
low_roughness_0022,low_roughness,0.408051,44.952020,42.709958,1117.633587,640.292751,358.375969,281.916783,0.000000,41.842797,67.863207
medium_roughness_0046,medium_roughness,0.531762,24.990802,38.386569,416.051319,256.343492,122.059204,134.284288,0.000000,16.764360,64.139646
low_roughness_0010,low_roughness,0.352122,34.332607,46.161222,876.542531,471.919786,249.156746,222.763040,0.000000,31.070825,67.595442
medium_roughness_0015,medium_roughness,0.488350,30.715250,40.824578,695.086635,411.320449,225.652738,185.667711,0.000000,26.810198,99.650391
high_roughness_0012,high_roughness,0.548966,46.386285,43.260288,1100.232263,624.268612,326.675306,297.593306,0.000000,41.910594,84.988649
low_roughness_0035,low_roughness,0.434268,14.826599,33.424588,232.152040,154.556176,67.202834,87.353343,0.000000,10.294401,52.469642
high_roughness_0046,high_roughness,0.652222,27.462786,39.576705,558.261257,337.319845,182.761007,154.558839,0.000000,22.491688,63.255306
