profile,family,rmse_nm,offload_pct,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0018,rough_terrain,32.800724,54.521893,26.451122,57.805940
mixed_terrain_0026,mixed_terrain,7.003903,77.394258,6.219664,13.032691
flat_terrain_0008,flat_terrain,7.067887,59.349930,6.560865,11.469275
flat_terrain_0027,flat_terrain,1.833689,92.271320,1.683591,2.755308
mixed_terrain_0013,mixed_terrain,13.141085,58.450181,9.751861,27.535586
mixed_terrain_0011,mixed_terrain,14.402720,63.233423,13.666966,23.154622
mixed_terrain_0007,mixed_terrain,10.178856,74.972703,9.179625,20.213003
flat_terrain_0007,flat_terrain,10.029479,53.860209,8.512164,20.050774
flat_terrain_0002,flat_terrain,7.471874,77.224666,5.254436,16.474847
flat_terrain_0024,flat_terrain,10.322136,59.570115,9.030902,22.060986
flat_terrain_0019,flat_terrain,7.293033,71.994396,6.458806,16.439824
mixed_terrain_0002,mixed_terrain,8.256255,76.007691,7.044645,16.652981
flat_terrain_0023,flat_terrain,9.790505,48.781691,9.634374,14.745471
rough_terrain_0001,rough_terrain,18.817117,65.932615,17.299896,27.421065
mixed_terrain_0027,mixed_terrain,4.767148,85.317889,4.104890,10.640030
flat_terrain_0005,flat_terrain,20.199842,18.141341,18.033834,35.324308
mixed_terrain_0005,mixed_terrain,11.882440,81.502148,8.440029,26.313891
flat_terrain_0029,flat_terrain,10.098608,67.360733,9.069280,20.581095
rough_terrain_0023,rough_terrain,18.853615,56.671728,17.444493,28.460358
mixed_terrain_0015,mixed_terrain,9.869403,78.380389,8.580660,17.383320
rough_terrain_0009,rough_terrain,23.402292,61.293471,18.437903,46.577555
mixed_terrain_0016,mixed_terrain,6.813089,74.488131,5.172254,16.171403
flat_terrain_0015,flat_terrain,20.774491,-20.947904,19.077534,32.645024
rough_terrain_0014,rough_terrain,10.045940,78.578071,8.685506,21.995941
mixed_terrain_0021,mixed_terrain,12.114546,61.821686,10.451472,21.290511
mixed_terrain_0023,mixed_terrain,10.605275,64.702381,9.466983,17.440215
rough_terrain_0013,rough_terrain,20.510185,43.607165,19.573559,30.576348
rough_terrain_0000,rough_terrain,26.465033,58.446416,23.836732,49.667897
flat_terrain_0012,flat_terrain,7.936621,64.061424,6.648932,12.967654
flat_terrain_0003,flat_terrain,11.352204,56.067353,10.441698,21.636861
mixed_terrain_0006,mixed_terrain,16.392551,59.834195,14.912875,32.361331
flat_terrain_0014,flat_terrain,7.024160,72.562628,5.239381,13.985721
mixed_terrain_0029,mixed_terrain,6.766245,81.475628,5.455810,13.621281
rough_terrain_0007,rough_terrain,17.455132,69.526276,14.715126,47.957913
rough_terrain_0004,rough_terrain,5.131093,86.199247,4.351394,11.292188
rough_terrain_0027,rough_terrain,20.128962,66.449355,17.317581,37.314636
mixed_terrain_0018,mixed_terrain,18.551745,57.007128,15.524491,31.851175
rough_terrain_0005,rough_terrain,10.649806,71.670001,8.278848,29.007011
rough_terrain_0024,rough_terrain,15.156545,50.773819,14.458280,24.273380
mixed_terrain_0014,mixed_terrain,7.534134,79.924500,6.098134,22.169155
rough_terrain_0008,rough_terrain,15.187877,76.183242,13.139145,30.996100
rough_terrain_0017,rough_terrain,10.342480,72.578031,9.088963,18.503715
flat_terrain_0013,flat_terrain,5.201969,70.915244,4.190235,9.092546
mixed_terrain_0001,mixed_terrain,10.374667,74.287681,8.813226,19.329523
mixed_terrain_0000,mixed_terrain,8.734243,74.014876,7.910000,13.642933
flat_terrain_0001,flat_terrain,14.937565,-20.020743,12.734313,27.675384
mixed_terrain_0022,mixed_terrain,6.340876,78.111500,5.768498,12.946976
mixed_terrain_0019,mixed_terrain,11.370632,55.955228,10.295144,19.181802
flat_terrain_0017,flat_terrain,8.157442,62.850973,7.083007,13.275118
mixed_terrain_0010,mixed_terrain,7.924230,81.985797,6.553462,16.835801
rough_terrain_0003,rough_terrain,18.598418,75.326754,14.110903,39.128700
rough_terrain_0028,rough_terrain,13.938907,78.350547,11.060800,38.910715
flat_terrain_0018,flat_terrain,12.512336,37.682881,11.327892,18.170694
rough_terrain_0020,rough_terrain,13.271968,46.689008,12.667056,21.659714
mixed_terrain_0020,mixed_terrain,12.571174,76.792390,10.379411,23.911336
flat_terrain_0020,flat_terrain,13.249779,42.865779,12.087575,23.905428
rough_terrain_0016,rough_terrain,15.425432,71.267211,13.997851,29.061796
rough_terrain_0025,rough_terrain,21.165138,66.585128,16.420107,48.379708
flat_terrain_0016,flat_terrain,4.712052,76.589752,3.989302,10.226095
mixed_terrain_0004,mixed_terrain,4.053175,88.487952,3.314955,11.810734
