profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_left_high_to_internal_upper_left,k_anchor_top_left_to_internal_upper_left,k_anchor_top_right_to_internal_upper_right,k_anchor_right_high_to_internal_upper_right,k_anchor_left_low_to_internal_lower_left,k_anchor_bottom_left_to_internal_lower_left,k_anchor_bottom_right_to_internal_lower_right,k_anchor_right_low_to_internal_lower_right,k_anchor_left_mid_to_internal_upper_left,k_anchor_left_mid_to_internal_lower_left,k_anchor_right_mid_to_internal_upper_right,k_anchor_right_mid_to_internal_lower_right,k_internal_upper_left_to_internal_upper_right,k_internal_lower_left_to_internal_lower_right,k_internal_upper_left_to_internal_lower_left,k_internal_upper_right_to_internal_lower_right,k_internal_upper_left_to_internal_lower_right,k_internal_upper_right_to_internal_lower_left,k_internal_upper_left_to_limb1_inner,k_internal_lower_left_to_limb1_inner,k_internal_upper_left_to_limb1_outer,k_internal_lower_left_to_limb1_outer,k_internal_upper_right_to_limb2_inner_upper,k_internal_lower_right_to_limb2_inner_lower,k_internal_upper_left_to_limb2_mid_lower,k_internal_lower_left_to_limb2_mid_upper,k_internal_upper_right_to_limb2_outer_lower,k_internal_lower_right_to_limb2_outer_upper,k_anchor_left_high_to_limb2_inner_lower,k_anchor_left_low_to_limb2_inner_upper,k_anchor_right_high_to_limb2_mid_lower,k_anchor_right_low_to_limb2_mid_upper,k_anchor_top_left_to_limb2_outer_lower,k_anchor_bottom_left_to_limb2_outer_upper,k_anchor_top_right_to_limb2_outer_lower,k_anchor_bottom_right_to_limb2_outer_upper,k_limb1_inner_to_limb2_inner_upper,k_limb1_inner_to_limb2_inner_lower,k_limb1_outer_to_limb2_mid_upper,k_limb1_outer_to_limb2_mid_lower
rough_terrain_0018,rough_terrain,0,0.0000000000,-0.0113892751,-3.6351165923,6.0102446877,23.1668871755,1.5681353807,21.5987517948,94.4793615264,89.2334929488,90.2862395169,95.8120240171,94.2717292713,90.1999017893,89.9577352736,94.8488958023,74.5476357815,75.3881531513,74.2835987465,74.5035441513,69.8048701369,70.3370319205,69.6261644908,70.3017614923,54.6562025454,54.6231157205,75.3030555208,75.1529723941,70.6473403110,69.6607024310,11.6775771146,6.3967617337,72.7030423516,45.3241403240,82.6685041752,2.7250347692,362.9903072061,6.3598248450,7.4788079856,11.1123495522,13.8958136013,18.3659351339,46.2995534740,5.4995119735,13.7823087477,1.4899179431,310.9220652007,5.2709423832
rough_terrain_0018,rough_terrain,1,0.0632911392,-0.2414599455,-3.2547213589,11.0787618358,67.8230323981,28.6361026764,39.1869297217,93.2648037853,89.6501110215,90.7401517635,96.3572338753,95.3785179484,90.5813020928,90.6267929893,96.0740679874,74.6352591685,74.8308422551,73.4428136615,74.1325685592,69.9904575107,70.0797997390,69.4788021078,69.9019113391,54.1821480773,54.6863255558,74.4868845101,75.5621373819,70.8774005038,69.4670731845,7.5590112538,9.1378952078,137.6849792855,25.9725920742,118.0709227657,2.1456675896,539.4117784250,3.1239857681,7.4415485715,11.0485529437,19.7691618485,12.8415761936,51.4741708665,5.3775659481,19.3297989835,1.2046395612,494.4796480590,2.5814006544
rough_terrain_0018,rough_terrain,2,0.1265822785,-0.4233793206,-2.2327416764,19.3284996718,103.1331308827,47.9456253052,55.1875055776,94.9972766243,89.7857181997,90.8544051899,96.5410149433,96.0740574085,89.9343832170,90.2994400175,96.2925505681,74.5455077890,75.6629088377,74.9009520598,74.4133091752,70.3200863038,69.7128516154,69.7221558635,70.5585525514,54.5490549437,54.3242305630,74.3217685774,75.4974817177,70.6534533496,69.9992832374,4.1979984061,18.5878120031,325.0780309266,10.2294539698,179.9017356438,1.6012572611,717.3728931842,1.5180505235,6.9776125880,10.3775602533,33.8815196873,7.6067230592,57.4785752315,5.0881395258,30.3119142943,1.0570817766,688.7290541824,1.3343737149
rough_terrain_0018,rough_terrain,3,0.1898734177,-0.5240854742,-0.8080758309,23.6051886873,115.0000000000,58.2083053589,56.7916946411,95.2466647830,89.6714846051,90.6051033519,94.9987041652,95.0989731479,89.6651302305,89.7005465638,95.2646540363,74.7804663267,75.2128374013,74.9805290806,75.2983535275,69.8025805081,69.4486170364,70.1066183447,70.0132608071,54.9116628215,54.3257656363,75.2404241141,74.5209201225,69.8520504793,69.4865544049,2.5513195905,45.1609200631,540.7491823283,4.5179311888,227.0934767234,1.3618584860,772.9178607253,1.1780391075,6.6112089845,9.3340323781,53.2088867208,4.8546556530,57.7009986883,5.1982213996,41.8496260435,1.0226118542,756.6512929611,1.0893726030
rough_terrain_0018,rough_terrain,4,0.2531645570,-0.5256674004,0.7552568916,23.5091670827,115.0000000000,57.7263221741,57.2736778259,95.0949209171,90.1713470643,89.7220389887,95.1938769941,93.9079661975,90.0966633023,89.7332424898,94.6008243860,75.3037089206,75.7068663655,75.0309348863,75.2234084679,69.8666810771,70.1506707866,70.0324062062,69.2999369524,55.4730235605,54.7556066366,75.4435388993,74.3987935020,69.8405688173,70.3412472412,1.8746583788,116.9773995923,627.1250324855,3.8390882919,235.7985626292,1.2908591676,782.8349772893,1.1360396133,6.4116733466,8.2738338830,63.2551971748,4.1205759704,51.1565744825,6.3953747328,47.2290337508,1.0253010766,771.6024208832,1.0436852170
rough_terrain_0018,rough_terrain,5,0.3164556962,-0.4284833360,2.1677681037,18.9746306643,104.1238075943,46.3178672791,57.8059403152,95.5011298091,91.2035159625,89.1114416358,95.2518379134,94.8575326650,90.5708678717,88.5168518058,94.9357147596,75.0007023631,76.1620919892,75.8137693472,75.3928572676,70.4321280318,70.0262991104,70.2080771720,70.1630882881,55.3964363879,55.2969878946,75.3098752922,74.0244426871,70.4992918570,70.5121170108,1.6635739477,239.4373085072,583.5678268669,7.9404039245,197.8922312064,1.3618477656,770.5781255910,1.2920746279,6.7576409508,7.9744534655,52.4362182694,4.7983503719,38.8109876065,10.5382653982,45.2286638615,1.1147648029,759.2042942069,1.0532798885
rough_terrain_0018,rough_terrain,6,0.3797468354,-0.2512663746,3.1571088744,10.4152097969,69.7264359117,31.2406368256,38.4857990862,95.1539102360,90.1325677484,89.1877902500,95.7699083742,95.1337067748,89.8605981011,88.9257449959,94.4428846299,75.0431920740,75.1235010068,74.8863484047,75.0899447614,70.9303292063,69.6776974023,69.8373141733,70.1535338919,55.1553176579,55.6291544086,75.1651754274,75.0691213278,70.2986383040,69.5016307714,1.7273709659,287.0589528412,349.9701162505,42.4261517908,118.7560456945,1.6937923343,663.0159370333,2.8010573814,7.8933216723,8.6121312314,30.0368061980,7.5148410895,24.6649134151,20.6873731759,35.1012887813,2.5007705907,665.7695952659,1.2030110258
rough_terrain_0018,rough_terrain,7,0.4430379747,-0.0288493013,3.4861490906,-0.9405013718,26.5558348495,3.2235400677,23.3322947819,94.9262885638,90.0536661349,89.0916091388,95.2824461754,93.6140058700,90.7100144933,89.0834707157,94.5989440004,74.7925248630,74.7391276103,74.2199571971,75.5663524810,70.0372786570,70.0523578360,69.9266653199,69.9857838651,54.6695739971,55.8456168352,74.9588053896,74.2805915324,68.9309330546,70.0197638393,2.4733061372,145.4234723415,59.3082483958,314.1679221790,47.8013461807,2.9739814932,170.0650472251,32.9791379409,9.6232673541,9.2898847939,12.4137357566,16.5296054112,12.8795897583,39.0674922560,17.8072781067,28.1443826440,222.0436391603,4.3472865331
rough_terrain_0018,rough_terrain,8,0.5063291139,0.1900183204,3.0380580679,-10.7896346247,-15.7779101897,-24.6069946289,8.8290844392,95.4368052021,90.0340528793,89.8514927664,94.9686895969,94.6363507749,90.0634074529,89.7744713059,95.6811944275,75.2404550320,74.9886519556,75.1425293945,75.1541498518,69.8458324138,70.1597256512,69.9949630706,70.3116854188,54.9030406630,54.5990746330,74.7704197700,74.4881167132,70.3179499039,70.0864806458,5.5669488810,29.2530270723,4.7865482568,709.8919641559,16.1201575364,8.3747039181,7.9778647290,438.4469631759,12.1161679988,10.0752818735,5.0164500811,42.3993850160,6.2664831486,64.3158778306,7.5110556479,266.6097984126,12.9730379125,100.4365501112
rough_terrain_0018,rough_terrain,9,0.5696202532,0.3557150111,2.1203725558,-11.9454552802,-44.2257673012,-50.4795684814,6.2538011802,95.3101705772,90.2749617886,89.6022693627,94.4695294756,94.8915898503,89.7886256610,89.3140790463,94.6938572891,74.7210667630,75.1560748069,75.0129182663,74.8530774703,69.3554892868,70.3346175050,70.1177293881,70.2136468991,54.8205092044,54.9991694162,75.1641012112,75.0259715643,69.5543858191,70.0802632767,15.5997316214,6.1404461866,1.5280878363,775.6762924176,8.0049616829,26.8552846789,1.6249578015,739.8640190708,16.0500002723,12.6295505928,3.4726277169,79.1605802172,3.8925772557,89.4225343520,4.7342712308,560.1631070021,2.1427152406,517.1249638540
