profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0338,rough_terrain,0.649576,45.055849,37.988734,754.943888,468.150259,239.652226,228.498033,0.000000,32.945805,104.567899
rough_terrain_0236,rough_terrain,0.596765,30.361128,53.915339,678.004448,312.456049,175.624104,136.831945,0.000000,21.600344,122.782483
mixed_terrain_0337,mixed_terrain,0.524240,46.392210,45.910039,967.320892,523.223490,268.444245,254.779245,0.000000,34.905319,99.299001
rough_terrain_0315,rough_terrain,0.635005,38.590389,61.346737,911.216467,352.214899,196.802460,155.412439,0.000000,24.630850,95.594183
flat_terrain_0284,flat_terrain,0.423879,29.093539,60.693637,770.757238,302.956640,160.458810,142.497830,0.000000,20.651964,74.727235
mixed_terrain_0138,mixed_terrain,0.478762,28.330661,53.355952,519.655566,242.388394,133.285439,109.102955,0.000000,17.916139,110.635002
flat_terrain_0187,flat_terrain,0.395291,34.052525,52.547831,660.792655,313.560446,152.202823,161.357623,0.000000,20.913829,85.922476
rough_terrain_0317,rough_terrain,0.635332,53.419767,26.797186,739.251590,541.152966,300.162250,240.990716,0.000000,36.377057,171.994010
rough_terrain_0242,rough_terrain,0.598379,31.343886,61.239184,775.548960,300.609102,143.111216,157.497886,0.000000,20.174600,104.455147
mixed_terrain_0316,mixed_terrain,0.521298,28.517293,31.003701,467.098617,322.280758,179.631626,142.649132,0.000000,21.739798,60.227906
rough_terrain_0387,rough_terrain,0.711493,47.521654,14.756617,617.165160,526.092464,280.674215,245.418249,0.000000,35.644432,110.035779
rough_terrain_0049,rough_terrain,0.546774,41.106867,5.683403,537.224469,506.691836,286.023422,220.668415,0.000000,35.379285,98.629294
rough_terrain_0143,rough_terrain,0.568645,39.787637,36.524125,636.239187,403.858389,208.704322,195.154068,0.000000,26.624072,85.480080
flat_terrain_0358,flat_terrain,0.440712,93.551642,17.139215,1515.974238,1256.148149,698.160563,557.987586,0.000000,84.793263,127.179281
flat_terrain_0240,flat_terrain,0.410809,32.981376,27.841879,497.043636,358.657348,182.487892,176.169456,0.000000,23.892744,68.660017
mixed_terrain_0218,mixed_terrain,0.499228,24.258454,18.032844,336.364700,275.708578,135.625632,140.082947,0.000000,19.053704,87.819900
mixed_terrain_0275,mixed_terrain,0.510793,20.709027,48.594475,372.365603,191.416494,100.471562,90.944932,0.000000,13.090040,62.490195
flat_terrain_0226,flat_terrain,0.406330,56.712282,43.546104,1134.714682,640.590651,294.765936,345.824715,0.000000,42.355431,103.028824
flat_terrain_0370,flat_terrain,0.442487,18.409998,-14.232580,162.771727,185.938343,92.736949,93.201395,0.000000,13.329866,68.307401
rough_terrain_0008,rough_terrain,0.536156,25.975703,47.311426,579.064836,305.101005,156.091796,149.009209,0.000000,20.725708,75.531682
rough_terrain_0048,rough_terrain,0.546533,39.684917,33.190560,628.731225,420.051809,207.453985,212.597825,0.000000,28.135719,111.082683
mixed_terrain_0257,mixed_terrain,0.507656,17.090872,-11.299709,177.645281,197.718681,101.358736,96.359945,0.000000,13.910010,49.638427
flat_terrain_0135,flat_terrain,0.371275,61.945899,-2.154712,762.844018,779.281112,413.997445,365.283666,0.000000,53.104477,108.844989
mixed_terrain_0177,mixed_terrain,0.488177,51.243683,6.495757,641.549508,599.876011,320.451131,279.424880,0.000000,40.392030,112.231285
mixed_terrain_0151,mixed_terrain,0.481214,38.175594,25.784984,516.400528,383.246735,215.711475,167.535260,0.000000,26.217118,82.426401
rough_terrain_0218,rough_terrain,0.589174,58.101455,16.969875,810.719924,673.141764,355.989063,317.152701,0.000000,44.438637,202.243288
mixed_terrain_0150,mixed_terrain,0.481043,52.022536,7.243774,718.591427,666.538290,345.824346,320.713944,0.000000,43.522217,114.310935
mixed_terrain_0196,mixed_terrain,0.492075,51.252139,13.712408,657.821769,567.618566,306.731160,260.887406,0.000000,39.082529,103.670808
rough_terrain_0351,rough_terrain,0.665653,43.448104,31.178607,643.967668,443.187519,219.079273,224.108246,0.000000,29.406233,156.444321
flat_terrain_0131,flat_terrain,0.369009,15.345831,76.727145,748.273196,174.144539,60.174525,113.970014,0.000000,11.569517,56.939591
flat_terrain_0174,flat_terrain,0.389621,10.960508,86.113577,795.545540,110.472816,25.281143,85.191674,0.000000,7.541875,39.701703
rough_terrain_0112,rough_terrain,0.561437,32.035758,36.366750,384.086426,244.406675,130.630895,113.775781,0.000000,16.202225,152.930858
rough_terrain_0281,rough_terrain,0.614757,16.202981,-32.526623,133.922485,177.482947,97.051175,80.431773,0.000000,11.940642,74.984747
mixed_terrain_0095,mixed_terrain,0.466128,78.579816,36.688719,1511.895504,957.200409,481.291306,475.909103,0.000000,63.908835,117.998085
