profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0338,rough_terrain,0.649576,34.308405,50.955694,772.101703,378.671921,179.676166,198.995755,0.000000,25.617611,86.500662
rough_terrain_0236,rough_terrain,0.596765,29.029717,55.548866,693.413640,308.230226,162.870323,145.359903,0.000000,20.884336,109.809236
mixed_terrain_0337,mixed_terrain,0.524240,39.979723,53.599998,989.305458,459.037750,216.570651,242.467099,0.000000,30.099947,92.941650
rough_terrain_0315,rough_terrain,0.635005,33.396948,66.894232,931.925932,308.521239,160.332434,148.188805,0.000000,21.143071,87.690153
flat_terrain_0284,flat_terrain,0.423879,28.156293,61.129870,788.274448,306.403307,159.452876,146.950430,0.000000,20.613069,74.732139
mixed_terrain_0138,mixed_terrain,0.478762,20.282635,64.876834,531.465920,186.667659,105.481996,81.185663,0.000000,13.476066,108.812283
flat_terrain_0187,flat_terrain,0.395291,32.845127,52.944996,675.810670,318.002738,149.887593,168.115145,0.000000,21.039552,89.875343
rough_terrain_0317,rough_terrain,0.635332,50.605782,33.672086,756.052763,501.474029,271.408538,230.065491,0.000000,33.232489,174.836963
rough_terrain_0242,rough_terrain,0.598379,25.703558,68.960239,793.175073,246.199649,107.862653,138.336996,0.000000,16.238345,105.286175
mixed_terrain_0316,mixed_terrain,0.521298,23.659699,47.383942,477.714495,251.354536,129.486743,121.867793,0.000000,16.229158,61.902926
rough_terrain_0387,rough_terrain,0.711493,45.498744,24.672915,631.191641,475.458264,232.254214,243.204050,0.000000,31.563922,112.754056
rough_terrain_0049,rough_terrain,0.546774,29.821977,34.433330,549.434116,360.245654,185.087318,175.158337,0.000000,24.556153,70.307007
rough_terrain_0143,rough_terrain,0.568645,37.062988,41.346457,650.699168,381.658116,190.742614,190.915502,0.000000,24.748740,75.175236
flat_terrain_0358,flat_terrain,0.440712,81.729679,27.697012,1550.428198,1121.005920,594.327949,526.677971,0.000000,73.416052,126.831412
flat_terrain_0240,flat_terrain,0.410809,26.017790,43.588032,508.340082,286.764644,127.072210,159.692434,0.000000,18.836390,59.182641
mixed_terrain_0218,mixed_terrain,0.499228,18.591467,36.102468,344.009352,219.813487,95.796656,124.016831,0.000000,14.923776,85.997181
mixed_terrain_0275,mixed_terrain,0.510793,20.247271,51.530261,380.828457,184.586561,89.336711,95.249850,0.000000,12.528217,62.956459
flat_terrain_0226,flat_terrain,0.406330,55.870955,43.381302,1160.503653,657.062057,290.391084,366.670973,0.000000,42.570315,120.045399
flat_terrain_0370,flat_terrain,0.442487,13.624096,22.305369,166.471085,129.339095,60.738783,68.600312,0.000000,9.077249,66.484682
rough_terrain_0008,rough_terrain,0.536156,21.245214,60.538609,592.225400,233.700381,118.799911,114.900470,0.000000,15.511815,73.708962
rough_terrain_0048,rough_terrain,0.546533,37.497802,38.107409,643.020571,397.982093,201.180923,196.801170,0.000000,26.278895,109.259963
mixed_terrain_0257,mixed_terrain,0.507656,12.859546,26.431484,181.682674,133.661247,59.023481,74.637766,0.000000,9.520575,64.432992
flat_terrain_0135,flat_terrain,0.371275,49.297092,19.144852,780.181382,630.816809,307.150506,323.666304,0.000000,41.689039,100.897424
mixed_terrain_0177,mixed_terrain,0.488177,43.600544,31.029364,656.130178,452.537159,226.620446,225.916713,0.000000,29.259229,123.492407
mixed_terrain_0151,mixed_terrain,0.481214,28.380337,39.708519,528.136903,318.421561,174.546763,143.874798,0.000000,20.981616,70.664727
rough_terrain_0218,rough_terrain,0.589174,57.882863,17.499583,829.145377,684.048391,362.428533,321.619858,0.000000,44.698282,206.636362
mixed_terrain_0150,mixed_terrain,0.481043,45.597867,25.328230,734.923050,548.780051,274.448470,274.331581,0.000000,34.974168,103.026711
mixed_terrain_0196,mixed_terrain,0.492075,41.975972,25.779330,672.772263,499.336081,255.877803,243.458278,0.000000,33.633820,85.724391
rough_terrain_0351,rough_terrain,0.665653,42.766200,37.294132,658.603297,412.982916,202.687639,210.295278,0.000000,26.862605,165.508499
flat_terrain_0131,flat_terrain,0.369009,16.319481,75.896480,765.279405,184.459271,58.292873,126.166398,0.000000,12.140898,69.654878
flat_terrain_0174,flat_terrain,0.389621,12.552049,83.905861,813.626121,130.946117,30.030674,100.915443,0.000000,8.796828,42.151906
rough_terrain_0112,rough_terrain,0.561437,29.720062,41.941337,392.815663,228.063521,123.407846,104.655675,0.000000,14.873928,147.211032
rough_terrain_0281,rough_terrain,0.614757,17.869219,-20.588421,136.966178,165.165352,80.385279,84.780073,0.000000,11.052255,75.094344
mixed_terrain_0095,mixed_terrain,0.466128,70.838762,42.519865,1546.256766,888.790479,433.035942,455.754538,0.000000,57.611446,112.652164
flat_terrain_0364,flat_terrain,0.441446,28.335617,49.149116,669.395494,340.393527,180.387574,160.005953,0.000000,22.522333,57.857277
mixed_terrain_0065,mixed_terrain,0.461079,30.184456,42.133789,616.243394,356.596702,171.905179,184.691524,0.000000,23.759954,62.568787
