profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0338,rough_terrain,0.649576,36.947257,50.060564,772.101703,385.583236,192.159401,193.423835,0.000000,26.732987,121.733725
rough_terrain_0236,rough_terrain,0.596765,29.033565,56.337189,693.413640,302.763890,178.754278,124.009611,0.000000,20.214573,125.157022
mixed_terrain_0337,mixed_terrain,0.524240,43.523565,49.993638,989.305458,494.715665,255.732483,238.983182,0.000000,32.412085,135.975181
rough_terrain_0315,rough_terrain,0.635005,36.037729,63.151553,931.925932,343.400232,175.448689,167.951544,0.000000,23.117870,127.619065
flat_terrain_0284,flat_terrain,0.423879,29.146939,64.594221,788.274448,279.094707,145.198793,133.895914,0.000000,19.306155,109.965202
mixed_terrain_0138,mixed_terrain,0.478762,18.592888,65.426702,531.465920,183.745294,94.363810,89.381484,0.000000,13.033633,73.579220
flat_terrain_0187,flat_terrain,0.395291,33.984997,49.925418,675.810670,338.409366,176.703103,161.706262,0.000000,22.172965,92.983715
rough_terrain_0317,rough_terrain,0.635332,53.992866,28.304534,756.052763,542.055548,308.711594,233.343954,0.000000,36.245284,179.820035
rough_terrain_0242,rough_terrain,0.598379,30.545659,62.267737,793.175073,299.282901,155.464997,143.817904,0.000000,20.101369,105.850065
mixed_terrain_0316,mixed_terrain,0.521298,27.901708,34.406725,477.714495,313.348580,174.195278,139.153302,0.000000,21.212041,64.962745
rough_terrain_0387,rough_terrain,0.711493,47.602296,16.992953,631.191641,523.933544,268.341646,255.591897,0.000000,34.713421,139.649895
rough_terrain_0049,rough_terrain,0.546774,34.094726,21.323334,549.434116,432.276442,237.708372,194.568070,0.000000,29.503933,88.039765
rough_terrain_0143,rough_terrain,0.568645,38.143691,36.920555,650.699168,410.457421,203.796987,206.660434,0.000000,27.081636,95.431263
flat_terrain_0358,flat_terrain,0.440712,85.647220,24.472799,1550.428198,1170.995014,636.592364,534.402650,0.000000,76.520146,176.879986
flat_terrain_0240,flat_terrain,0.410809,30.517775,33.578020,508.340082,337.649547,172.017211,165.632336,0.000000,22.234133,97.585171
mixed_terrain_0218,mixed_terrain,0.499228,20.050295,27.030856,344.009352,251.020679,127.142931,123.877748,0.000000,16.821754,50.764118
mixed_terrain_0275,mixed_terrain,0.510793,21.873695,44.122817,380.828457,212.796213,112.545387,100.250826,0.000000,14.650573,62.591971
flat_terrain_0226,flat_terrain,0.406330,52.854101,49.436102,1160.503653,586.795888,253.466690,333.329199,0.000000,37.945053,106.467050
flat_terrain_0370,flat_terrain,0.442487,17.093089,-11.717820,166.471085,185.977867,93.967256,92.010611,0.000000,12.866671,70.311441
rough_terrain_0008,rough_terrain,0.536156,22.795032,55.725904,592.225400,262.202444,135.899962,126.302482,0.000000,17.599109,54.778303
rough_terrain_0048,rough_terrain,0.546533,36.327683,38.716419,643.020571,394.066032,201.771152,192.294880,0.000000,25.868989,83.480455
mixed_terrain_0257,mixed_terrain,0.507656,18.034036,-9.584941,181.682674,199.096851,101.841624,97.255226,0.000000,13.530104,77.460046
flat_terrain_0135,flat_terrain,0.371275,53.763517,12.093514,780.181382,685.830036,360.738621,325.091415,0.000000,45.649074,128.679775
mixed_terrain_0177,mixed_terrain,0.488177,48.647334,15.828449,656.130178,552.274950,298.919801,253.355149,0.000000,36.477192,123.720880
mixed_terrain_0151,mixed_terrain,0.481214,29.498795,33.589382,528.136903,350.738983,194.445928,156.293056,0.000000,23.372445,66.698621
rough_terrain_0218,rough_terrain,0.589174,56.012001,19.321047,829.145377,668.945810,381.948703,286.997107,0.000000,43.105072,209.937845
mixed_terrain_0150,mixed_terrain,0.481043,49.824155,11.171807,734.923050,652.818867,349.004893,303.813974,0.000000,42.397498,124.272887
mixed_terrain_0196,mixed_terrain,0.492075,45.523456,24.418062,672.772263,508.494315,282.427720,226.066595,0.000000,34.361158,120.957453
rough_terrain_0351,rough_terrain,0.665653,41.096181,38.656990,658.603297,404.007084,200.303429,203.703654,0.000000,26.768403,154.170852
flat_terrain_0131,flat_terrain,0.369009,18.023145,74.388304,765.279405,196.001038,75.613822,120.387216,0.000000,13.343331,55.529193
flat_terrain_0174,flat_terrain,0.389621,13.246457,83.425349,813.626121,134.855690,36.337559,98.518131,0.000000,9.178744,41.424602
rough_terrain_0112,rough_terrain,0.561437,31.018744,35.012434,392.815663,255.281338,140.177727,115.103611,0.000000,16.826220,151.766063
