profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0338,rough_terrain,0.649576,43.641680,42.503189,772.101703,443.933857,232.860688,211.073169,0.000000,31.091080,106.123110
rough_terrain_0236,rough_terrain,0.596765,30.249212,54.001670,693.413640,318.958694,182.764213,136.194481,0.000000,21.498806,124.157175
mixed_terrain_0337,mixed_terrain,0.524240,46.825341,45.751723,989.305458,536.681169,274.859568,261.821600,0.000000,35.001035,100.820507
rough_terrain_0315,rough_terrain,0.635005,39.597732,60.245440,931.925932,370.483052,202.467364,168.015688,0.000000,25.298078,107.021700
flat_terrain_0284,flat_terrain,0.423879,26.236726,67.691728,788.274448,254.677854,132.048944,122.628910,0.000000,17.400151,86.483027
mixed_terrain_0138,mixed_terrain,0.478762,28.517854,57.327776,531.465920,226.788326,130.919615,95.868711,0.000000,16.513480,100.980705
flat_terrain_0187,flat_terrain,0.395291,34.402306,52.663994,675.810670,319.901780,153.525909,166.375871,0.000000,20.605591,86.091473
rough_terrain_0317,rough_terrain,0.635332,53.438525,29.220247,756.052763,535.132279,301.313140,233.819139,0.000000,35.443232,171.606896
rough_terrain_0242,rough_terrain,0.598379,31.154780,62.336571,793.175073,298.736933,146.663582,152.073352,0.000000,19.858449,102.868281
mixed_terrain_0316,mixed_terrain,0.521298,29.582946,29.393821,477.714495,337.295953,188.742887,148.553066,0.000000,22.426946,59.314303
rough_terrain_0387,rough_terrain,0.711493,47.690402,13.664896,631.191641,544.939962,290.339094,254.600868,0.000000,36.059399,104.710595
rough_terrain_0049,rough_terrain,0.546774,42.837141,3.774652,549.434116,528.694889,308.785662,219.909228,0.000000,36.398084,108.432249
rough_terrain_0143,rough_terrain,0.568645,38.704906,42.218373,650.699168,375.984569,193.653640,182.330929,0.000000,24.284957,84.293538
flat_terrain_0358,flat_terrain,0.440712,94.681891,15.887483,1550.428198,1304.104174,717.925266,586.178908,0.000000,86.163183,133.044842
flat_terrain_0240,flat_terrain,0.410809,33.030273,28.400589,508.340082,363.968504,187.272665,176.695839,0.000000,23.666714,68.359928
mixed_terrain_0218,mixed_terrain,0.499228,24.276840,18.466025,344.009352,280.484498,143.314550,137.169948,0.000000,18.919327,76.447960
mixed_terrain_0275,mixed_terrain,0.510793,20.092606,51.972984,380.828457,182.900544,103.607835,79.292709,0.000000,12.430600,62.768781
flat_terrain_0226,flat_terrain,0.406330,55.286261,48.606792,1160.503653,596.420057,266.089359,330.330699,0.000000,38.485941,99.779840
flat_terrain_0370,flat_terrain,0.442487,18.275034,-12.746255,166.471085,187.689913,98.324485,89.365428,0.000000,13.178470,68.919616
