profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0338,rough_terrain,0.649576,38.627749,35.981186,772.101703,494.290357,214.776771,279.513586,0.000000,32.649906,79.253362
rough_terrain_0236,rough_terrain,0.596765,51.295244,24.938659,693.413640,520.485576,234.032582,286.452994,0.000000,36.413105,202.694305
mixed_terrain_0337,mixed_terrain,0.524240,49.367272,40.053212,989.305458,593.056849,279.515939,313.540910,0.000000,39.919332,114.975771
rough_terrain_0315,rough_terrain,0.635005,39.383179,58.573068,931.925932,386.068326,189.577184,196.491142,0.000000,26.834272,157.215615
flat_terrain_0284,flat_terrain,0.423879,42.357558,31.455278,788.274448,540.320529,271.949194,268.371335,0.000000,36.348929,118.048149
mixed_terrain_0138,mixed_terrain,0.478762,45.839259,24.136234,531.465920,403.190061,142.744582,260.445479,0.000000,28.032602,202.976899
flat_terrain_0187,flat_terrain,0.395291,51.332047,16.213152,675.810670,566.240461,249.737124,316.503337,0.000000,39.570299,144.905219
rough_terrain_0317,rough_terrain,0.635332,55.011617,17.424279,756.052763,624.316017,313.793010,310.523007,0.000000,40.842734,150.886751
rough_terrain_0242,rough_terrain,0.598379,33.458075,56.426265,793.175073,345.616005,149.452827,196.163178,0.000000,24.163919,90.375695
mixed_terrain_0316,mixed_terrain,0.521298,40.956486,0.466377,477.714495,475.486545,197.200422,278.286122,0.000000,32.817906,96.314282
rough_terrain_0387,rough_terrain,0.711493,57.427416,-0.262789,631.191641,632.850346,264.538844,368.311502,0.000000,43.566552,167.897053
rough_terrain_0049,rough_terrain,0.546774,31.906585,28.035668,549.434116,395.396593,182.301730,213.094864,0.000000,25.880356,75.511959
rough_terrain_0143,rough_terrain,0.568645,53.803325,0.782497,650.699168,645.607469,325.326984,320.280485,0.000000,44.176855,110.179830
flat_terrain_0358,flat_terrain,0.440712,86.061165,28.055837,1550.428198,1115.442587,582.243271,533.199316,0.000000,72.448544,154.825753
flat_terrain_0240,flat_terrain,0.410809,40.723336,8.305467,508.340082,466.120066,229.701417,236.418649,0.000000,32.572018,108.167215
mixed_terrain_0218,mixed_terrain,0.499228,47.642011,-41.030900,344.009352,485.159484,183.544854,301.614630,0.000000,33.855945,180.161796
mixed_terrain_0275,mixed_terrain,0.510793,32.065020,8.569986,380.828457,348.191513,175.015418,173.176095,0.000000,24.734968,95.428362
flat_terrain_0226,flat_terrain,0.406330,73.935989,18.371921,1160.503653,947.296841,379.920007,567.376834,0.000000,63.071557,177.648321
flat_terrain_0370,flat_terrain,0.442487,39.727227,-113.834715,166.471085,355.972969,132.899147,223.073822,0.000000,26.386111,168.352499
rough_terrain_0008,rough_terrain,0.536156,48.389126,4.542165,592.225400,565.325548,223.669487,341.656061,0.000000,39.569382,167.873578
rough_terrain_0048,rough_terrain,0.546533,60.969553,-9.033277,643.020571,701.106402,314.739434,386.366968,0.000000,48.021954,203.424579
mixed_terrain_0257,mixed_terrain,0.507656,34.598143,-83.023681,181.682674,332.522316,133.551394,198.970922,0.000000,24.343380,149.196603
flat_terrain_0135,flat_terrain,0.371275,58.129761,5.304245,780.181382,738.798653,353.343926,385.454727,0.000000,47.917041,126.987777
mixed_terrain_0177,mixed_terrain,0.488177,53.025382,8.649487,656.130178,599.378285,285.760280,313.618006,0.000000,39.794622,128.907342
mixed_terrain_0151,mixed_terrain,0.481214,46.390738,1.651730,528.136903,519.413507,241.383282,278.030224,0.000000,35.617345,129.131219
rough_terrain_0218,rough_terrain,0.589174,70.870523,-8.024152,829.145377,895.677264,459.116248,436.561016,0.000000,59.954652,199.229387
mixed_terrain_0150,mixed_terrain,0.481043,60.888763,-5.049497,734.923050,772.032968,367.710658,404.322310,0.000000,51.791631,137.175364
mixed_terrain_0196,mixed_terrain,0.492075,48.157661,4.604593,672.772263,641.793841,356.834973,284.958869,0.000000,42.139195,91.150783
rough_terrain_0351,rough_terrain,0.665653,51.787862,9.221247,658.603297,597.871863,309.878860,287.993003,0.000000,39.440700,155.793320
flat_terrain_0131,flat_terrain,0.369009,39.541053,47.974152,765.279405,398.143097,121.984781,276.158316,0.000000,27.590937,144.978994
flat_terrain_0174,flat_terrain,0.389621,39.051526,52.453425,813.626121,386.851350,128.243744,258.607607,0.000000,27.385595,125.401978
