profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0338,high_roughness,0.649576,46.132748,35.094708,772.101703,501.134865,260.457986,240.676879,0.000000,34.635775,104.606326
high_roughness_0236,high_roughness,0.596765,31.074470,51.325560,693.413640,337.515204,170.718312,166.796892,0.000000,23.144720,124.793046
medium_roughness_0337,medium_roughness,0.524240,46.404641,45.024605,989.305458,543.874585,272.817139,271.057446,0.000000,35.663530,99.229504
high_roughness_0315,high_roughness,0.635005,38.915919,59.858829,931.925932,374.085979,202.570700,171.515279,0.000000,25.752540,105.014530
low_roughness_0284,low_roughness,0.423879,29.789671,59.362110,788.274448,320.338107,178.792802,141.545305,0.000000,21.538917,84.272242
medium_roughness_0138,medium_roughness,0.478762,29.038877,52.094834,531.465920,254.599633,146.572185,108.027448,0.000000,18.441629,101.425810
low_roughness_0187,low_roughness,0.395291,34.237227,50.766538,675.810670,332.724991,161.749937,170.975054,0.000000,21.790761,86.092447
high_roughness_0317,high_roughness,0.635332,53.413671,25.811332,756.052763,560.905476,312.983579,247.921897,0.000000,37.062848,170.059085
high_roughness_0242,high_roughness,0.598379,30.435817,61.180666,793.175073,307.905283,150.722531,157.182752,0.000000,20.535149,95.917420
medium_roughness_0316,medium_roughness,0.521298,28.628835,31.565415,477.714495,326.921934,178.690412,148.231522,0.000000,21.724648,59.319563
high_roughness_0387,high_roughness,0.711493,47.522897,13.985239,631.191641,542.917982,284.697715,258.220266,0.000000,35.933741,99.131562
high_roughness_0049,high_roughness,0.546774,41.984545,5.624519,549.434116,518.531089,291.024553,227.506536,0.000000,35.677500,106.596024
high_roughness_0143,high_roughness,0.568645,39.892850,36.287824,650.699168,414.574599,222.183831,192.390768,0.000000,26.713653,84.054157
low_roughness_0358,low_roughness,0.440712,93.060200,18.045740,1550.428198,1270.641962,682.693641,587.948321,0.000000,84.010219,127.637464
low_roughness_0240,low_roughness,0.410809,32.678973,26.562114,508.340082,373.314210,191.664525,181.649685,0.000000,24.268789,67.003925
medium_roughness_0218,medium_roughness,0.499228,24.206260,15.887957,344.009352,289.353293,146.260789,143.092504,0.000000,19.642583,78.610708
medium_roughness_0275,medium_roughness,0.510793,21.160912,45.819032,380.828457,206.336543,116.077439,90.259104,0.000000,13.908211,62.790335
low_roughness_0226,low_roughness,0.406330,57.181532,42.539041,1160.503653,666.836532,315.165103,351.671429,0.000000,43.451588,99.450156
low_roughness_0370,low_roughness,0.442487,17.852190,-8.707276,166.471085,180.966181,93.928054,87.038127,0.000000,12.732695,66.778971
high_roughness_0008,high_roughness,0.536156,25.993591,47.022747,592.225400,313.744747,174.467792,139.276956,0.000000,20.898074,66.322489
high_roughness_0048,high_roughness,0.546533,39.626945,34.261634,643.020571,422.711216,223.561942,199.149274,0.000000,27.646719,101.873490
medium_roughness_0257,medium_roughness,0.507656,16.681211,-7.415459,181.682674,195.155278,104.244906,90.910372,0.000000,13.515632,40.445105
