profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0338,rough_terrain,0.649576,45.656683,37.272307,772.101703,484.321584,252.745361,231.576223,0.000000,33.576176,104.618035
rough_terrain_0236,rough_terrain,0.596765,29.056929,56.537362,693.413640,301.375859,163.643842,137.732018,0.000000,20.499007,118.945054
mixed_terrain_0337,mixed_terrain,0.524240,46.130571,47.082666,989.305458,523.514074,267.817761,255.696313,0.000000,34.151004,98.857407
rough_terrain_0315,rough_terrain,0.635005,38.721216,61.881398,931.925932,355.237141,196.707657,158.529484,0.000000,24.288898,105.015238
flat_terrain_0284,flat_terrain,0.423879,29.730508,59.973754,788.274448,315.516667,165.360585,150.156082,0.000000,21.199130,84.578877
mixed_terrain_0138,mixed_terrain,0.478762,28.711257,54.594882,531.465920,241.312729,136.050883,105.261847,0.000000,17.536724,101.256443
flat_terrain_0187,flat_terrain,0.395291,33.768753,54.195383,675.810670,309.552487,149.663246,159.889241,0.000000,19.976802,86.091971
rough_terrain_0317,rough_terrain,0.635332,53.477558,27.191328,756.052763,550.471976,306.722215,243.749761,0.000000,36.371359,169.955734
rough_terrain_0242,rough_terrain,0.598379,30.946073,63.049645,793.175073,293.081004,145.141918,147.939086,0.000000,19.483637,103.759016
mixed_terrain_0316,mixed_terrain,0.521298,28.874530,31.328997,477.714495,328.051335,184.015282,144.036053,0.000000,21.827140,59.315683
rough_terrain_0387,rough_terrain,0.711493,48.015255,13.759654,631.191641,544.341856,290.651123,253.690733,0.000000,36.089905,112.253861
rough_terrain_0049,rough_terrain,0.546774,41.712324,6.644692,549.434116,512.925909,293.382334,219.543575,0.000000,35.324975,106.606381
rough_terrain_0143,rough_terrain,0.568645,39.755782,37.766851,650.699168,404.950584,207.868684,197.081900,0.000000,26.088493,84.053789
flat_terrain_0358,flat_terrain,0.440712,93.268647,18.066108,1550.428198,1270.326169,703.564053,566.762116,0.000000,83.987697,128.712380
flat_terrain_0240,flat_terrain,0.410809,32.547805,29.701381,508.340082,357.356060,182.892014,174.464045,0.000000,23.195975,67.047475
mixed_terrain_0218,mixed_terrain,0.499228,23.976450,18.426725,344.009352,280.619696,140.807208,139.812488,0.000000,18.970968,78.441341
mixed_terrain_0275,mixed_terrain,0.510793,21.059362,48.349872,380.828457,196.698386,104.153172,92.545215,0.000000,13.246784,62.735888
flat_terrain_0226,flat_terrain,0.406330,57.197728,43.139145,1160.503653,659.872297,296.945155,362.927143,0.000000,42.817708,99.638884
flat_terrain_0370,flat_terrain,0.442487,17.887829,-10.085309,166.471085,183.260209,94.724434,88.535774,0.000000,12.881178,66.790293
rough_terrain_0008,rough_terrain,0.536156,25.813571,48.316963,592.225400,306.080075,160.745300,145.334775,0.000000,20.392983,66.153122
rough_terrain_0048,rough_terrain,0.546533,39.427535,35.040879,643.020571,417.700513,212.177076,205.523437,0.000000,27.180180,101.704123
mixed_terrain_0257,mixed_terrain,0.507656,16.752790,-8.079397,181.682674,196.361537,103.969038,92.392499,0.000000,13.594293,40.400315
flat_terrain_0135,flat_terrain,0.371275,62.086963,-2.173230,780.181382,797.136520,426.879586,370.256934,0.000000,53.398200,109.838735
mixed_terrain_0177,mixed_terrain,0.488177,51.362518,7.257189,656.130178,608.513570,328.078523,280.435048,0.000000,40.358782,110.957575
mixed_terrain_0151,mixed_terrain,0.481214,37.975509,28.037057,528.136903,380.062858,219.359115,160.703743,0.000000,25.385583,79.479605
rough_terrain_0218,rough_terrain,0.589174,58.055411,17.695661,829.145377,682.422618,369.450303,312.972315,0.000000,43.760809,205.612513
mixed_terrain_0150,mixed_terrain,0.481043,51.759123,7.545303,734.923050,679.470878,356.142075,323.328803,0.000000,43.663946,112.909603
mixed_terrain_0196,mixed_terrain,0.492075,51.574486,13.930943,672.772263,579.048745,315.148069,263.900676,0.000000,39.129912,109.671133
rough_terrain_0351,rough_terrain,0.665653,44.218391,31.530285,658.603297,450.943801,230.546677,220.397124,0.000000,29.438155,162.702546
flat_terrain_0131,flat_terrain,0.369009,15.672125,77.318706,765.279405,173.575270,58.462075,115.113194,0.000000,11.384531,57.575183
flat_terrain_0174,flat_terrain,0.389621,11.992934,85.679362,813.626121,116.516454,22.406496,94.109958,0.000000,7.603711,41.338285
rough_terrain_0112,rough_terrain,0.561437,31.648459,39.514828,392.815663,237.595228,129.221815,108.373413,0.000000,15.244010,151.677516
rough_terrain_0281,rough_terrain,0.614757,17.036978,-37.704204,136.966178,188.608186,105.729334,82.878852,0.000000,12.545420,76.148558
mixed_terrain_0095,mixed_terrain,0.466128,78.351329,37.059739,1546.256766,973.218050,491.563167,481.654884,0.000000,63.551121,112.892147
flat_terrain_0364,flat_terrain,0.441446,34.727114,30.361018,669.395494,466.160208,257.708805,208.451402,0.000000,30.950743,57.852825
mixed_terrain_0065,mixed_terrain,0.461079,38.297409,28.326500,616.243394,441.683209,241.975574,199.707636,0.000000,29.789260,70.008066
rough_terrain_0366,rough_terrain,0.678781,36.579251,13.973928,539.099400,463.766037,262.469107,201.296930,0.000000,31.011299,117.368850
flat_terrain_0149,flat_terrain,0.378847,60.594600,20.843132,947.460838,749.980324,396.502223,353.478101,0.000000,49.030705,87.319336
rough_terrain_0234,rough_terrain,0.595487,29.326563,29.795550,455.654657,319.889847,172.209077,147.680770,0.000000,20.974504,77.081612
flat_terrain_0188,flat_terrain,0.395802,45.276814,34.781969,888.875903,579.707363,318.327773,261.379590,0.000000,38.613718,68.957926
rough_terrain_0116,rough_terrain,0.561825,43.233569,38.892585,714.323965,436.504911,221.280626,215.224284,0.000000,28.429142,108.341725
mixed_terrain_0223,mixed_terrain,0.500858,17.024954,68.192146,426.951013,135.803955,70.980876,64.823079,0.000000,9.113022,86.316414
rough_terrain_0248,rough_terrain,0.600449,51.731022,21.117332,696.371166,549.316153,306.161588,243.154565,0.000000,36.345679,108.750107
rough_terrain_0313,rough_terrain,0.632138,44.524550,23.560669,664.644026,508.049449,247.735425,260.314025,0.000000,32.636945,95.733905
flat_terrain_0298,flat_terrain,0.428356,65.132659,5.305541,912.341580,863.936926,459.460957,404.475970,0.000000,56.861455,95.408436
mixed_terrain_0265,mixed_terrain,0.508855,16.932940,74.586879,625.822472,159.041019,69.921987,89.119033,0.000000,10.274215,57.981038
rough_terrain_0157,rough_terrain,0.571685,26.786692,72.174948,725.146674,201.772439,107.912241,93.860198,0.000000,13.136971,148.129656
rough_terrain_0394,rough_terrain,0.735826,34.729773,35.447600,597.438135,385.660652,197.670376,187.990276,0.000000,25.646684,70.527853
flat_terrain_0197,flat_terrain,0.398532,35.586773,30.476460,602.812529,419.096611,238.194812,180.901800,0.000000,29.112764,101.465673
flat_terrain_0327,flat_terrain,0.435922,22.830818,33.692356,388.921642,257.884777,127.908773,129.976004,0.000000,17.869481,95.006054
mixed_terrain_0281,mixed_terrain,0.512024,16.153213,66.873327,381.446665,126.360588,37.170224,89.190364,0.000000,8.115101,83.162789
rough_terrain_0330,rough_terrain,0.641675,63.265154,6.968217,879.064243,817.809140,440.450771,377.358369,0.000000,53.990534,145.855481
rough_terrain_0377,rough_terrain,0.693193,24.904320,47.343250,525.198903,276.552676,138.970817,137.581859,0.000000,17.641029,61.968493
rough_terrain_0304,rough_terrain,0.626607,62.395293,36.169368,1169.004211,746.182775,383.006009,363.176766,0.000000,48.577403,107.440912
flat_terrain_0089,flat_terrain,0.341728,11.348940,83.021845,665.507105,112.990826,40.279045,72.711781,0.000000,7.688623,59.308900
rough_terrain_0359,rough_terrain,0.670177,35.879831,44.037659,562.968907,315.050578,146.012418,169.038160,0.000000,20.714452,137.766536
flat_terrain_0043,flat_terrain,0.293886,72.326797,11.305419,953.297058,845.522827,452.590462,392.932365,0.000000,56.407270,108.266898
mixed_terrain_0042,mixed_terrain,0.457362,61.628454,29.295395,1044.321677,738.383513,381.934964,356.448549,0.000000,47.720940,93.559128
rough_terrain_0263,rough_terrain,0.604640,69.181997,11.371635,999.249293,885.618313,446.106119,439.512194,0.000000,56.432463,106.162580
mixed_terrain_0146,mixed_terrain,0.480031,51.603246,39.605556,933.839565,563.987214,274.512159,289.475056,0.000000,35.939339,95.549283
flat_terrain_0037,flat_terrain,0.282636,10.459678,85.017944,657.452029,98.499833,35.733525,62.766308,0.000000,6.668285,50.973788
