profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0338,high_roughness,0.649576,42.824720,40.588654,772.101703,458.716015,217.940746,240.775269,0.000000,31.191380,104.988301
high_roughness_0236,high_roughness,0.596765,29.617026,55.388119,693.413640,309.344866,185.962635,123.382231,0.000000,20.774608,125.407308
medium_roughness_0337,medium_roughness,0.524240,44.615034,48.371789,989.305458,510.760712,260.702192,250.058520,0.000000,33.381931,95.190944
high_roughness_0315,high_roughness,0.635005,35.156849,62.910720,931.925932,345.644621,178.972573,166.672049,0.000000,23.374098,89.074709
low_roughness_0284,low_roughness,0.423879,27.634854,64.336772,788.274448,281.124115,150.324585,130.799530,0.000000,19.014566,84.354301
medium_roughness_0138,medium_roughness,0.478762,20.957913,63.689666,531.465920,192.977053,101.602746,91.374306,0.000000,13.816157,106.574501
low_roughness_0187,low_roughness,0.395291,34.217770,51.879095,675.810670,325.206213,163.436927,161.769286,0.000000,21.126605,91.208328
high_roughness_0317,high_roughness,0.635332,54.027194,27.924558,756.052763,544.928374,306.783355,238.145018,0.000000,36.016556,173.476251
high_roughness_0242,high_roughness,0.598379,28.953919,63.967529,793.175073,285.800575,133.533771,152.266804,0.000000,19.019642,103.503095
medium_roughness_0316,medium_roughness,0.521298,26.391180,39.509161,477.714495,288.973505,158.379510,130.593994,0.000000,18.908955,63.024072
high_roughness_0387,high_roughness,0.711493,48.274461,18.039706,631.191641,517.326522,271.599137,245.727385,0.000000,33.964550,115.446157
high_roughness_0049,high_roughness,0.546774,34.553674,19.238716,549.434116,443.730046,229.430937,214.299109,0.000000,30.014971,67.616306
high_roughness_0143,high_roughness,0.568645,35.005672,43.912229,650.699168,364.962660,186.271581,178.691078,0.000000,23.462851,76.233807
low_roughness_0358,low_roughness,0.440712,89.337318,21.132245,1550.428198,1222.787918,677.845732,544.942187,0.000000,80.288422,133.447479
low_roughness_0240,low_roughness,0.410809,32.184419,29.836644,508.340082,356.668462,183.953100,172.715361,0.000000,23.254047,65.504197
medium_roughness_0218,medium_roughness,0.499228,19.724320,31.437915,344.009352,235.859985,105.127809,130.732176,0.000000,15.775670,83.759399
medium_roughness_0275,medium_roughness,0.510793,19.519368,49.112618,380.828457,193.793632,89.026581,104.767050,0.000000,12.769263,62.541848
low_roughness_0226,low_roughness,0.406330,53.191564,46.426274,1160.503653,621.725045,275.722641,346.002403,0.000000,40.272898,96.064359
