profile,family,roughness_score,rmse_nm,offload_pct,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0006,mixed_terrain,0.482487,14.179888,67.363206,11.437120,35.117548
rough_terrain_0012,rough_terrain,0.634453,6.998113,79.151776,5.426636,21.532074
rough_terrain_0003,rough_terrain,0.584906,19.445389,80.927006,16.129224,40.801969
flat_terrain_0009,flat_terrain,0.368276,19.553087,56.961368,16.645001,67.955631
flat_terrain_0003,flat_terrain,0.313493,12.980720,70.865686,10.956002,27.167617
flat_terrain_0012,flat_terrain,0.392325,5.795671,68.653341,4.550622,21.802921
flat_terrain_0025,flat_terrain,0.463175,13.654588,82.515555,10.735088,68.784397
flat_terrain_0017,flat_terrain,0.413747,14.488581,72.805458,11.866803,83.724027
mixed_terrain_0020,mixed_terrain,0.517670,14.009857,72.130653,10.924439,32.375180
mixed_terrain_0027,mixed_terrain,0.554396,13.543870,82.500193,11.344992,35.969324
flat_terrain_0028,flat_terrain,0.467379,26.867449,74.856740,22.047384,94.685208
mixed_terrain_0000,mixed_terrain,0.472227,21.126785,82.561958,16.228902,44.236405
mixed_terrain_0004,mixed_terrain,0.480795,5.062854,78.225700,4.058682,11.734831
mixed_terrain_0019,mixed_terrain,0.517358,29.433483,72.626878,24.734408,91.600085
flat_terrain_0026,flat_terrain,0.464164,6.372701,66.043202,5.526162,13.532874
mixed_terrain_0010,mixed_terrain,0.492923,14.757074,80.367092,12.561349,27.311540
rough_terrain_0016,rough_terrain,0.645680,32.845062,70.825561,26.790577,58.662648
mixed_terrain_0016,mixed_terrain,0.513872,15.318835,88.463935,12.121627,55.179085
mixed_terrain_0003,mixed_terrain,0.477789,3.319593,76.313871,2.586014,9.635037
flat_terrain_0008,flat_terrain,0.358712,11.660131,75.567216,9.715686,40.272567
rough_terrain_0029,rough_terrain,0.754965,12.585608,76.156524,9.726535,38.914379
flat_terrain_0023,flat_terrain,0.447988,9.287956,60.924535,7.012522,25.987666
mixed_terrain_0015,mixed_terrain,0.504410,9.251588,77.110211,6.355691,51.462647
mixed_terrain_0023,mixed_terrain,0.532199,7.906697,85.066525,6.379636,22.402258
mixed_terrain_0024,mixed_terrain,0.533108,6.833754,82.177914,5.198015,16.962904
mixed_terrain_0001,mixed_terrain,0.473135,8.110010,83.851156,6.842725,22.356807
rough_terrain_0013,rough_terrain,0.635789,23.166628,66.248079,19.440661,94.381216
mixed_terrain_0005,mixed_terrain,0.482252,10.970920,59.667790,8.371646,26.262252
flat_terrain_0010,flat_terrain,0.370668,20.540605,81.716187,15.595880,74.664396
flat_terrain_0024,flat_terrain,0.452906,11.249040,46.768033,9.224695,32.285695
rough_terrain_0005,rough_terrain,0.593839,24.067320,82.894072,19.850129,75.040236
mixed_terrain_0002,mixed_terrain,0.477091,7.212612,59.213495,6.170169,18.556558
rough_terrain_0014,rough_terrain,0.636731,25.330980,79.561448,18.493665,48.481302
flat_terrain_0019,flat_terrain,0.427158,16.712153,71.694286,14.397325,34.910755
flat_terrain_0006,flat_terrain,0.350596,12.612355,81.390594,9.444639,60.164788
rough_terrain_0006,rough_terrain,0.597422,10.159445,77.936756,8.568053,24.428854
flat_terrain_0000,flat_terrain,0.270831,6.763709,84.664944,5.302971,21.711393
rough_terrain_0026,rough_terrain,0.727721,19.499229,82.392275,13.164224,41.063853
mixed_terrain_0017,mixed_terrain,0.515505,15.165530,84.931977,10.061918,62.535193
flat_terrain_0020,flat_terrain,0.431232,8.002861,88.792951,6.262286,36.163643
mixed_terrain_0012,mixed_terrain,0.493731,28.220009,65.967312,23.865066,82.076771
mixed_terrain_0009,mixed_terrain,0.483901,11.524619,81.703434,9.224323,28.700381
flat_terrain_0002,flat_terrain,0.299054,11.400852,32.819603,10.458898,21.721446
flat_terrain_0001,flat_terrain,0.297886,6.706216,76.744207,5.191004,32.693138
rough_terrain_0002,rough_terrain,0.575167,12.783087,85.008494,10.683793,36.995801
flat_terrain_0007,flat_terrain,0.354565,6.587226,83.656202,5.466598,15.484613
rough_terrain_0022,rough_terrain,0.683251,25.282522,76.722405,20.949267,70.436361
rough_terrain_0007,rough_terrain,0.598789,15.473228,41.611686,12.757620,30.550778
flat_terrain_0015,flat_terrain,0.400120,7.354481,76.282873,5.713629,20.203608
rough_terrain_0018,rough_terrain,0.650785,14.668400,52.064394,12.326771,27.549666
mixed_terrain_0013,mixed_terrain,0.500248,15.161146,85.951331,12.228312,65.075150
rough_terrain_0004,rough_terrain,0.589056,11.047409,87.331610,8.781553,25.434199
flat_terrain_0004,flat_terrain,0.333666,22.074374,34.823221,18.147741,45.101995
mixed_terrain_0011,mixed_terrain,0.493546,10.194552,66.393597,7.708339,33.396105
flat_terrain_0014,flat_terrain,0.393841,10.043780,72.067627,7.826664,22.339720
flat_terrain_0011,flat_terrain,0.389657,12.470071,67.978409,10.148861,29.650047
mixed_terrain_0014,mixed_terrain,0.502870,4.591723,53.330702,3.689145,12.587678
flat_terrain_0013,flat_terrain,0.393818,14.857283,80.815710,11.003964,49.685535
flat_terrain_0029,flat_terrain,0.469978,14.867461,65.881009,11.769440,27.977186
rough_terrain_0021,rough_terrain,0.676303,22.152172,77.510335,18.468453,61.327134
flat_terrain_0022,flat_terrain,0.443007,18.464691,78.201705,13.847238,38.635478
rough_terrain_0015,rough_terrain,0.645668,20.052101,49.996664,15.601466,44.112513
rough_terrain_0027,rough_terrain,0.736992,13.150944,81.170728,10.468290,40.839348
rough_terrain_0028,rough_terrain,0.742213,10.110662,63.976161,8.224512,42.951906
flat_terrain_0005,flat_terrain,0.342247,21.257755,80.809763,16.334688,43.448012
mixed_terrain_0026,mixed_terrain,0.535413,6.268383,74.331161,5.152355,24.555783
rough_terrain_0000,rough_terrain,0.571154,7.254534,77.059362,5.481530,20.031173
rough_terrain_0025,rough_terrain,0.725489,9.100271,69.604561,6.955001,21.397626
rough_terrain_0008,rough_terrain,0.608947,13.313778,74.183612,10.874830,44.893982
mixed_terrain_0028,mixed_terrain,0.562845,19.856987,78.806002,15.715630,71.570176
flat_terrain_0016,flat_terrain,0.408355,20.748328,46.366008,17.741253,35.542428
mixed_terrain_0018,mixed_terrain,0.515654,18.943285,79.269742,15.564385,77.532671
mixed_terrain_0029,mixed_terrain,0.565787,9.806057,79.617959,7.575515,38.095561
rough_terrain_0009,rough_terrain,0.609100,12.487788,74.863061,10.164506,27.014631
rough_terrain_0019,rough_terrain,0.666405,17.575775,83.785098,14.581739,38.445150
rough_terrain_0020,rough_terrain,0.670894,24.199430,71.730115,19.069727,45.420784
rough_terrain_0024,rough_terrain,0.700914,19.184912,79.709441,15.946788,54.649415
flat_terrain_0021,flat_terrain,0.441331,17.010385,83.704711,14.291111,42.779069
mixed_terrain_0007,mixed_terrain,0.483457,7.590010,75.651367,5.725474,20.188001
rough_terrain_0017,rough_terrain,0.649445,13.888967,56.036234,10.588529,41.615784
rough_terrain_0001,rough_terrain,0.571562,17.013401,71.451868,15.062997,36.068535
rough_terrain_0023,rough_terrain,0.700162,21.394671,78.033836,16.535748,89.913058
mixed_terrain_0021,mixed_terrain,0.521936,14.555398,78.577492,11.511639,35.159294
flat_terrain_0027,flat_terrain,0.464955,4.354324,84.544211,3.274143,16.995936
mixed_terrain_0008,mixed_terrain,0.483828,18.517715,75.427659,16.037146,56.072340
rough_terrain_0010,rough_terrain,0.617261,15.767279,82.572104,12.610869,49.002274
rough_terrain_0011,rough_terrain,0.629141,14.616734,25.020981,10.590106,39.038578
mixed_terrain_0025,mixed_terrain,0.535325,20.193044,80.547311,14.819038,78.438643
flat_terrain_0018,flat_terrain,0.419784,14.174102,61.159657,10.919098,27.497566
mixed_terrain_0022,mixed_terrain,0.532157,12.934395,88.668418,10.191677,32.297323
