profile,family,roughness_score,rmse_nm,offload_pct,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0006,mixed_terrain,0.482487,10.195241,69.145253,7.343416,28.856203
rough_terrain_0012,rough_terrain,0.634453,2.933841,87.236205,2.317093,6.405447
rough_terrain_0003,rough_terrain,0.584906,6.783807,92.072832,6.034540,11.901561
flat_terrain_0009,flat_terrain,0.368276,11.061426,64.712610,8.508409,24.373050
flat_terrain_0003,flat_terrain,0.313493,8.716757,79.906015,6.644705,41.047726
flat_terrain_0012,flat_terrain,0.392325,5.472746,61.000873,4.317540,10.873344
flat_terrain_0025,flat_terrain,0.463175,4.968987,89.621001,3.867903,14.297450
flat_terrain_0017,flat_terrain,0.413747,7.859543,79.691785,5.536333,33.142461
mixed_terrain_0020,mixed_terrain,0.517670,4.269966,90.173825,3.525808,21.864441
mixed_terrain_0027,mixed_terrain,0.554396,4.653403,90.353792,3.572862,22.755854
flat_terrain_0028,flat_terrain,0.467379,6.502849,93.440691,5.609114,24.517120
mixed_terrain_0000,mixed_terrain,0.472227,4.630697,97.400552,3.507232,17.037619
mixed_terrain_0004,mixed_terrain,0.480795,2.850079,80.198289,2.171375,5.838625
mixed_terrain_0019,mixed_terrain,0.517358,7.440951,96.080283,6.125229,33.184110
flat_terrain_0026,flat_terrain,0.464164,4.507165,58.184727,3.769660,9.516098
mixed_terrain_0010,mixed_terrain,0.492923,4.163127,96.430087,3.513467,14.733406
rough_terrain_0016,rough_terrain,0.645680,10.666023,91.791765,8.761238,29.707614
mixed_terrain_0016,mixed_terrain,0.513872,4.802834,95.316176,3.804431,29.102529
mixed_terrain_0003,mixed_terrain,0.477789,4.493208,41.279310,4.001306,8.559580
flat_terrain_0008,flat_terrain,0.358712,5.747436,80.564577,4.437596,26.596053
rough_terrain_0029,rough_terrain,0.754965,6.504592,79.841581,5.011833,14.330438
flat_terrain_0023,flat_terrain,0.447988,9.238650,55.499883,6.399050,19.683022
mixed_terrain_0015,mixed_terrain,0.504410,6.466839,76.407821,5.291091,21.384863
mixed_terrain_0023,mixed_terrain,0.532199,3.237645,89.648701,2.625279,6.957795
mixed_terrain_0024,mixed_terrain,0.533108,1.763081,98.259585,1.280532,5.195467
mixed_terrain_0001,mixed_terrain,0.473135,3.397286,91.173231,2.686096,9.049605
rough_terrain_0013,rough_terrain,0.635789,7.611297,85.697317,6.504433,17.117207
mixed_terrain_0005,mixed_terrain,0.482252,5.510396,73.771995,4.279420,15.451014
flat_terrain_0010,flat_terrain,0.370668,3.421734,96.675477,2.911839,10.135956
flat_terrain_0024,flat_terrain,0.452906,6.000079,66.905318,4.733689,15.110308
rough_terrain_0005,rough_terrain,0.593839,6.130204,95.817689,5.104205,16.650620
mixed_terrain_0002,mixed_terrain,0.477091,6.106956,63.823026,4.155689,15.472682
rough_terrain_0014,rough_terrain,0.636731,9.541291,92.708669,6.101644,31.445240
flat_terrain_0019,flat_terrain,0.427158,8.005743,78.944474,6.502107,20.415552
flat_terrain_0006,flat_terrain,0.350596,4.602145,88.185467,3.740970,12.237835
rough_terrain_0006,rough_terrain,0.597422,3.470483,85.836155,3.012741,6.528180
flat_terrain_0000,flat_terrain,0.270831,4.954359,74.003513,3.900720,23.778324
rough_terrain_0026,rough_terrain,0.727721,8.242376,88.930685,4.384184,36.517852
mixed_terrain_0017,mixed_terrain,0.515505,3.992421,92.089287,3.188592,25.629696
flat_terrain_0020,flat_terrain,0.431232,2.620327,91.848759,1.529539,20.513659
mixed_terrain_0012,mixed_terrain,0.493731,8.730188,88.489454,6.908785,41.675464
