profile,family,rmse_nm,offload_pct,mean_abs_residual_nm,peak_abs_residual_nm
mixed_0017,mixed_terrain,5.236384,84.442849,3.958736,13.815878
rough_0088,rough_terrain,19.274170,74.949949,15.428882,43.753276
flat_0111,flat_terrain,11.425847,65.180938,8.902555,23.509931
mixed_0050,mixed_terrain,8.811809,79.914776,7.108117,21.452097
mixed_0008,mixed_terrain,4.964334,83.418620,3.952653,12.536101
rough_0055,rough_terrain,26.536355,67.026087,19.173734,62.051092
rough_0034,rough_terrain,13.148863,67.723438,10.580701,31.087315
mixed_0074,mixed_terrain,12.081453,78.619295,10.230938,30.220413
rough_0028,rough_terrain,17.096349,68.539210,12.302605,48.684713
flat_0069,flat_terrain,5.697739,73.687013,4.777906,12.830321
mixed_0119,mixed_terrain,6.694596,86.275591,4.480749,26.754377
mixed_0095,mixed_terrain,8.064109,74.183487,6.616196,20.543278
rough_0064,rough_terrain,27.545327,62.810879,22.578238,59.426311
flat_0036,flat_terrain,7.122959,75.043750,5.926902,14.403056
rough_0031,rough_terrain,8.314271,81.812089,5.655189,28.345790
mixed_0032,mixed_terrain,9.450254,77.058255,7.423185,20.824198
rough_0097,rough_terrain,23.203145,68.156899,19.902105,48.648916
flat_0117,flat_terrain,9.364159,57.059441,8.156185,16.788592
mixed_0011,mixed_terrain,9.118539,74.486980,7.225084,23.800125
mixed_0068,mixed_terrain,8.622760,77.654818,6.851762,21.722300
flat_0021,flat_terrain,3.483232,76.098081,3.230154,6.439691
flat_0003,flat_terrain,7.148029,62.197995,6.152151,13.388489
rough_0082,rough_terrain,16.004499,72.081989,13.449333,43.432434
flat_0009,flat_terrain,6.084225,60.932268,5.345693,9.343200
mixed_0083,mixed_terrain,5.142369,80.950817,3.677784,18.090997
flat_0099,flat_terrain,8.103050,64.971581,5.932019,18.292936
mixed_0098,mixed_terrain,8.668963,89.611136,5.001688,42.981976
rough_0106,rough_terrain,14.597367,76.589231,11.287209,31.402051
rough_0010,rough_terrain,13.506076,65.729650,10.666259,29.257430
flat_0078,flat_terrain,10.748598,65.364076,7.613669,23.273894
