profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_upper_left_to_internal_top,k_anchor_upper_right_to_internal_top,k_anchor_lower_left_to_internal_bottom,k_anchor_lower_right_to_internal_bottom,k_internal_top_to_limb1_inner,k_internal_top_to_limb2_inner,k_internal_bottom_to_limb1_inner,k_internal_bottom_to_limb2_inner,k_limb1_inner_to_limb2_inner,k_limb1_outer_to_limb2_outer,k_limb1_outer_to_internal_top,k_limb2_outer_to_internal_top,k_limb1_outer_to_internal_bottom,k_limb2_outer_to_internal_bottom,k_anchor_upper_left_to_limb1_outer,k_anchor_lower_right_to_limb2_outer
mixed_0017,mixed_terrain,0,0.0000000000,0.4420315546,-1.6251609031,-7.5266405947,-46.1124764974,-51.9793248143,5.8668483169,80.1874463391,75.0549656882,70.0608801256,84.9946560872,94.9558762357,9.5469527341,80.1267199673,131.5291062427,1.5965120063,7.1698718930,60.0236735736,3.4940213896,74.9068501365,11.8439464732,49.9822358365,102.2469637621
mixed_0017,mixed_terrain,1,0.0314465409,0.3909258658,-1.8618477142,-10.6424714686,-40.3286660812,-45.5902104882,5.2615444070,80.1525139614,74.9965342653,70.0664917200,84.9492394075,94.9709713926,10.4419975189,80.1077177842,95.6425162798,1.9885621818,5.9599859779,59.9800952424,4.9845543615,74.9243789599,11.0211253011,50.0194785901,101.4713622035
mixed_0017,mixed_terrain,2,0.0628930818,0.3249342141,-2.2944987313,-12.3435978466,-33.0733080279,-39.3337680329,6.2604600050,80.1655324473,74.9714541745,70.0549205569,84.9792618222,94.9853955895,20.1426036103,80.0901950039,74.1757157183,2.7269944509,6.8237890167,59.9827234489,8.6897770551,74.9281478654,16.6134587175,50.0297239495,104.0495174452
mixed_0017,mixed_terrain,3,0.0943396226,0.2466177695,-2.6381746228,-9.3043774810,-24.7411195096,-30.0273555956,5.2862360860,80.1508975406,75.0504439655,70.0712475852,85.0154074622,95.0243671968,57.0536794168,80.0614531078,127.0777635441,1.9565221538,17.7101189935,59.9703357854,7.8029662738,74.9101794840,49.0792169472,49.9898225728,100.5573822681
mixed_0017,mixed_terrain,4,0.1257861635,0.1590112818,-2.8796797049,-5.9082856232,-15.7271735498,-18.6411496586,2.9139761088,80.1445625875,75.0904293597,70.0542971563,85.1048378893,94.9942876041,146.7072206318,80.0859832840,234.0662820124,1.2328771535,67.1020064644,59.9642620374,4.2374357456,74.9185551720,143.2970419473,49.9586393793,88.0286345451
mixed_0017,mixed_terrain,5,0.1572327044,0.0655058384,-3.0097649136,-2.2864894484,-6.3967870743,-7.0094080598,0.6126209855,80.2812600365,75.0435175505,70.0581971888,85.1322625590,94.9849765879,231.8233083375,80.1735366785,288.8542934936,1.0380013246,171.5285807268,60.0029764786,2.0706237045,74.9086922010,235.9418949888,49.9422318325,71.7936300215
mixed_0017,mixed_terrain,6,0.1886792453,-0.0302821089,-3.0234840728,1.4211554217,2.6944303881,2.8045405464,-0.1101101583,80.3826957552,75.0864782228,70.1002567100,85.0709708575,95.0243740711,260.0541988293,80.1653184558,298.0554867159,1.0107024365,232.4179220587,60.0086408181,1.4453212046,74.9100947076,264.8372614896,49.9324266547,53.9539239836
mixed_0017,mixed_terrain,7,0.2201257862,-0.1246503926,-2.9203840694,5.0715032754,11.0011420769,11.1111387308,-0.1099966539,80.4453348551,75.0149156761,70.1661438954,85.0905769011,95.0474117249,206.3630533827,80.3393527140,299.2424271953,1.0205842751,190.4531381734,60.0569626437,1.5460653089,74.9021343071,208.2228625652,49.9584310195,64.6691474658
mixed_0017,mixed_terrain,8,0.2515723270,-0.2139540630,-2.7045216026,8.5236434219,18.7899023285,17.9071149952,0.8827873333,80.5607151820,75.0084300786,70.2496167390,85.0632981583,95.0889427129,144.2333271845,80.4056663226,299.4966085119,1.0452977206,156.3765987943,60.0655573516,1.6817677998,74.8932818701,152.2995522663,49.9553693799,92.1195331839
mixed_0017,mixed_terrain,9,0.2830188679,-0.2947460909,-2.3843058668,11.6443388144,25.8310548086,24.4236872285,1.4073675801,80.5286084762,75.0222385124,70.2950207470,85.0485743145,95.1476278566,176.6372704746,80.3925655339,299.6266785603,1.1107347572,208.9808394764,60.0246820613,2.1706410576,74.8936080701,213.2921496628,49.9768832742,100.9627294914
mixed_0017,mixed_terrain,10,0.3144654088,-0.3639104068,-1.9721732495,14.3131682824,31.8925540298,28.3082028127,3.5843512171,80.5509980412,75.0014007754,70.3270627566,85.0663338099,95.1565574542,167.1122418320,80.4557628328,299.8042113136,1.3062853105,232.6037960588,60.0343155544,4.0169078351,74.8726360429,238.0359056617,49.9846330272,108.0222738526
mixed_0017,mixed_terrain,11,0.3459119497,-0.4187821443,-1.4841066038,16.4271739119,36.7447622028,30.4575790474,6.2871831554,80.6783298339,75.0139430777,70.3809632597,85.0506066963,95.1494290301,150.2716845381,80.4963709247,299.9540229194,1.2262748773,246.3820314537,60.0418125574,3.9635126547,74.8461499322,240.9582464881,49.9714201949,132.7442495106
mixed_0017,mixed_terrain,12,0.3773584906,-0.4572504448,-0.9390176575,17.9048342128,40.1781472965,31.6118371594,8.5663101370,80.7256772226,75.0147405175,70.4025359605,85.0547538963,95.1533078540,181.0657821193,80.5262688228,299.9853943400,1.1160428265,253.4002262864,60.0462239571,2.7878770140,74.8284483273,243.8244999523,49.9664095188,156.7392809385
mixed_0017,mixed_terrain,13,0.4088050314,-0.4778398586,-0.3580164017,18.6892097360,42.0286402102,32.6640277078,9.3646125024,80.7419321265,75.0154785935,70.4048364652,85.0595596271,95.1617291886,209.9287510011,80.5305856373,299.9923207372,1.0831630931,259.3941067786,60.0503477289,2.4028260007,74.8218262217,251.7318253007,49.9606801386,170.2855985295
mixed_0017,mixed_terrain,14,0.4402515723,-0.4797671996,0.2364043384,18.7501397440,46.8058915571,33.7735732999,13.0323182572,80.7372821874,75.0160952850,70.3964094762,85.0608582191,95.1661947963,227.7823349217,80.5186382725,299.9951450670,1.0603675948,269.9623581292,60.0520430552,2.2208584374,74.8227050758,264.0849347293,49.9566536166,172.6737848801
mixed_0017,mixed_terrain,15,0.4716981132,-0.4629716612,0.8212376703,18.0854051635,44.9782468642,33.6575032473,11.3207436170,80.7115708528,75.0166175401,70.3841387460,85.0642451428,95.1706403861,220.6777844855,80.4937065237,299.9952493908,1.0490597082,273.7965773047,60.0501991705,2.1928509712,74.8349005131,265.9921629088,49.9563921830,161.9644022540
mixed_0017,mixed_terrain,16,0.5031446541,-0.4281170317,1.3738512041,16.7208129476,41.2409400431,32.5585482823,8.6823917608,80.6690342258,75.0198685249,70.3669244743,85.0673959807,95.1753319832,187.1050853085,80.4568227461,299.9926455397,1.0594033845,272.7401505135,60.0466183773,2.5449761102,74.8562674899,258.5045137102,49.9590695822,136.9100978483
mixed_0017,mixed_terrain,17,0.5345911950,-0.3765659251,1.8728611261,14.7091986041,35.8436338181,30.0729868543,5.7706469637,80.6199042110,75.0227266443,70.3414158931,85.0653021162,95.1762530050,145.7650445208,80.4132774308,299.9860441286,1.1429835817,270.2773522898,60.0451710639,4.1969896422,74.8773573467,246.6605277041,49.9628847480,103.8463942814
mixed_0017,mixed_terrain,18,0.5660377358,-0.3103270237,2.2989580345,12.1283854013,29.1186749730,25.2285716497,3.8901033233,80.5344756418,75.0160462077,70.3025641528,85.0541632380,95.1556490070,140.5253261692,80.3569261223,299.9752296146,1.2930194691,268.1551990917,60.0421653764,7.3687116890,74.8976311676,244.5706157065,49.9714675374,61.8237943959
mixed_0017,mixed_terrain,19,0.5974842767,-0.2319773695,2.6356526607,9.0781790286,21.4355203552,18.3615197357,3.0740006195,80.4083281038,75.0022748373,70.2501339450,85.0350144496,95.1222399415,212.9166472084,80.2720374878,299.9574693081,1.1977517133,279.3484612919,60.0336034844,7.6172853036,74.9189832869,274.8952092827,49.9821340891,29.5316891254
mixed_0017,mixed_terrain,20,0.6289308176,-0.1445627055,2.8699126904,5.6765137205,13.1594725873,11.6151420556,1.5443305317,80.3253669935,74.9971354408,70.1981044940,85.0269520132,95.0967982689,225.7672317855,80.2045960892,299.8673204709,1.2698970602,271.3644755578,60.0271205806,10.6654276605,74.9339145943,272.7309094131,49.9862006393,34.5225574923
mixed_0017,mixed_terrain,21,0.6603773585,-0.0514797160,2.9926661023,2.0548985995,4.6239889552,4.6892193428,-0.0652303876,80.2457248107,75.0007779527,70.1440319787,85.0205196135,95.0704365434,216.9777493055,80.1384303194,299.3927069807,1.5196628126,243.3966421583,60.0199123375,16.6189554592,74.9481766220,254.0061462958,49.9869343520,52.9050652500
mixed_0017,mixed_terrain,22,0.6918238994,0.0436552884,2.9991515960,-1.6466599976,-4.2137976554,-4.3731621208,0.1593644654,80.1652140113,75.0016490060,70.0961581487,85.0102851245,95.0445908392,205.6490558548,80.0774825225,296.5342380625,2.4093920324,196.0398285147,60.0125309257,28.0911030675,74.9624267337,222.7520523770,49.9892167199,63.8423612886
mixed_0017,mixed_terrain,23,0.7232704403,0.1371461705,2.8891025804,-5.2850642178,-13.1449274464,-14.5009649572,1.3560375108,80.0747755316,74.9943869476,70.0431550831,85.0018776762,95.0165083223,187.6743243685,80.0217546898,276.2819093884,5.0957375234,128.8132586257,60.0077322057,45.5310434441,74.9829165606,173.9663802511,49.9966871977,69.7049015855
mixed_0017,mixed_terrain,24,0.7547169811,0.2253598532,2.6667576201,-8.7196497652,-21.5105043722,-24.8895937410,3.3790893688,79.9770373863,74.9821669565,69.9840167712,84.9993827378,94.9912853496,155.9806413427,79.9685735598,177.1950969862,11.4841512183,63.4668029488,60.0058453185,65.8944849073,75.0093286981,110.2775018234,50.0076407822,74.9790700620
mixed_0017,mixed_terrain,25,0.7861635220,0.3048667756,2.3406969348,-11.8176170897,-29.0521859857,-34.7366206102,5.6844346245,79.8801991555,74.9771757663,69.9269269199,85.0003913955,94.9761981281,95.9240133058,79.9108966392,50.4231121674,23.4266218965,21.8715168843,60.0031072800,86.1806912770,75.0338377986,46.1443390257,50.0141192891,79.1829488433
mixed_0017,mixed_terrain,26,0.8176100629,0.3725734969,1.9235112622,-14.4591590558,-35.5115270360,-41.7910568172,6.2795297812,79.7815329644,74.9850947101,69.8726871875,84.9946954390,94.9665419975,27.1754652159,79.8419776682,9.3490965539,39.1546446428,4.8806293246,59.9947893722,100.5425314726,75.0491231326,9.7861176743,50.0107823606,78.5450989800
mixed_0017,mixed_terrain,27,0.8490566038,0.4258423267,1.4313158621,-16.5420871695,-40.6369926570,-48.2203797388,7.5833870817,79.7071783689,74.9931206416,69.8441594094,84.9804737896,94.9483526363,11.0418427131,79.7979330408,2.4011517308,49.8305446264,2.0750327084,59.9789314549,106.3098071662,75.0642151732,3.8660822383,50.0141568601,77.9490168991
