profile,family,rmse_nm,offload_pct,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0275,rough_terrain,19.847287,71.651441,16.516437,41.126025
mixed_terrain_0011,mixed_terrain,11.519995,70.012091,9.333813,26.139314
flat_terrain_0395,flat_terrain,5.771412,71.774619,4.756457,15.365585
mixed_terrain_0259,mixed_terrain,7.853898,86.089383,5.756598,24.009285
flat_terrain_0220,flat_terrain,4.765354,83.155188,3.915362,17.661312
rough_terrain_0313,rough_terrain,15.563932,78.458693,12.485448,39.500902
flat_terrain_0267,flat_terrain,7.309809,75.040825,6.572323,13.034429
flat_terrain_0260,flat_terrain,9.036318,50.666140,7.959524,25.139742
rough_terrain_0131,rough_terrain,25.589674,54.423511,23.992549,42.468430
flat_terrain_0019,flat_terrain,7.326638,71.660453,6.372855,18.397660
mixed_terrain_0292,mixed_terrain,18.288223,38.293207,16.035032,29.740932
flat_terrain_0337,flat_terrain,4.901794,80.652790,3.841348,17.456976
rough_terrain_0217,rough_terrain,17.039022,73.531470,14.799185,34.085919
flat_terrain_0124,flat_terrain,4.338601,68.788540,3.385723,10.612260
rough_terrain_0352,rough_terrain,38.201615,48.208515,34.364700,64.315337
rough_terrain_0105,rough_terrain,6.936104,71.570730,5.895087,16.911226
rough_terrain_0113,rough_terrain,15.094485,70.907770,13.226292,29.305322
rough_terrain_0193,rough_terrain,22.907757,67.339828,19.172248,49.289938
flat_terrain_0164,flat_terrain,9.745792,38.690933,8.867932,15.999439
mixed_terrain_0061,mixed_terrain,7.695948,79.261519,6.219069,18.479042
mixed_terrain_0152,mixed_terrain,12.678141,70.440090,9.872840,26.665801
rough_terrain_0336,rough_terrain,21.600480,49.419358,18.295998,41.583459
flat_terrain_0157,flat_terrain,9.814593,52.394945,8.659986,19.685857
rough_terrain_0064,rough_terrain,29.002816,59.005576,26.344515,44.608579
rough_terrain_0009,rough_terrain,19.884389,59.460138,16.378093,43.563184
flat_terrain_0339,flat_terrain,7.860141,47.584692,6.009896,15.512186
mixed_terrain_0249,mixed_terrain,13.844202,46.740778,12.129091,24.616897
mixed_terrain_0335,mixed_terrain,12.263676,74.171245,10.167413,24.295953
mixed_terrain_0319,mixed_terrain,9.156918,60.753272,8.193095,17.545815
mixed_terrain_0085,mixed_terrain,15.667119,3.620207,14.110681,30.232475
rough_terrain_0266,rough_terrain,19.535782,72.040424,15.608940,46.962192
flat_terrain_0227,flat_terrain,3.026931,90.245472,2.318341,8.604371
mixed_terrain_0166,mixed_terrain,18.769158,48.945086,15.983379,39.862413
flat_terrain_0009,flat_terrain,6.998203,78.023421,5.704825,18.685618
flat_terrain_0024,flat_terrain,6.161125,59.220003,5.580061,10.737905
rough_terrain_0312,rough_terrain,23.686402,66.235477,20.836286,44.063844
flat_terrain_0310,flat_terrain,6.959437,73.862519,5.314868,22.340988
flat_terrain_0189,flat_terrain,2.924495,86.476501,2.122459,11.455556
mixed_terrain_0028,mixed_terrain,14.746584,71.568395,12.767718,31.355248
mixed_terrain_0315,mixed_terrain,13.148213,66.958484,12.012535,28.681567
rough_terrain_0102,rough_terrain,22.574882,67.147589,18.239417,53.822434
mixed_terrain_0258,mixed_terrain,11.786161,60.126424,10.819412,22.055077
flat_terrain_0105,flat_terrain,6.131721,79.307890,4.832230,19.355529
flat_terrain_0286,flat_terrain,6.531625,67.405753,4.876153,19.266044
rough_terrain_0099,rough_terrain,19.427934,69.516625,17.324526,38.567919
rough_terrain_0301,rough_terrain,27.293823,68.521636,23.175577,49.411348
rough_terrain_0353,rough_terrain,31.086221,53.361487,24.692899,66.347834
rough_terrain_0330,rough_terrain,22.767749,56.255738,20.793547,39.226910
mixed_terrain_0004,mixed_terrain,23.003019,45.784305,20.387890,46.427228
rough_terrain_0249,rough_terrain,23.378538,64.552796,20.571305,41.899857
rough_terrain_0293,rough_terrain,8.956715,71.379694,7.770152,17.598639
rough_terrain_0008,rough_terrain,27.029218,49.693383,23.914982,47.716287
flat_terrain_0005,flat_terrain,6.362506,82.013310,5.208592,15.972682
rough_terrain_0392,rough_terrain,16.844061,77.168724,12.787475,39.577957
rough_terrain_0021,rough_terrain,15.627379,75.012647,12.377187,32.994722
rough_terrain_0383,rough_terrain,21.725294,70.791463,18.347434,42.231801
mixed_terrain_0348,mixed_terrain,8.678279,77.280978,7.056838,18.573329
mixed_terrain_0284,mixed_terrain,12.549250,65.900108,11.231743,24.651489
mixed_terrain_0291,mixed_terrain,17.568272,66.853988,15.440893,29.450700
rough_terrain_0305,rough_terrain,22.010367,71.462020,18.884856,38.572412
rough_terrain_0049,rough_terrain,22.518937,66.212424,19.151841,42.404914
flat_terrain_0273,flat_terrain,6.389141,62.168757,6.101548,12.576833
mixed_terrain_0015,mixed_terrain,6.676061,72.732840,5.885161,12.875930
mixed_terrain_0135,mixed_terrain,11.244103,80.746394,8.960421,22.901532
rough_terrain_0325,rough_terrain,21.340404,61.276940,18.374849,42.695059
flat_terrain_0149,flat_terrain,8.405775,66.661783,7.376352,22.224777
flat_terrain_0186,flat_terrain,3.643258,86.177478,2.891071,12.272755
mixed_terrain_0179,mixed_terrain,21.458623,50.786929,20.626896,31.967923
rough_terrain_0164,rough_terrain,10.577465,57.371712,8.538065,23.503922
mixed_terrain_0094,mixed_terrain,8.225240,78.580232,6.776404,18.556015
flat_terrain_0022,flat_terrain,6.474820,78.025621,4.738972,15.580470
flat_terrain_0391,flat_terrain,6.443395,69.471919,4.940744,24.067768
rough_terrain_0253,rough_terrain,16.738269,40.080097,15.886759,26.351186
flat_terrain_0041,flat_terrain,3.718338,86.582305,2.867229,8.705758
mixed_terrain_0126,mixed_terrain,11.113217,82.377386,8.040473,27.360512
mixed_terrain_0338,mixed_terrain,9.094919,70.651067,7.867049,20.662101
rough_terrain_0286,rough_terrain,30.010995,68.968542,21.091117,62.312264
mixed_terrain_0365,mixed_terrain,14.715979,70.827743,11.274288,39.976415
flat_terrain_0042,flat_terrain,11.044360,50.368405,9.645956,30.981436
rough_terrain_0088,rough_terrain,23.195174,66.777426,19.412299,45.161408
rough_terrain_0071,rough_terrain,30.140859,52.206479,27.610054,47.890550
flat_terrain_0079,flat_terrain,4.087133,90.745838,3.424748,9.386669
mixed_terrain_0378,mixed_terrain,9.870534,71.388805,8.745345,17.377820
rough_terrain_0165,rough_terrain,44.153071,50.725233,39.949759,71.874504
mixed_terrain_0092,mixed_terrain,12.330920,76.258922,9.516456,26.442824
flat_terrain_0119,flat_terrain,4.970095,76.386418,3.996697,16.298533
mixed_terrain_0314,mixed_terrain,16.310948,76.831774,13.249921,35.445882
rough_terrain_0276,rough_terrain,21.364519,70.933250,17.171489,45.269001
flat_terrain_0107,flat_terrain,13.591322,28.328166,12.194281,30.698766
flat_terrain_0235,flat_terrain,8.840885,44.960088,7.595100,27.552894
rough_terrain_0304,rough_terrain,19.439440,65.135708,15.004979,42.907805
mixed_terrain_0323,mixed_terrain,14.245690,37.360575,13.579244,22.654036
flat_terrain_0097,flat_terrain,5.657526,70.631120,5.120427,14.519604
flat_terrain_0338,flat_terrain,5.432001,57.778380,4.986913,14.416626
flat_terrain_0017,flat_terrain,9.929974,51.574095,8.720657,25.912139
rough_terrain_0053,rough_terrain,34.537636,58.920631,29.714949,62.044846
mixed_terrain_0251,mixed_terrain,7.460754,77.762155,6.362858,16.263239
mixed_terrain_0199,mixed_terrain,15.557082,27.296107,13.675859,25.055848
mixed_terrain_0010,mixed_terrain,6.492018,86.792546,4.867429,16.433951
flat_terrain_0264,flat_terrain,3.378095,91.087878,2.651694,10.626531
rough_terrain_0031,rough_terrain,7.302736,88.622339,5.204491,26.128050
rough_terrain_0374,rough_terrain,31.391405,63.573750,25.865063,53.231970
rough_terrain_0191,rough_terrain,34.149843,47.659975,30.431596,53.436975
rough_terrain_0318,rough_terrain,25.063832,63.992538,22.613733,40.552021
mixed_terrain_0181,mixed_terrain,22.753678,50.794459,19.910477,43.779541
flat_terrain_0180,flat_terrain,5.584623,78.868256,3.632242,21.801704
rough_terrain_0183,rough_terrain,24.411410,49.999580,22.698183,39.825563
rough_terrain_0054,rough_terrain,31.765793,68.542482,21.758196,70.269519
mixed_terrain_0299,mixed_terrain,12.009864,70.481882,9.957788,24.965613
rough_terrain_0244,rough_terrain,16.754266,71.061415,13.062188,51.837371
rough_terrain_0287,rough_terrain,21.346326,67.508094,18.399664,41.228232
flat_terrain_0039,flat_terrain,16.877562,17.075996,14.643889,31.240217
flat_terrain_0020,flat_terrain,9.786498,63.781416,6.945827,27.242005
flat_terrain_0255,flat_terrain,10.899046,34.259093,9.621858,21.784425
mixed_terrain_0156,mixed_terrain,24.246589,65.317921,19.779603,47.995506
flat_terrain_0229,flat_terrain,3.790486,85.458787,2.634285,14.281326
flat_terrain_0379,flat_terrain,5.915252,76.639760,4.452574,18.981092
flat_terrain_0084,flat_terrain,5.805632,80.827480,4.330372,14.803450
mixed_terrain_0236,mixed_terrain,14.876734,72.471747,12.373597,28.354145
flat_terrain_0381,flat_terrain,3.594907,83.957570,3.041264,11.903817
mixed_terrain_0316,mixed_terrain,11.610650,72.136953,10.089086,25.787929
rough_terrain_0027,rough_terrain,18.587853,72.312608,14.772633,40.322693
mixed_terrain_0272,mixed_terrain,15.494283,69.731394,13.268142,36.956987
flat_terrain_0214,flat_terrain,4.855069,79.686438,4.508963,10.139519
mixed_terrain_0303,mixed_terrain,9.732566,73.209252,7.722943,25.519381
rough_terrain_0056,rough_terrain,35.792104,50.879323,32.984447,54.014547
flat_terrain_0010,flat_terrain,3.662218,88.447518,2.653075,13.800753
mixed_terrain_0280,mixed_terrain,12.718114,58.939720,11.176594,24.337351
mixed_terrain_0318,mixed_terrain,10.495775,70.255325,9.283789,19.593907
flat_terrain_0151,flat_terrain,10.041650,57.341650,9.042176,23.866611
flat_terrain_0115,flat_terrain,8.561910,72.788090,6.816367,23.800800
rough_terrain_0357,rough_terrain,29.816543,51.562226,26.423234,55.478902
rough_terrain_0321,rough_terrain,26.116154,58.538574,21.609383,52.360805
mixed_terrain_0247,mixed_terrain,17.814143,40.858163,16.749585,29.758892
rough_terrain_0130,rough_terrain,15.392557,78.010593,11.643615,35.362774
rough_terrain_0143,rough_terrain,29.225639,61.092152,25.362596,48.637653
flat_terrain_0340,flat_terrain,6.886752,84.005473,4.983969,15.376393
flat_terrain_0130,flat_terrain,4.791152,80.623945,4.136651,10.783294
rough_terrain_0196,rough_terrain,23.186398,67.564784,19.458461,46.517932
rough_terrain_0203,rough_terrain,26.203645,55.096600,23.790632,48.336497
flat_terrain_0132,flat_terrain,6.660912,71.660689,5.416644,18.475078
rough_terrain_0346,rough_terrain,16.967493,65.743279,14.898998,35.940765
flat_terrain_0294,flat_terrain,10.257800,74.491136,8.231846,20.754145
mixed_terrain_0290,mixed_terrain,13.475020,63.533089,12.086047,24.898230
mixed_terrain_0189,mixed_terrain,16.584408,73.976744,11.959196,37.891707
mixed_terrain_0027,mixed_terrain,9.235149,60.669784,8.247836,21.184049
rough_terrain_0185,rough_terrain,28.013759,62.302017,24.923388,48.318293
mixed_terrain_0372,mixed_terrain,15.889121,53.927253,14.123637,41.015310
flat_terrain_0136,flat_terrain,5.120966,83.594208,3.584797,18.557408
flat_terrain_0142,flat_terrain,7.208752,44.617964,6.165018,14.918073
flat_terrain_0138,flat_terrain,5.391364,80.871315,3.987597,11.734158
mixed_terrain_0001,mixed_terrain,15.078950,50.836029,13.781477,26.233747
rough_terrain_0093,rough_terrain,17.299470,48.152999,14.592328,34.411394
rough_terrain_0118,rough_terrain,12.833485,71.905350,10.151656,32.221045
mixed_terrain_0219,mixed_terrain,9.407356,77.308994,7.968894,20.248210
mixed_terrain_0190,mixed_terrain,12.552667,66.409854,10.106598,29.173407
rough_terrain_0343,rough_terrain,29.231590,63.933624,26.239936,52.249873
rough_terrain_0147,rough_terrain,13.338587,76.052505,10.206042,29.419680
mixed_terrain_0003,mixed_terrain,12.093726,72.881226,9.583851,29.928978
flat_terrain_0285,flat_terrain,4.439359,73.513794,4.074314,9.316366
rough_terrain_0154,rough_terrain,24.115150,64.318466,19.523982,54.563023
rough_terrain_0067,rough_terrain,21.247728,72.015672,17.354457,44.705914
rough_terrain_0169,rough_terrain,16.359255,61.615276,14.061919,31.663418
mixed_terrain_0208,mixed_terrain,16.474135,58.344062,14.581453,34.517466
rough_terrain_0284,rough_terrain,24.870233,65.954333,22.802077,48.394577
rough_terrain_0159,rough_terrain,33.022559,62.016200,27.069492,66.948174
flat_terrain_0204,flat_terrain,5.709507,55.486978,5.205847,12.010745
