profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0002,mixed_terrain,0.513880,20.209464,18.078122,99.271655,81.325204,31.896305,49.428899,29.657339,19.319111,54.617352
flat_terrain_0000,flat_terrain,0.332351,44.053680,-6.664910,439.609402,468.908971,220.165681,248.743291,149.245974,38.508159,70.972562
flat_terrain_0004,flat_terrain,0.476169,15.614269,44.531748,141.191521,78.316469,33.834752,44.481717,26.689030,13.198487,29.984080
flat_terrain_0002,flat_terrain,0.428158,85.972758,18.216905,877.249262,717.441595,217.936001,499.505593,299.703356,83.126257,110.274664
rough_terrain_0001,rough_terrain,0.618866,29.901835,1.483080,269.318915,265.324700,130.800670,134.524030,80.714418,23.001204,62.628806
flat_terrain_0003,flat_terrain,0.456848,34.917869,29.036018,268.764218,190.725791,65.347761,125.378029,75.226817,24.056102,100.654172
rough_terrain_0004,rough_terrain,0.681887,32.376763,12.167141,193.673695,170.109143,62.942988,107.166156,64.299693,22.518074,86.194800
rough_terrain_0000,rough_terrain,0.604314,52.683302,6.601784,545.487153,509.475268,189.252250,320.223018,192.133811,41.222155,102.733186
rough_terrain_0003,rough_terrain,0.623802,29.710646,42.544831,541.110911,310.896191,135.780839,175.115351,105.069211,23.115069,70.814257
flat_terrain_0001,flat_terrain,0.425843,31.280129,48.825493,396.422362,202.867188,39.419279,163.447909,98.068745,25.932375,69.234388
mixed_terrain_0001,mixed_terrain,0.510764,46.579248,-5.263858,608.139216,640.150801,263.969512,376.181289,225.708773,39.347333,111.346420
mixed_terrain_0004,mixed_terrain,0.542435,44.472400,46.309279,565.647685,303.700323,76.370705,227.329617,136.397770,29.418954,100.100211
rough_terrain_0002,rough_terrain,0.623183,36.780749,6.418596,320.518383,299.945603,131.521211,168.424392,101.054635,28.471069,78.279951
mixed_terrain_0003,mixed_terrain,0.524290,32.057781,3.045318,260.505954,252.572721,134.940830,117.631891,70.579135,27.491672,47.059019
mixed_terrain_0000,mixed_terrain,0.482853,35.316633,27.489179,586.546839,425.309930,184.530668,240.779262,144.467557,27.463050,125.350622
