profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_periodicity_0175,low_periodicity,nan,64.298460,1.070463,481.112467,475.962336,233.402077,242.560259,145.536155,56.816251,102.556444
low_periodicity_0339,low_periodicity,nan,33.634896,57.704390,554.007835,234.320995,68.760959,165.560036,99.336022,18.678716,111.363670
low_periodicity_0279,low_periodicity,nan,18.046627,27.618449,202.673989,146.698576,47.395422,99.303154,59.581893,14.210929,37.129469
low_periodicity_0343,low_periodicity,nan,22.384465,67.730974,507.699931,163.829824,-6.472951,170.302776,102.181665,16.355635,59.213139
low_periodicity_0038,low_periodicity,nan,34.062114,13.621515,400.770073,346.179118,150.949205,195.229912,117.137947,26.355299,68.114961
low_periodicity_0368,low_periodicity,nan,31.711506,30.194012,267.079333,186.437367,64.205331,122.232036,73.339221,27.408458,43.367675
low_periodicity_0202,low_periodicity,nan,31.637585,59.206707,766.943855,312.861654,57.421114,255.440540,153.264324,22.705302,98.541904
low_periodicity_0224,low_periodicity,nan,12.000303,78.179459,237.012334,51.717374,21.198936,30.518438,18.311063,8.050307,45.094570
low_periodicity_0178,low_periodicity,nan,56.617770,18.680271,939.400266,763.917749,388.396543,375.521206,225.312724,49.183550,84.055687
low_periodicity_0140,low_periodicity,nan,45.153468,19.665590,282.716013,227.118240,114.297212,112.821028,67.692617,31.992622,86.050128
low_periodicity_0125,low_periodicity,nan,37.940041,14.580257,204.917417,175.039931,80.267494,94.772437,56.863462,26.337006,82.535153
low_periodicity_0201,low_periodicity,nan,47.072572,-0.784047,287.966251,290.224043,137.994734,152.229309,91.337585,41.953919,82.966924
low_periodicity_0213,low_periodicity,nan,18.327855,30.035653,202.055898,141.367091,45.790727,95.576364,57.345818,10.810368,70.680945
low_periodicity_0280,low_periodicity,nan,33.630712,7.164260,202.817453,188.287084,77.360376,110.926708,66.556025,31.702565,45.955890
low_periodicity_0392,low_periodicity,nan,13.218386,56.706621,212.135380,91.840574,26.273609,65.566965,39.340179,9.107795,89.870132
low_periodicity_0363,low_periodicity,nan,54.478008,33.708554,1171.348747,776.504026,240.543024,535.961002,321.576601,47.312002,79.411839
low_periodicity_0247,low_periodicity,nan,21.529339,49.689086,492.750902,247.907485,97.533505,150.373979,90.224388,14.837661,63.084420
low_periodicity_0371,low_periodicity,nan,59.958524,13.101043,675.224116,586.762715,255.061277,331.701438,199.020863,52.024840,128.437552
low_periodicity_0138,low_periodicity,nan,31.907618,44.694928,217.519172,120.299135,50.894605,69.404530,41.642718,22.100913,61.562535
low_periodicity_0197,low_periodicity,nan,33.724626,52.201112,625.699856,299.077577,115.056821,184.020755,110.412453,23.521618,140.525229
low_periodicity_0163,low_periodicity,nan,23.146786,42.050435,289.152114,167.562391,53.674498,113.887893,68.332736,11.511210,96.368226
low_periodicity_0044,low_periodicity,nan,40.614584,34.853297,188.872114,123.043955,43.669225,79.374730,47.624838,32.259493,68.665418
low_periodicity_0148,low_periodicity,nan,76.315969,25.614815,380.116018,282.750004,79.752752,202.997253,121.798352,64.612694,111.020472
low_periodicity_0223,low_periodicity,nan,48.411283,21.032028,589.364499,465.409194,237.508361,227.900833,136.740500,35.980012,104.964676
low_periodicity_0171,low_periodicity,nan,52.040607,-2.777042,476.037281,489.257035,218.395835,270.861200,162.516720,41.233485,99.014838
low_periodicity_0187,low_periodicity,nan,43.877335,39.219759,757.355864,460.322718,194.841796,265.480922,159.288553,37.254505,72.937603
low_periodicity_0331,low_periodicity,nan,42.938709,45.780440,383.497570,207.930694,47.628294,160.302400,96.181440,27.116600,112.263701
low_periodicity_0260,low_periodicity,nan,43.376602,57.125433,300.625787,128.892003,66.594480,62.297523,37.378514,26.439365,116.548965
low_periodicity_0283,low_periodicity,nan,18.047377,62.745595,113.526074,42.293463,17.001165,25.292297,15.175378,10.625091,64.139526
low_periodicity_0058,low_periodicity,nan,62.082824,-3.851531,541.499796,562.355830,277.062317,285.293513,171.176108,56.044285,96.649260
