profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741061494892,-1.6310342585297732,145.62745155791555,148.002685182649
piecewise_0000,2,previous_period,39.531051865810745,27.05429573067012,145.62745155791555,106.2289701483987
piecewise_0000,3,previous_period,39.52962949648001,27.106896513538302,145.62745155791555,106.15236896880826
piecewise_0000,4,previous_period,39.51888919096856,27.118812423072956,145.62745155791555,106.135016133423
piecewise_0000,5,previous_period,39.521585480984776,27.117625607868423,145.62745155791555,106.13674446216007
piecewise_0000,6,previous_period,39.52085082735166,27.117949115355668,145.62745155791555,106.13627334645079
piecewise_0001,1,default,32.9088116717195,-6.335642831012955,82.60573399470402,87.83933825854513
piecewise_0001,2,previous_period,16.7153062930962,48.008142595458025,82.60573399470402,42.948255426501774
piecewise_0001,3,previous_period,16.681862078048585,47.5202884416622,82.60573399470402,43.35125093106846
piecewise_0001,4,previous_period,16.668527450895514,47.649950316363224,82.60573399470402,43.244142787760396
piecewise_0001,5,previous_period,16.671255785362867,47.622716186571154,82.60573399470402,43.2666397405722
piecewise_0001,6,previous_period,16.670702105058517,47.628220322663765,82.60573399470402,43.26209300855284
piecewise_0002,1,default,42.74881626734772,4.520544360944189,107.58704577887802,102.72352564781451
piecewise_0002,2,previous_period,30.06522774849239,29.33910055856953,107.58704577887802,76.02197422981877
piecewise_0002,3,previous_period,29.9367841146564,29.676025810253858,107.58704577887802,75.65948630504855
piecewise_0002,4,previous_period,29.944508259145852,29.667338348288176,107.58704577887802,75.66883288873059
piecewise_0002,5,previous_period,29.943161770622904,29.664510620322993,107.58704577887802,75.67187515771099
piecewise_0002,6,previous_period,29.943624612769998,29.66620279971206,107.58704577887802,75.67005459189701
piecewise_0003,1,default,62.265883794314476,6.265904469651984,173.89630752009828,163.00013101463668
piecewise_0003,2,previous_period,34.9734159872245,42.83608601361147,173.89630752009828,99.40593565629466
piecewise_0003,3,previous_period,34.77284696225555,43.072177983960515,173.89630752009828,98.99538043750624
piecewise_0003,4,previous_period,34.77550171573,43.07184403429134,173.89630752009828,98.9959611636499
piecewise_0003,5,previous_period,34.77540138342632,43.071846802847766,173.89630752009828,98.9959563492325
piecewise_0003,6,previous_period,34.77540745807599,43.07184335163361,173.89630752009828,98.99596235076649
piecewise_0004,1,default,69.54874084269754,-5.272950168834711,175.17770378352833,184.41473681094266
piecewise_0004,2,previous_period,51.02978775671742,23.23161247820481,175.17770378352833,134.4810984923215
piecewise_0004,3,previous_period,50.36207582863072,24.360016525789607,175.17770378352833,132.50438619236206
piecewise_0004,4,previous_period,50.38177094972307,24.304796777243855,175.17770378352833,132.60111887989956
piecewise_0004,5,previous_period,50.38053225778652,24.31094254631453,175.17770378352833,132.5903528627617
piecewise_0004,6,previous_period,50.38063865406372,24.31016265160779,175.17770378352833,132.5917190644009
piecewise_0005,1,default,72.27413345929729,-1.819204086400683,189.72546089569582,193.17695423325284
piecewise_0005,2,previous_period,46.93539095609603,30.02300401106495,189.72546089569582,132.7641781609696
piecewise_0005,3,previous_period,46.84825259977516,30.14405192579782,189.72546089569582,132.53451944683803
piecewise_0005,4,previous_period,46.84417817713286,30.149447704549782,189.72546089569582,132.52428228073197
piecewise_0005,5,previous_period,46.84429948929181,30.149288349092817,189.72546089569582,132.52458461860715
piecewise_0005,6,previous_period,46.844294328772094,30.14929649315482,189.72546089569582,132.524569167248
piecewise_0006,1,default,63.90923999328856,5.461020700756203,202.20103466141347,191.15879430141047
piecewise_0006,2,previous_period,33.00584282260047,54.77076764668523,202.20103466141347,91.45397578781723
piecewise_0006,3,previous_period,32.84033697883487,55.107736624431766,202.20103466141347,90.77262102832574
piecewise_0006,4,previous_period,32.841041367978505,55.106271639850405,202.20103466141347,90.77558324230691
piecewise_0006,5,previous_period,32.841035215120975,55.10628402480566,202.20103466141347,90.7755581997992
piecewise_0006,6,previous_period,32.84103532057852,55.10628395025364,202.20103466141347,90.77555835054417
piecewise_0007,1,default,51.87470611579921,-7.583552281618222,122.09991831770809,131.35942945914462
piecewise_0007,2,previous_period,41.20454536136504,13.156597110613099,122.09991831770809,106.03572399225955
piecewise_0007,3,previous_period,40.66916102602513,14.58288091197466,122.09991831770809,104.29423263581839
piecewise_0007,4,previous_period,40.68873003442808,14.520020341992158,122.09991831770809,104.37098534042107
piecewise_0007,5,previous_period,40.68650690439804,14.52723044866543,122.09991831770809,104.36218180606238
piecewise_0007,6,previous_period,40.68673044415297,14.526465496150253,122.09991831770809,104.36311581245857
piecewise_0008,1,default,47.87112076978688,3.2807008395830395,128.3915676071555,124.17942437071373
piecewise_0008,2,previous_period,38.49473589927166,25.041422588237527,128.3915676071555,96.24049259498501
piecewise_0008,3,previous_period,38.158952018167646,25.627458700853712,128.3915676071555,95.48807164325306
piecewise_0008,4,previous_period,38.13409188125401,25.675428055554185,128.3915676071555,95.42648303678209
piecewise_0008,5,previous_period,38.132605739863116,25.67823126211618,128.3915676071555,95.42288395593387
piecewise_0008,6,previous_period,38.13249414261083,25.678448130008867,128.3915676071555,95.42260551584681
piecewise_0009,1,default,60.455117668341344,-9.39441950323161,160.26573475645597,175.32177019941392
piecewise_0009,2,previous_period,30.50880416332129,48.82710058604345,160.26573475645597,82.01262324195962
piecewise_0009,3,previous_period,29.769749394342178,50.92798092121844,160.26573475645597,78.64563193643752
piecewise_0009,4,previous_period,29.742599051590467,51.01565473382311,160.26573475645597,78.50512085647765
piecewise_0009,5,previous_period,29.741317023347435,51.019742942768445,160.26573475645597,78.49856885837303
