profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,56.56465131109623,41.79303318517981,22.018097576287175
piecewise_0001,37.66013020458965,19.39563338616711,39.19777351305359
piecewise_0002,39.821369331309334,29.80916265441647,30.452942345716504
piecewise_0003,63.40687903645799,38.58691702457985,37.75920524286214
piecewise_0004,70.51303084083439,52.92251417910348,20.071528690755912
piecewise_0005,69.4007334196755,45.64058311266872,31.985940890949614
piecewise_0006,64.74359932119333,34.32444436896086,52.34757244441395
piecewise_0007,53.92161873771942,42.268021521734674,10.59885613893109
piecewise_0008,49.54449708518422,39.19916163846325,23.798245963318397
piecewise_0009,63.22370379892252,34.58316418982172,39.76141728169661
piecewise_0010,63.468817445638514,40.16724633703169,50.285731068554185
piecewise_0011,38.313594284848826,38.32419895594731,0.746032343150993
piecewise_0012,47.72926872141798,29.64540530624798,34.573531644902545
piecewise_0013,37.14732581733,26.78208889259653,45.64799093451924
piecewise_0014,42.9747320577978,33.18730731951194,25.794277203233683
piecewise_0015,67.6797785545912,37.39561328582909,43.91917064687429
piecewise_0016,32.95497406675195,13.672265602827537,56.27238419169207
piecewise_0017,43.074320048209806,30.757570196864698,42.134763000806494
piecewise_0018,27.809049269290348,6.964544190179923,82.10904935566697
piecewise_0019,48.91475935822474,27.3348144588871,44.206395783495644
piecewise_0020,50.28652133824782,27.709636359721312,59.45156617404663
piecewise_0021,63.819383515667646,63.408003575055254,2.553211874172301
piecewise_0022,49.288692436654316,37.464207184368846,26.961512875331238
piecewise_0023,32.63443806570411,16.53981945839006,49.35256501851283
piecewise_0024,53.67655538546124,45.13290782064617,12.400845982850594
piecewise_0025,58.538244201700394,41.68661970623895,29.784124642343723
piecewise_0026,56.50708186181448,34.41401271842866,47.175035974465814
piecewise_0027,68.04684887367239,25.222186918727562,69.26363724912366
piecewise_0028,44.12742406828895,36.27543073305698,19.4792875317401
piecewise_0029,30.343853423851968,26.532267699155145,18.444942160672404
piecewise_0030,41.66565914637678,33.57474101451576,23.310599556220446
piecewise_0031,39.131455020163536,16.545583234255584,75.45974495865667
piecewise_0032,34.10629215826621,31.3436121671005,5.560518477415711
piecewise_0033,42.677796283162614,38.46713051633677,17.70939853730028
piecewise_0034,73.43704825173403,54.32864910531146,22.942923708454977
piecewise_0035,46.65413313425589,29.101655215084516,33.48364735624861
piecewise_0036,62.91244767638681,44.99736464304713,22.977167185898406
piecewise_0037,34.84241793160996,15.675442159500495,63.20550596320291
piecewise_0038,64.1509429014298,42.46589125290841,28.625927727484747
piecewise_0039,52.932576731058624,40.64754550196147,21.25054626903651
piecewise_0040,38.008621046883015,16.254135629597762,47.2939994461324
piecewise_0041,30.799250344571277,27.73484206212582,39.24770383676894
piecewise_0042,72.50094049060495,53.7819606549865,23.084711818394787
piecewise_0043,42.108039811643216,39.120814094685215,22.077433364774013
piecewise_0044,50.52327668729301,34.39526187342102,38.42645914581856
piecewise_0045,52.622691784809724,49.41928771925291,5.231100888580487
piecewise_0046,39.481765695926974,21.159791612643463,37.42426726240444
piecewise_0047,45.78666180031569,17.017430547625196,73.17208983363554
piecewise_0048,68.86538668353366,53.862738152983326,15.597216480404796
piecewise_0049,74.44422711862715,33.09772335315324,51.541306215141134
piecewise_0050,66.65012576005692,44.852379466053236,35.58642940888909
piecewise_0051,54.02860982419184,49.5572865863431,6.729969311856898
piecewise_0052,55.75219752415477,30.347140519191854,52.368870470317106
piecewise_0053,72.07674652651312,35.9711462696226,54.32971891049242
piecewise_0054,45.037705979913326,24.529031837647747,47.46535850009431
piecewise_0055,58.26945142751739,55.36931731572534,2.65261367735532
piecewise_0056,47.48887589159458,23.794804570887496,57.93270704428335
piecewise_0057,79.18891470997602,54.069729955274134,24.7708866832842
piecewise_0058,50.20016204569235,39.80778835794918,16.114787249864893
piecewise_0059,49.65950656300645,31.482071009909436,48.64481335300568
piecewise_0060,30.389641552634405,27.33026327189223,0.2883920830450526
piecewise_0061,39.46102773895164,38.86222144866944,3.7454187136534367
piecewise_0062,36.82697695678735,22.18567490424497,66.23574589314497
piecewise_0063,68.67420654778847,35.37216746563018,53.94207716794701
piecewise_0064,52.804917948308265,18.68244389224825,59.13796532464865
piecewise_0065,79.46070145712041,43.71459563166757,44.98811496449987
piecewise_0066,56.39753341781121,36.23155693214627,38.245711852887624
piecewise_0067,79.09427540359293,50.04906615105475,40.56314973032735
piecewise_0068,78.78941545310185,50.5162766761078,39.18502583642758
piecewise_0069,50.66646495038535,46.370500071269824,8.467759432499111
piecewise_0070,40.65311390787529,30.45653459224104,18.76488968364891
piecewise_0071,30.776082176264694,10.94430776224639,74.32847865444454
piecewise_0072,58.41054926573121,44.04174692377015,37.800117833043934
piecewise_0073,49.96830772653491,28.819709130868457,52.69043162434963
piecewise_0074,51.60462813524618,42.957261173458605,10.051279676510461
piecewise_0075,65.01264929137001,24.141514822164083,67.74219483197778
piecewise_0076,44.5162517870449,25.908456826948044,45.832244248564265
piecewise_0077,42.930816977723026,42.12484895196593,2.0097085235070034
piecewise_0078,70.25401861157131,56.093570734569305,15.334596087762131
piecewise_0079,52.46770618717151,47.77332949100358,13.375437103961318
piecewise_0080,35.70561151772918,28.202046883993777,35.55874317612025
piecewise_0081,68.65425283077258,58.23282859981114,19.163266613745744
piecewise_0082,62.103367594534035,47.68724608650557,28.627248197645685
piecewise_0083,55.031502796549525,38.920533465714946,25.20608901245427
piecewise_0084,44.48252878818106,22.838087891726055,56.90900560532833
piecewise_0085,65.4294086864106,50.67196632586681,15.896454908077162
piecewise_0086,32.248078984017546,18.20914807582941,64.1143970594617
piecewise_0087,51.45755985013153,46.3585270718371,20.96084825021619
piecewise_0088,41.885604767206225,41.42792358049602,2.565971652709198
piecewise_0089,19.23156461183956,9.94717617376704,50.06993244053013
piecewise_0090,48.094580241997264,28.360923631190147,32.23506774475805
piecewise_0091,39.24877636168598,26.19486854930497,46.552535340202496
piecewise_0092,38.79793281182146,25.88635124867117,47.443189398602
piecewise_0093,58.32649034456642,35.85523179457473,46.67054561299011
piecewise_0094,19.696372918404702,16.27639292791314,8.901888606862151
piecewise_0095,52.347080293837756,30.36431935536525,44.57965240290105
piecewise_0096,63.50734804961896,19.378659051493177,73.36421545768626
piecewise_0097,39.3338330550802,30.583936099938576,20.318264739861426
piecewise_0098,40.95555968260918,26.827857347042674,44.55369750683092
piecewise_0099,46.00631983301405,24.62482688550611,52.06433915938662
piecewise_0100,46.52613903738311,34.285618927529654,26.254884692282843
piecewise_0101,58.86938246403585,39.39158285632634,31.675547576254992
piecewise_0102,49.99051412654708,46.56594882430059,6.624561640027737
piecewise_0103,68.72990441097936,26.792373864214767,64.73006869509432
piecewise_0104,80.64684330196081,49.30713606982447,31.242560161250122
piecewise_0105,58.56159856949333,30.166218958134397,55.404950631460416
piecewise_0106,93.3607707193804,53.40124907780351,41.55372218088436
piecewise_0107,82.6143604509201,39.17416196497995,50.83666509247169
piecewise_0108,55.99244502844399,39.12970377783225,25.142383567128757
piecewise_0109,55.2931014343571,41.74229177316398,32.802931665445215
piecewise_0110,77.82409278357432,42.55775667255685,53.64431398632441
piecewise_0111,71.43115400423372,44.66956657960918,32.030198490113484
piecewise_0112,59.2791102439495,29.410803850979686,60.06323337014066
piecewise_0113,50.182576422187545,31.289152511713983,47.09414650141706
piecewise_0114,52.20600982495595,38.27302866234402,21.891269795676493
piecewise_0115,71.18791962021993,27.06729031616486,66.79744596756578
piecewise_0116,22.20405172220259,20.751126174812367,10.320507705330284
piecewise_0117,40.19715033124629,28.544449083662858,26.111712167942468
piecewise_0118,32.84142552316942,12.40514541597985,64.4975481034912
piecewise_0119,66.70218164045929,45.8149499457056,24.160674095366108
piecewise_0120,87.53170930882983,42.247239357718705,56.62796672750827
piecewise_0121,52.16465633912402,28.9981778073674,47.42346220586219
piecewise_0122,101.19783054032301,58.94540884825719,38.792762424487414
piecewise_0123,63.49731251047854,46.50969549234192,23.659650571157943
piecewise_0124,23.211913062359507,6.895835572610478,63.7444430615917
piecewise_0125,45.84861347037026,32.420973956939584,20.63752359885266
piecewise_0126,43.40853455534755,24.198517467142683,54.80517304229107
piecewise_0127,48.653911907263826,37.86677679747566,22.841352369905398
piecewise_0128,75.34361607737644,60.434218107116706,17.10068757396708
piecewise_0129,64.68330789492356,47.31967337300836,20.71214397692076
piecewise_0130,69.43193667651289,32.99567176662369,54.676944519590045
piecewise_0131,32.67835080292139,21.65920997303732,20.606828820087863
piecewise_0132,31.206228838322218,15.971480281850683,63.00984921815831
piecewise_0133,41.37059004258628,37.27358731246199,12.254795911911254
piecewise_0134,72.04419501003213,42.99611023812905,41.7659180182355
piecewise_0135,69.06249020020137,51.336444409018156,19.692905640807147
piecewise_0136,36.418012005258774,32.60773552360845,15.195338357249744
piecewise_0137,43.238856311174175,29.946182662531285,36.39048574742372
piecewise_0138,65.13741717704673,26.365045148707583,67.24448808853319
piecewise_0139,85.25639543260469,45.27169203791534,48.25166225961793
piecewise_0140,84.26431609826236,65.0123054992114,20.360796783334123
piecewise_0141,87.42519018643846,50.3705378933928,38.53439467597389
piecewise_0142,36.45178031286822,26.814253048835617,40.265024881795064
piecewise_0143,63.490989635109685,58.11923121380079,3.7141515591487373
piecewise_0144,71.89981961324423,36.641096418717986,49.379578927306746
piecewise_0145,55.95388306962418,31.159617644082136,51.89637705617027
piecewise_0146,40.01275872847035,27.018552690955975,37.35131919883108
piecewise_0147,44.02541443315547,38.70418487310559,5.378415178658969
piecewise_0148,36.973158561829464,35.35825850932691,10.77920900007825
piecewise_0149,58.57585215049674,41.891836633561354,18.64957522998799
piecewise_0150,49.817153684885085,35.41574987677306,22.4498777232623
piecewise_0151,54.11138915311012,34.67265647741456,56.46039786420036
piecewise_0152,51.65298256358395,42.11250888639198,26.459317220227994
piecewise_0153,44.63610686626282,42.35885424783266,8.154381100478968
piecewise_0154,48.03810037629724,47.88633245289331,-0.7657987890647977
piecewise_0155,67.87411602868947,52.96644883168826,18.68790041904186
piecewise_0156,49.02073914655722,35.684045711496665,18.4317959287292
piecewise_0157,51.4899468284435,35.18422060749938,41.84155054744032
piecewise_0158,37.24039388003062,34.01790700255406,4.264041524869178
piecewise_0159,34.60608162609477,21.60717630110525,27.969591590977373
piecewise_0160,57.41884854107621,36.88551323594675,23.920874675221214
piecewise_0161,66.38313357837947,47.2178112925321,36.15502621199084
piecewise_0162,44.03965647063764,23.640580541214028,46.162411305995754
piecewise_0163,27.061593770439796,20.544251075015286,1.6038835192568435
piecewise_0164,54.157200501522155,35.891905119749985,30.09941329466842
piecewise_0165,32.8798919011855,24.144123800428286,1.8932787082067581
piecewise_0166,71.68373100909663,50.52796457854899,28.4057743194604
piecewise_0167,38.69630056854845,31.543898439118188,2.940335468987143
piecewise_0168,52.56588103122685,34.38140805593605,27.252583481159697
piecewise_0169,43.105855131280826,29.423541363795,41.31261008482573
piecewise_0170,59.841579934776526,41.72013313629858,30.52278018026181
piecewise_0171,81.83651552456372,37.616875388629374,53.594632191284575
piecewise_0172,52.9473222174511,23.61794611734543,54.238557457678205
piecewise_0173,43.54861580598688,25.72732230630306,46.09118024386652
piecewise_0174,55.66837255746612,41.965098374168726,17.281497816875934
piecewise_0175,41.0856878517581,38.567314109905375,9.357816603216772
piecewise_0176,32.93922027304434,12.660942388967507,68.7109460533635
piecewise_0177,41.062649047220084,35.06414737876995,25.384208505851802
piecewise_0178,55.026308020017446,50.53790259931654,1.9729835579616495
piecewise_0179,72.89758205507681,47.956621793946745,29.634169440447423
piecewise_0180,64.0583896605935,57.98393621233451,14.89717718709791
piecewise_0181,52.50916073137352,38.233569804550406,36.306049041800705
piecewise_0182,60.6056733788902,35.54397795358209,48.206736678042304
piecewise_0183,55.70990011524907,36.88111328852991,41.71564281726064
piecewise_0184,27.75614657632069,15.170791286029381,60.90164231519346
piecewise_0185,60.96847318891905,50.97528031777648,9.065593246858207
piecewise_0186,25.66317980362987,23.450791556832577,24.611645550293836
piecewise_0187,72.84770771375727,55.08180584750518,15.037756112373435
