profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,60.0180246124441,-17.39170213884198,145.62745155791555,170.95454416525462
piecewise_0000,2,previous_period,26.50912082177672,66.36302776110641,145.62745155791555,48.98466545274427
piecewise_0000,3,previous_period,26.348576622027142,65.49405649902957,145.62745155791555,50.25012615647741
piecewise_0000,4,previous_period,26.32765539406673,66.06719571307451,145.62745155791555,49.4154781251847
piecewise_0000,5,previous_period,26.3270557627334,65.8166578873309,145.62745155791555,49.780329976003735
piecewise_0000,6,previous_period,26.32509182575786,65.93388966672778,145.62745155791555,49.60960832325206
piecewise_0001,1,default,42.28552880646974,-33.412892618301605,82.60573399470402,110.20669919091435
piecewise_0001,2,previous_period,9.382719794419005,71.06748183340702,82.60573399470402,23.899918994665228
piecewise_0001,3,previous_period,8.566379967783819,73.89360349670841,82.60573399470402,21.565380451111757
piecewise_0001,4,previous_period,8.856858099171982,72.89581672418157,82.60573399470402,22.389609538259627
piecewise_0001,5,previous_period,8.777589791262338,73.20842019343208,82.60573399470402,22.131381147992336
piecewise_0001,6,previous_period,8.80991055153244,73.0754195768505,82.60573399470402,22.241247283537028
piecewise_0002,1,default,40.173097518621766,9.96081130948313,107.58704577887802,96.87050315539675
piecewise_0002,2,previous_period,28.52311545085989,37.82801848021872,107.58704577887802,66.88899821932267
piecewise_0002,3,previous_period,28.401318728329112,37.893784897226645,107.58704577887802,66.81824207414923
piecewise_0002,4,previous_period,28.40016723518698,37.89250495198148,107.58704577887802,66.81961912942609
piecewise_0002,5,previous_period,28.400187370841362,37.89239391130202,107.58704577887802,66.81973859481272
piecewise_0002,6,previous_period,28.400189305767327,37.89239159941407,107.58704577887802,66.81974108210468
piecewise_0003,1,default,69.84159784138515,-7.89302819772848,173.89630752009828,187.62199210746826
piecewise_0003,2,previous_period,28.227731962397574,66.36018400111354,173.89630752009828,58.49839787861883
piecewise_0003,3,previous_period,27.220534082671115,67.90752941524181,173.89630752009828,55.8076213388682
piecewise_0003,4,previous_period,27.29008377842533,67.8573919216661,173.89630752009828,55.89480858887946
piecewise_0003,5,previous_period,27.25899091786505,67.88501328358292,173.89630752009828,55.846776060419366
piecewise_0003,6,previous_period,27.270005066925552,67.87449794869711,173.89630752009828,55.86506183950915
piecewise_0004,1,default,68.03568949028652,-4.268976716634998,175.17770378352833,182.655999170783
piecewise_0004,2,previous_period,45.960774798235256,35.176088390472046,175.17770378352833,113.55703986023511
piecewise_0004,3,previous_period,45.67410621574531,35.706820516196544,175.17770378352833,112.62731550914941
piecewise_0004,4,previous_period,45.64005610777609,35.64972032473944,175.17770378352833,112.72734231339997
piecewise_0004,5,previous_period,45.645673976287206,35.657975135451295,175.17770378352833,112.71288172554328
piecewise_0004,6,previous_period,45.64484136808856,35.65696468431809,175.17770378352833,112.71465181063627
piecewise_0005,1,default,63.425089456998535,8.82916912514733,189.72546089569582,172.97427907974958
piecewise_0005,2,previous_period,35.62876045608782,52.9870819454879,189.72546089569582,89.19547545943887
piecewise_0005,3,previous_period,35.398854620685064,52.78163859957452,189.72546089569582,89.58525379435258
piecewise_0005,4,previous_period,35.5282112920268,52.77586698229327,189.72546089569582,89.59620402184055
piecewise_0005,5,previous_period,35.493897427936545,52.77013165574682,189.72546089569582,89.60708539656468
piecewise_0005,6,previous_period,35.506342123040575,52.77220221398644,189.72546089569582,89.60315702040145
piecewise_0006,1,default,71.49796008203528,-5.953692216655138,202.20103466141347,214.23946192404622
piecewise_0006,2,previous_period,26.562104259284915,74.07479557898462,202.20103466141347,52.421031577379594
piecewise_0006,3,previous_period,25.027601478393276,76.80721811836526,202.20103466141347,46.896044931430296
piecewise_0006,4,previous_period,25.019319244306782,77.03453746772617,202.20103466141347,46.436402855036924
piecewise_0006,5,previous_period,25.03673724873105,76.88836703850205,202.20103466141347,46.73196097529714
piecewise_0006,6,previous_period,25.027111833615532,76.9613241540959,202.20103466141347,46.58444093270721
piecewise_0007,1,default,54.119227989716194,-11.443841986851066,122.09991831770809,136.07284003606082
piecewise_0007,2,previous_period,42.53602802777386,16.320758173948448,122.09991831770809,102.17228591848637
piecewise_0007,3,previous_period,42.22377199375411,16.64201498723017,122.09991831770809,101.78003161187931
piecewise_0007,4,previous_period,42.28229308079076,16.73340153043421,122.09991831770809,101.6684487172738
piecewise_0007,5,previous_period,42.28326319670347,16.65842041188753,122.09991831770809,101.760000601773
piecewise_0007,6,previous_period,42.28750450466413,16.704873720740178,122.09991831770809,101.70328114960805
piecewise_0008,1,default,55.40394966653787,-14.933243380687621,128.3915676071555,147.56459287821212
piecewise_0008,2,previous_period,36.64655446414339,28.613309617909444,128.3915676071555,91.65449084443257
piecewise_0008,3,previous_period,35.960838339018366,30.808213920931394,128.3915676071555,88.83641880230579
piecewise_0008,4,previous_period,35.96775790479738,30.77392865067622,128.3915676071555,88.88043819824475
piecewise_0008,5,previous_period,35.96606072929921,30.77911093731679,128.3915676071555,88.87378457918902
piecewise_0008,6,previous_period,35.96619227020669,30.77862547494149,128.3915676071555,88.87440787194282
piecewise_0009,1,default,61.784042693452164,-5.127464337521159,160.26573475645597,168.4833031513595
piecewise_0009,2,previous_period,21.18730586608409,74.92485614130267,160.26573475645597,40.18686354637963
piecewise_0009,3,previous_period,20.68471932427611,74.72081599847593,160.26573475645597,40.51386998047902
