profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741056040373,-1.6310343879224254,145.62745155791555,148.00268537108022
piecewise_0000,2,previous_period,39.761470932060035,26.589354871812343,145.62745155791555,106.90605167240477
piecewise_0000,3,previous_period,39.61635361670445,26.87591846774292,145.62745155791555,106.48873641055835
piecewise_0000,4,previous_period,39.617605110144694,26.8775651055846,145.62745155791555,106.48633845383313
piecewise_0000,5,previous_period,39.61724048967069,26.877698781124582,145.62745155791555,106.4861437855509
piecewise_0000,6,previous_period,39.61729235884559,26.877682555287087,145.62745155791555,106.48616741482454
piecewise_0001,1,default,32.90881174438129,-6.335642945067521,82.60573399470402,87.83933835276073
piecewise_0001,2,previous_period,16.670430555441047,48.43765449562496,82.60573399470402,42.59345396877428
piecewise_0001,3,previous_period,16.510762239762034,48.521967531271216,82.60573399470402,42.52380656682547
piecewise_0001,4,previous_period,16.495686681487946,48.672410716671045,82.60573399470402,42.39953186928093
piecewise_0001,5,previous_period,16.499596164602494,48.63122531931777,82.60573399470402,42.43355336906323
piecewise_0001,6,previous_period,16.498510962311023,48.64249518703667,82.60573399470402,42.4242438121138
piecewise_0002,1,default,42.74881651292824,4.520544063201049,107.58704577887802,102.72352596814756
piecewise_0002,2,previous_period,30.203181661227966,28.513462567339275,107.58704577887802,76.91025375341147
piecewise_0002,3,previous_period,30.253394424980893,29.38932737543154,107.58704577887802,75.96793668136816
piecewise_0002,4,previous_period,30.15175443293445,29.112420749420696,107.58704577887802,76.2658523398592
piecewise_0002,5,previous_period,30.187076779437103,29.265362786892567,107.58704577887802,76.10130651998918
piecewise_0002,6,previous_period,30.166614163800357,29.190956108964873,107.58704577887802,76.1813584666338
piecewise_0003,1,default,62.265883623957414,6.265904079561857,173.89630752009828,163.00013169298902
piecewise_0003,2,previous_period,37.771088444464255,39.752785152862955,173.89630752009828,104.76768200287174
piecewise_0003,3,previous_period,36.30297243181438,41.476262059779515,173.89630752009828,101.77061930078224
piecewise_0003,4,previous_period,36.24330777747002,41.54933992162727,173.89630752009828,101.64353959741436
piecewise_0003,5,previous_period,36.240862982697216,41.552216619708595,173.89630752009828,101.63853712567243
piecewise_0003,6,previous_period,36.24074123507473,41.552357577697876,173.89630752009828,101.63829200493392
piecewise_0004,1,default,69.54874103855455,-5.272950964821255,175.17770378352833,184.4147382053336
piecewise_0004,2,previous_period,51.36376966525023,22.35774291179262,175.17770378352833,136.01192313282544
piecewise_0004,3,previous_period,50.45866023028826,23.798839920919413,175.17770378352833,133.48744248294403
piecewise_0004,4,previous_period,50.6171159794547,23.506931132128795,175.17770378352833,133.99880159628975
piecewise_0004,5,previous_period,50.5678899162593,23.603883573074558,175.17770378352833,133.82896253647888
piecewise_0004,6,previous_period,50.58464451278973,23.568297585567265,175.17770378352833,133.89130125226285
piecewise_0005,1,default,72.27413373762155,-1.8192045233991205,189.72546089569582,193.17695506235015
piecewise_0005,2,previous_period,48.32087243866834,28.25846340969744,189.72546089569582,136.1119609496058
piecewise_0005,3,previous_period,47.49272351173496,29.281447141380156,189.72546089569582,134.17110034978276
piecewise_0005,4,previous_period,47.455694509082505,29.3309132800743,189.72546089569582,134.077250490158
piecewise_0005,5,previous_period,47.45212758813181,29.335569001953765,189.72546089569582,134.06841740036415
piecewise_0005,6,previous_period,47.452453365057295,29.335194692919075,189.72546089569582,134.0691275599054
piecewise_0006,1,default,63.90923983078189,5.461021185344372,202.20103466141347,191.15879332156817
piecewise_0006,2,previous_period,33.54072677734212,53.715941984629055,202.20103466141347,93.58684419036891
piecewise_0006,3,previous_period,33.052702734470934,54.68233420152051,202.20103466141347,91.63278912892703
piecewise_0006,4,previous_period,33.030216714854035,54.728913794643994,202.20103466141347,91.53860470969028
piecewise_0006,5,previous_period,33.02864436558877,54.7321834228359,202.20103466141347,91.53199348765665
piecewise_0006,6,previous_period,33.028527794139926,54.732425726238496,202.20103466141347,91.53150354766959
piecewise_0007,1,default,51.8747063482091,-7.583552636566693,122.09991831770809,131.3594298925364
piecewise_0007,2,previous_period,40.8077681892552,14.103169901342948,122.09991831770809,104.87995938796075
piecewise_0007,3,previous_period,40.83681550068928,14.0161792096401,122.09991831770809,104.98617495147394
piecewise_0007,4,previous_period,40.848958392440395,13.984094816365078,122.09991831770809,105.02534996945548
piecewise_0007,5,previous_period,40.84888699663555,13.98431389672833,122.09991831770809,105.0250824725109
piecewise_0007,6,previous_period,40.84892119917194,13.984223770684267,122.09991831770809,105.02519251633709
piecewise_0008,1,default,47.87112038357097,3.280700824906757,128.3915676071555,124.17942438955684
piecewise_0008,2,previous_period,37.91339280885113,26.10070491692249,128.3915676071555,94.8804634078008
piecewise_0008,3,previous_period,37.68929982840096,26.38274959199616,128.3915676071555,94.51834182812122
piecewise_0008,4,previous_period,37.7386808829412,26.336749687397887,128.3915676071555,94.57740182673274
piecewise_0008,5,previous_period,37.729536041008366,26.345074516643365,128.3915676071555,94.56671344796385
piecewise_0008,6,previous_period,37.73117404966135,26.343569433581713,128.3915676071555,94.56864584770048
piecewise_0009,1,default,60.4551179859649,-9.394419938256293,160.26573475645597,175.32177089660942
piecewise_0009,2,previous_period,31.360443900131717,46.67851693941232,160.26573475645597,85.45606661009006
piecewise_0009,3,previous_period,30.364071838105136,49.227114447404055,160.26573475645597,81.37153808792237
piecewise_0009,4,previous_period,30.43956254516791,48.95684930809371,160.26573475645597,81.80468049922865
