profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,54.523324263182545,-5.740375007585685,145.62745155791555,153.9870133913301
piecewise_0000,2,previous_period,40.34252243186439,25.280216261486377,145.62745155791555,108.81251686798319
piecewise_0000,3,previous_period,40.31489811216733,25.3854146479626,145.62745155791555,108.65931913867782
piecewise_0000,4,previous_period,40.31217107822859,25.38393939714686,145.62745155791555,108.66146750884486
piecewise_0000,5,previous_period,40.3125533860253,25.384286803455346,145.62745155791555,108.66096158989127
piecewise_0000,6,previous_period,40.312490837864516,25.384233377232857,145.62745155791555,108.66103939313754
piecewise_0001,1,default,35.25960456603638,-13.897497694085947,82.60573399470402,94.08586397180079
piecewise_0001,2,previous_period,18.600087777842866,41.69236981645557,82.60573399470402,48.16544588803447
piecewise_0001,3,previous_period,18.33354333840926,42.53301921082874,82.60573399470402,47.47102128549048
piecewise_0001,4,previous_period,18.331617257780206,42.542925693174936,82.60573399470402,47.46283796303534
piecewise_0001,5,previous_period,18.331460979245882,42.5432100996202,82.60573399470402,47.4626030270037
piecewise_0001,6,previous_period,18.33146730439865,42.54320757901448,82.60573399470402,47.462605109168564
piecewise_0002,1,default,41.253215283197406,8.077364519479103,107.58704577887802,98.89684791557919
piecewise_0002,2,previous_period,29.534889872621587,30.62267597575229,107.58704577887802,74.64101335812792
piecewise_0002,3,previous_period,29.423607020933392,30.798212293166284,107.58704577887802,74.45215901995317
piecewise_0002,4,previous_period,29.442687987971475,30.803342652785815,107.58704577887802,74.4466394176007
piecewise_0002,5,previous_period,29.43786093732915,30.793670676833795,107.58704577887802,74.45704521079591
piecewise_0002,6,previous_period,29.439109966076426,30.7983963509739,107.58704577887802,74.45196099759544
piecewise_0003,1,default,62.782551288983406,4.85229522518048,173.89630752009828,165.4583452935354
piecewise_0003,2,previous_period,38.75023705593492,36.623327667283576,173.89630752009828,110.2096930157056
piecewise_0003,3,previous_period,38.61701205751825,36.793177065285,173.89630752009828,109.914331184236
piecewise_0003,4,previous_period,38.61690982683212,36.793589412236884,173.89630752009828,109.9136141281125
piecewise_0003,5,previous_period,38.616912016426774,36.79358861038493,173.89630752009828,109.91361552250345
piecewise_0003,6,previous_period,38.61691167600481,36.79358871874331,173.89630752009828,109.91361533407223
piecewise_0004,1,default,69.99027536648849,-6.3286674008373955,175.17770378352833,186.264118016412
piecewise_0004,2,previous_period,52.264286023717375,21.921230747033505,175.17770378352833,136.77659511978624
piecewise_0004,3,previous_period,51.45870953304765,23.277106863050424,175.17770378352833,134.40140247359852
piecewise_0004,4,previous_period,51.461085671865355,23.255532153366797,175.17770378352833,134.43919655462025
piecewise_0004,5,previous_period,51.460005692276695,23.260921041422712,175.17770378352833,134.42975642426444
piecewise_0004,6,previous_period,51.46024918983442,23.25974259948096,175.17770378352833,134.43182079179843
piecewise_0005,1,default,70.82988668415696,0.3116644189958717,189.72546089569582,189.134154140308
piecewise_0005,2,previous_period,45.73145838573369,31.732386797159673,189.72546089569582,129.5210437915797
piecewise_0005,3,previous_period,45.438619257149526,32.1262387500821,189.72546089569582,128.77380635865092
piecewise_0005,4,previous_period,45.435802434703234,32.129681473518204,189.72546089569582,128.76727463574443
piecewise_0005,5,previous_period,45.43572961461565,32.12976610224045,189.72546089569582,128.76711407351107
piecewise_0005,6,previous_period,45.435729767249356,32.129764721722644,189.72546089569582,128.76711669270486
piecewise_0006,1,default,64.27467636997065,4.788672420159024,202.20103466141347,192.51828948130617
piecewise_0006,2,previous_period,36.53329776757677,48.08554541878177,202.20103466141347,104.97156430205283
piecewise_0006,3,previous_period,36.435727210994294,48.27439544760299,202.20103466141347,104.58970758981795
piecewise_0006,4,previous_period,36.43659261279681,48.27271510085732,202.20103466141347,104.59310526832358
piecewise_0006,5,previous_period,36.43658338929794,48.27273344065565,202.20103466141347,104.59306818506161
piecewise_0006,6,previous_period,36.43658350559812,48.27273325427559,202.20103466141347,104.59306856192401
piecewise_0007,1,default,52.84749519854417,-9.200626679391588,122.09991831770809,133.33387597796246
piecewise_0007,2,previous_period,42.06826861635055,11.366790929536252,122.09991831770809,108.22107587739967
piecewise_0007,3,previous_period,41.579126620065786,12.54700906954308,122.09991831770809,106.78003049248056
piecewise_0007,4,previous_period,41.585990433324994,12.516676964225626,122.09991831770809,106.81706596829721
piecewise_0007,5,previous_period,41.58594339912185,12.518816007113042,122.09991831770809,106.8144541986789
piecewise_0007,6,previous_period,41.58589854925114,12.518620021548577,122.09991831770809,106.81469349689303
piecewise_0008,1,default,48.64615331279116,1.1404037767165254,128.3915676071555,126.92738532117795
piecewise_0008,2,previous_period,40.27628939423029,21.480170501051944,128.3915676071555,100.81283997616512
piecewise_0008,3,previous_period,39.674850632288674,22.89808888317264,128.3915676071555,98.99235233797035
piecewise_0008,4,previous_period,39.628067239275666,22.99701444173854,128.3915676071555,98.86534026256345
piecewise_0008,5,previous_period,39.62518702387144,23.003927129208336,128.3915676071555,98.8564649547572
piecewise_0008,6,previous_period,39.6250599182102,23.004066047646987,128.3915676071555,98.85628659519612
piecewise_0009,1,default,61.79813352924276,-10.823057395065883,160.26573475645597,177.61138721377125
piecewise_0009,2,previous_period,32.35506477013703,46.57093459929943,160.26573475645597,85.62848423794017
piecewise_0009,3,previous_period,31.431409237230575,49.18399849454411,160.26573475645597,81.44063818657061
piecewise_0009,4,previous_period,31.412496392352704,49.22493689029766,160.26573475645597,81.37502796581867
piecewise_0009,5,previous_period,31.412623873285604,49.22433896653319,160.26573475645597,81.37598623273308
