profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0126,high_roughness,61.66922804212843,116.31214955520755,50.98678244420499,19.28161686835996,581.3346852282081,469.2439584996186,137.56117149852693
high_roughness_0099,high_roughness,27.133214172402703,47.75228860589334,24.053219630121497,36.376673752083036,526.8889277425315,335.22426146178225,170.14469767462202
high_roughness_0080,high_roughness,44.44454790546569,66.48584282030245,41.793753719456284,-4.132772462122403,413.7770991405414,430.8775651483906,206.527613493119
low_roughness_0034,low_roughness,27.036331695399028,44.63831545720548,22.21100560581922,20.423386899110664,225.24617256101243,179.24327526343842,121.73703579617226
low_roughness_0292,low_roughness,36.157827220550224,55.73224309658171,32.63765088545364,13.170227154599432,140.82650113479644,122.2793310414692,167.85174395214145
medium_roughness_0330,medium_roughness,25.913487220470948,54.03202394961153,21.0540970161126,2.614550946817276,255.03524331201163,248.3672169432797,196.5772455633545
medium_roughness_0014,medium_roughness,49.091123086624584,84.89183789193598,44.113774393723965,17.686262171969698,498.08265546975963,409.99045119026937,184.62924992581463
low_roughness_0216,low_roughness,40.69977951803721,84.54258384611981,30.72247345041145,14.741822311713616,406.65662052712196,346.7080241101941,96.96716054656392
medium_roughness_0179,medium_roughness,21.10244504244967,53.95373886458751,15.55039225264857,34.83720676280581,258.3813669409996,168.36851590319958,148.98192102632115
medium_roughness_0298,medium_roughness,24.42617192465776,43.01799323552745,19.4792356398324,-1.4300392909894313,214.5622404366248,217.63056477849574,48.9699728383794
high_roughness_0216,high_roughness,43.81862015280285,83.30852826813386,34.23164962507804,-3.6911875839392034,300.75893765639034,311.8605142207505,167.59831301062815
low_roughness_0145,low_roughness,48.10093102775772,60.56203139916818,43.1150958744798,12.060945964196007,645.3057075925532,567.4757348959427,158.934288821228
low_roughness_0181,low_roughness,100.15645958445734,111.6027713814047,96.41612140768467,-0.9852357981730153,707.709712152342,714.6823215836141,43.89090603841292
high_roughness_0303,high_roughness,56.83009652510205,97.24000543070972,49.660565226715036,-5.486379244931658,466.2788570833584,491.8606835218843,204.4757729444209
low_roughness_0291,low_roughness,43.42196983631449,79.57518333987188,34.835290899271264,0.17963206190448963,192.42831982144764,192.0826568628642,170.2301255985431
high_roughness_0232,high_roughness,42.22300143500971,78.81234416483679,32.70536709261835,7.266242031590666,267.98417244248014,248.51179386645424,170.9451878456477
high_roughness_0377,high_roughness,50.16295500817096,96.33928840400516,43.48213780648831,20.137256887670752,282.68139735722195,225.75711819774085,247.3935863046459
medium_roughness_0031,medium_roughness,43.25556237426227,89.91494953104805,36.3626324453804,30.35283962994132,521.7299487800211,363.3700941254463,169.75019521534364
medium_roughness_0098,medium_roughness,63.95970817085679,79.01881306457138,60.8528053334399,8.361477320702555,309.31106358272837,283.4480891508347,286.01947181413107
high_roughness_0378,high_roughness,55.3060943328926,92.71440147594258,50.45678982955648,6.244495795327753,275.51140537989033,258.3071072552947,280.7236118621273
medium_roughness_0265,medium_roughness,22.794384961074833,43.07483738060493,18.166391031515687,35.840624787757534,274.94130938978174,176.4006263048425,161.50845424684746
high_roughness_0345,high_roughness,55.29517498211866,159.53050724607306,38.98765300577577,23.73005604172166,352.26067494096355,268.6690193645259,170.43705992249218
low_roughness_0306,low_roughness,88.33010024701728,109.36291522848144,84.59682407009765,-1.0718589415281816,564.8154582479071,570.8694832402707,168.5931881716112
high_roughness_0384,high_roughness,32.094394494325876,66.67748704610949,25.942730609788452,2.782383731409226,274.7416339644011,267.0972674375677,61.61900954838468
medium_roughness_0395,medium_roughness,44.17476411234872,81.93576369316234,38.54044597055812,24.11641107875894,242.71170413241146,184.17835182757796,186.49895232495436
medium_roughness_0336,medium_roughness,39.322788126046106,75.49539311117287,32.28306704603365,17.498711306189406,444.3052261201294,366.5575372830559,202.2581898100971
medium_roughness_0354,medium_roughness,25.388121403907725,59.68840054559355,22.858957822448797,28.533301155282395,235.6836713450887,168.43533962636855,191.9602524436828
high_roughness_0063,high_roughness,66.26733747425342,104.08349748741557,60.996267228719105,-1.8136311844967854,359.4784805839804,365.9980944094067,77.78401771127189
medium_roughness_0226,medium_roughness,86.89500521779988,110.36011946097034,80.95009382260241,6.400363901288629,854.6049039189625,799.9070801498908,235.7324793931572
high_roughness_0049,high_roughness,11.018347159414875,27.119133684423673,9.103607448473976,43.73977378059857,180.8087142633745,101.72339166896563,220.34331107713984
low_roughness_0045,low_roughness,32.659913837319785,49.34310349027685,27.253741773618877,-2.882965557035659,423.1591157854133,435.3586473449634,167.66677283533463
low_roughness_0332,low_roughness,77.6807169472832,104.34696432493935,73.93498441565887,4.4855914205486265,348.4457920653716,332.8159375112246,249.71635565742295
medium_roughness_0097,medium_roughness,83.11637718488792,100.84738890121315,77.04303810085828,9.92489695041872,451.437521715777,406.632812889962,252.46050245749325
high_roughness_0306,high_roughness,45.60794651892348,74.59614401230186,40.7926372081793,0.17941466114024585,276.3394131187201,275.8436196970762,192.28510424649716
medium_roughness_0027,medium_roughness,146.2119625990877,373.6800331534772,90.81265567066693,-67.25827313864545,353.05070753636943,590.5065167291011,244.60207185805825
