profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0007,high_roughness,0.555104,23.149804,50.713086,613.239472,302.246811,149.604138,152.642672,0.000000,20.091877,58.900481
medium_roughness_0015,medium_roughness,0.490038,43.118965,33.596520,756.505991,502.346304,263.945661,238.400643,0.000000,34.443149,82.055148
low_roughness_0017,low_roughness,0.382432,41.123152,38.781404,846.912043,518.467663,250.666740,267.800923,0.000000,34.145144,108.956034
high_roughness_0039,high_roughness,0.645822,37.856649,33.706893,639.621353,424.024868,204.364768,219.660100,0.000000,29.506922,84.289243
medium_roughness_0022,medium_roughness,0.496949,35.272673,30.020940,524.978914,367.375311,215.648870,151.726441,0.000000,25.620214,88.087050
low_roughness_0042,low_roughness,0.453714,48.301000,33.215972,932.230497,622.581080,306.684450,315.896630,0.000000,40.290825,83.900144
medium_roughness_0048,medium_roughness,0.541855,36.734135,38.411543,670.131508,412.723656,236.611556,176.112100,0.000000,28.487247,85.246403
high_roughness_0004,high_roughness,0.552387,42.102631,33.662214,794.348114,526.952953,285.921280,241.031673,0.000000,35.899063,111.045919
high_roughness_0018,high_roughness,0.571757,45.412401,32.261469,901.580051,610.717079,311.462268,299.254811,0.000000,39.623904,82.165192
low_roughness_0034,low_roughness,0.435089,47.093253,29.202712,958.557266,678.632544,364.491012,314.141532,0.000000,44.036805,90.207946
low_roughness_0032,low_roughness,0.427901,27.415441,49.726661,618.613316,310.997571,176.902317,134.095254,0.000000,21.792090,123.545825
high_roughness_0003,high_roughness,0.551792,26.752708,42.934017,542.068747,309.336861,167.856545,141.480316,0.000000,19.990774,77.204887
high_roughness_0047,high_roughness,0.680170,28.472765,43.741453,576.347839,324.244922,168.588562,155.656360,0.000000,22.316132,70.908875
low_roughness_0024,low_roughness,0.403103,37.974817,41.898043,825.370539,479.556438,231.123736,248.432703,0.000000,31.126773,64.758064
low_roughness_0043,low_roughness,0.453896,59.154692,25.218481,1083.595178,810.328933,433.469457,376.859475,0.000000,53.105004,84.502647
high_roughness_0017,high_roughness,0.571464,15.891164,55.871243,362.647984,160.032048,95.457129,64.574919,0.000000,11.229859,57.453408
medium_roughness_0041,medium_roughness,0.535925,16.263138,66.702473,374.543753,124.713807,83.522428,41.191379,0.000000,9.142697,93.579973
high_roughness_0002,high_roughness,0.549279,53.836711,30.830057,1116.654546,772.389310,395.482194,376.907116,0.000000,50.575257,77.869201
high_roughness_0021,high_roughness,0.577461,30.677336,39.285000,524.606922,318.515094,159.927195,158.587899,0.000000,21.355878,83.040079
high_roughness_0031,high_roughness,0.609966,52.711116,33.440870,1071.011946,712.856238,337.872780,374.983458,0.000000,47.332169,91.908055
