profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0028,high_roughness,0.598343,24.695514,31.176364,423.725076,291.623004,158.988013,132.634991,0.000000,19.896869,67.521612
medium_roughness_0020,medium_roughness,0.499101,41.529246,30.900868,688.089069,475.463575,256.972555,218.491020,0.000000,33.148089,99.270209
medium_roughness_0024,medium_roughness,0.509039,32.530426,49.398914,791.048419,400.279094,186.203788,214.075306,0.000000,26.624276,112.610511
low_roughness_0034,low_roughness,0.432576,19.777216,56.804987,656.114412,283.408702,121.284981,162.123721,0.000000,18.636115,43.824374
low_roughness_0036,low_roughness,0.435492,40.931437,34.154831,739.372292,486.840931,261.810229,225.030703,0.000000,33.137443,99.027937
low_roughness_0033,low_roughness,0.431341,38.516564,43.568356,774.413842,437.014466,195.152832,241.861634,0.000000,29.867330,104.218458
medium_roughness_0014,medium_roughness,0.488343,41.730655,43.217787,939.740361,533.605369,256.553347,277.052022,0.000000,36.581023,109.125912
low_roughness_0015,low_roughness,0.372635,34.212764,50.154802,879.750339,438.513298,188.715886,249.797412,0.000000,30.334101,106.454133
high_roughness_0006,high_roughness,0.543083,34.006282,44.352714,724.369465,403.091948,191.970742,211.121206,0.000000,25.787777,72.641790
low_roughness_0030,low_roughness,0.422593,19.376220,47.559111,454.304469,238.241302,106.364137,131.877165,0.000000,15.739842,46.510322
high_roughness_0042,high_roughness,0.627245,18.735604,51.422184,474.243010,230.376895,106.053035,124.323860,0.000000,14.777589,43.274104
medium_roughness_0009,medium_roughness,0.482308,38.668388,33.683041,694.146930,460.337137,238.935101,221.402036,0.000000,31.615858,90.496328
low_roughness_0037,low_roughness,0.436346,21.195247,42.148419,478.252042,276.676367,138.029455,138.646912,0.000000,18.021193,48.480537
high_roughness_0044,high_roughness,0.636070,36.509194,36.909291,588.321673,371.176313,180.864642,190.311671,0.000000,26.221035,100.690701
medium_roughness_0023,medium_roughness,0.503513,30.082395,42.220193,571.418478,330.164491,167.971479,162.193012,0.000000,23.014174,80.422164
medium_roughness_0040,medium_roughness,0.527661,36.518885,44.362473,769.466544,428.112157,253.947449,174.164708,0.000000,29.658851,90.603435
high_roughness_0026,high_roughness,0.588180,12.212734,42.183169,258.866664,149.668502,70.528619,79.139882,0.000000,10.190338,41.959604
medium_roughness_0017,medium_roughness,0.493168,51.970376,37.125679,1229.151369,772.820578,399.786296,373.034283,0.000000,50.671827,76.011766
low_roughness_0021,low_roughness,0.399485,34.664315,46.726871,865.745858,461.209904,224.978025,236.231879,0.000000,31.399795,75.782456
