profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0082,low_roughness,0.397944,22.842394,64.573986,415.560920,147.216669,35.149199,112.067470,0.000000,10.263819,108.542288
medium_roughness_0072,medium_roughness,0.492566,20.896123,77.113142,850.154861,194.573738,50.984750,143.588988,0.000000,12.790168,79.599246
low_roughness_0033,low_roughness,0.335020,7.175514,92.813971,784.715726,56.389900,41.052988,15.336912,0.000000,3.991468,54.510880
low_roughness_0057,low_roughness,0.373720,11.420024,91.407275,970.061479,83.354711,57.182097,26.172614,0.000000,6.096538,96.784649
high_roughness_0191,high_roughness,0.706210,16.783804,80.065683,604.758760,120.554528,33.899224,86.655305,0.000000,8.309396,88.146501
high_roughness_0150,high_roughness,0.627290,16.289998,80.548109,788.572225,153.392207,89.581557,63.810649,0.000000,9.880845,67.916931
high_roughness_0091,high_roughness,0.585929,7.186199,77.052918,330.690261,75.883767,35.545346,40.338421,0.000000,5.039564,27.293146
high_roughness_0117,high_roughness,0.598479,23.825917,78.128635,845.407573,184.902180,103.600263,81.301917,0.000000,12.371517,124.566717
high_roughness_0094,high_roughness,0.586334,24.887914,71.697925,648.019900,183.403079,63.976050,119.427028,0.000000,12.289280,155.749272
medium_roughness_0106,medium_roughness,0.506881,14.213979,88.454714,981.986936,113.373201,54.775903,58.597298,0.000000,8.055219,99.586119
medium_roughness_0070,medium_roughness,0.492147,11.434744,80.050085,640.799354,127.838925,61.225203,66.613722,0.000000,8.412344,33.380328
low_roughness_0089,low_roughness,0.404601,18.907046,75.992154,645.441505,154.956603,80.627398,74.329205,0.000000,10.734299,113.003823
low_roughness_0014,low_roughness,0.269022,17.248958,76.890851,469.502828,108.498108,21.965083,86.533026,0.000000,7.976808,93.890738
high_roughness_0107,high_roughness,0.594838,18.688572,62.883937,507.349776,188.308263,75.654506,112.653757,0.000000,12.319051,61.251491
low_roughness_0015,low_roughness,0.279214,3.522492,89.445335,332.074240,35.049322,8.325608,26.723714,0.000000,2.436627,25.335104
high_roughness_0065,high_roughness,0.569043,32.399278,67.357556,683.812453,223.213097,63.232620,159.980476,0.000000,14.689829,153.781644
low_roughness_0137,low_roughness,0.436830,14.607993,68.006595,415.637343,132.976537,69.267347,63.709190,0.000000,8.477819,58.465830
low_roughness_0111,low_roughness,0.422004,10.862515,77.650241,459.885028,102.783196,39.289029,63.494168,0.000000,6.905349,48.189691
medium_roughness_0087,medium_roughness,0.499423,29.812913,78.116232,919.647612,201.253549,127.931489,73.322060,0.000000,13.633171,185.617025
high_roughness_0190,high_roughness,0.701890,14.688747,71.002056,423.962053,122.940280,56.208984,66.731297,0.000000,8.424335,80.967136
low_roughness_0086,low_roughness,0.403641,19.550271,84.068725,876.578195,139.650086,108.076244,31.573842,0.000000,10.083365,107.522906
high_roughness_0159,high_roughness,0.645751,15.214118,53.523986,192.352348,89.397704,38.558059,50.839645,0.000000,6.008770,91.841378
low_roughness_0119,low_roughness,0.424652,11.956624,74.436578,366.885868,93.788584,35.929700,57.858884,0.000000,6.250781,60.315239
low_roughness_0087,low_roughness,0.404404,9.644140,91.662493,1128.449422,94.084547,66.612839,27.471708,0.000000,6.409394,45.124194
low_roughness_0083,low_roughness,0.399960,14.475087,57.240898,143.007321,61.148646,37.307503,23.841142,0.000000,5.075993,91.641344
medium_roughness_0038,medium_roughness,0.479468,17.912398,73.844736,612.949667,160.318604,56.693495,103.625109,0.000000,10.529620,72.126474
medium_roughness_0023,medium_roughness,0.472628,17.758845,78.327241,637.634157,138.192912,78.393778,59.799134,0.000000,9.665630,107.361314
low_roughness_0194,low_roughness,0.458866,14.264760,84.091276,736.595457,117.182935,74.191692,42.991243,0.000000,8.353114,103.762468
medium_roughness_0115,medium_roughness,0.510472,28.239318,68.059404,571.887595,182.664306,37.223255,145.441051,0.000000,12.475180,122.892943
high_roughness_0145,high_roughness,0.623658,27.597159,41.909799,407.824440,236.906035,118.040224,118.865812,0.000000,15.287282,147.174662
high_roughness_0050,high_roughness,0.562006,15.524266,81.162023,599.444296,112.923179,75.599157,37.324022,0.000000,8.014388,76.065907
low_roughness_0184,low_roughness,0.456499,6.061152,89.757646,620.296740,63.532986,33.755634,29.777352,0.000000,4.300682,28.037762
low_roughness_0178,low_roughness,0.453327,12.231425,77.920367,561.069228,123.882025,79.806771,44.075254,0.000000,7.966189,49.438600
low_roughness_0191,low_roughness,0.458461,7.429634,89.600842,758.652964,78.893524,52.516538,26.376986,0.000000,5.294137,31.962731
high_roughness_0114,high_roughness,0.597670,21.889317,77.062815,751.801269,172.442046,83.442221,88.999825,0.000000,11.412586,119.619146
high_roughness_0029,high_roughness,0.553628,11.371950,74.440267,408.314364,104.364060,53.931181,50.432879,0.000000,7.068370,52.884174
high_roughness_0018,high_roughness,0.549132,9.392451,87.230512,752.182654,96.049875,36.266618,59.783257,0.000000,6.394724,32.973164
medium_roughness_0054,medium_roughness,0.485435,9.070479,92.671836,1016.782593,74.511498,26.300313,48.211185,0.000000,5.376784,75.666888
low_roughness_0198,low_roughness,0.459314,11.241499,89.747542,988.247694,101.319682,65.876953,35.442730,0.000000,7.106925,77.585413
low_roughness_0068,low_roughness,0.388424,9.131491,85.915879,787.600595,110.926620,31.020544,79.906076,0.000000,7.219222,25.642570
medium_roughness_0153,medium_roughness,0.527641,11.293272,86.380889,622.232834,84.742579,46.215201,38.527378,0.000000,5.973966,67.882426
low_roughness_0046,low_roughness,0.359316,11.248936,87.561534,711.838058,88.541732,65.504722,23.037010,0.000000,6.263435,83.541927
medium_roughness_0128,medium_roughness,0.517088,18.072080,78.562690,720.037298,154.356631,76.154229,78.202401,0.000000,10.525620,91.416084
low_roughness_0045,low_roughness,0.357463,9.164734,79.944462,335.115015,67.209118,36.909057,30.300061,0.000000,4.787072,60.679640
medium_roughness_0055,medium_roughness,0.485721,18.557524,86.216490,1019.091822,140.466627,65.701459,74.765168,0.000000,10.025704,111.568513
medium_roughness_0196,medium_roughness,0.541511,15.467702,80.296523,748.261050,147.433444,43.189210,104.244235,0.000000,9.761120,52.755216
medium_roughness_0162,medium_roughness,0.530711,12.365860,77.632978,491.326356,109.895075,66.301259,43.593817,0.000000,7.339346,48.074342
medium_roughness_0139,medium_roughness,0.522090,19.132664,82.708922,866.216782,149.778217,67.970103,81.808114,0.000000,10.150415,109.051868
low_roughness_0183,low_roughness,0.455938,17.456557,61.949881,347.287369,132.143256,45.248424,86.894832,0.000000,8.646642,78.785823
low_roughness_0001,low_roughness,0.077411,6.687679,93.082709,479.798202,33.189039,21.722454,11.466585,0.000000,2.654503,71.283961
high_roughness_0082,high_roughness,0.579801,24.570281,50.739271,307.693917,151.572265,73.706571,77.865694,0.000000,9.960375,139.075585
