profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0010,medium_roughness,0.455444,12.307790,82.993601,836.779679,142.306092,88.762028,53.544064,0.000000,9.157778,45.450856
medium_roughness_0080,medium_roughness,0.521078,13.694061,70.881595,451.684891,131.523435,64.379733,67.143702,0.000000,8.861836,63.020222
medium_roughness_0057,medium_roughness,0.500677,15.196173,75.264351,556.146965,137.566562,77.774222,59.792340,0.000000,9.507605,90.567574
medium_roughness_0044,medium_roughness,0.487338,9.361858,88.890162,896.191518,99.565424,47.534357,52.031067,0.000000,6.754685,41.934195
high_roughness_0081,high_roughness,0.650852,21.096532,66.863279,591.644711,196.051658,58.248594,137.803064,0.000000,13.154503,83.988979
low_roughness_0007,low_roughness,0.219390,8.542265,86.037480,609.269211,85.069337,46.542031,38.527306,0.000000,5.877492,59.446860
high_roughness_0047,high_roughness,0.579120,16.915386,87.926927,1361.759964,164.406272,87.355267,77.051005,0.000000,11.230291,84.812031
medium_roughness_0005,medium_roughness,0.454083,31.335345,79.130353,1108.499180,231.339871,32.696998,198.642873,0.000000,15.194428,121.387177
low_roughness_0001,low_roughness,0.142737,11.284741,91.654896,893.753413,74.584651,50.438383,24.146268,0.000000,5.629796,104.654259
high_roughness_0008,high_roughness,0.546069,33.126313,68.345543,814.863006,257.940458,175.127349,82.813109,0.000000,16.452023,165.125823
high_roughness_0089,high_roughness,0.684265,9.050155,56.122337,163.620240,71.792737,26.821575,44.971162,0.000000,4.992899,58.763677
low_roughness_0057,low_roughness,0.407095,10.289249,87.403418,907.179966,114.273667,37.006863,77.266805,0.000000,7.680698,52.075047
medium_roughness_0016,medium_roughness,0.458638,8.451631,84.261432,577.622994,90.909585,19.521946,71.387639,0.000000,6.048402,39.406777
low_roughness_0072,low_roughness,0.425607,9.686048,88.643487,832.200701,94.508978,40.068177,54.440800,0.000000,6.462499,50.815935
high_roughness_0058,high_roughness,0.592455,14.033847,83.975575,763.225612,122.302516,47.987781,74.314734,0.000000,8.695704,103.705396
medium_roughness_0001,medium_roughness,0.452012,14.944545,85.215262,959.357055,141.838427,38.735288,103.103139,0.000000,10.152284,84.215555
high_roughness_0011,high_roughness,0.548785,15.759576,62.389147,405.682418,152.580619,86.042169,66.538450,0.000000,9.742176,62.246864
medium_roughness_0011,medium_roughness,0.455604,11.132957,91.353713,1212.268215,104.816195,47.615216,57.200979,0.000000,7.297444,71.676610
medium_roughness_0052,medium_roughness,0.497290,14.637811,88.165752,969.816942,114.770542,58.155268,56.615275,0.000000,8.417385,88.108687
high_roughness_0060,high_roughness,0.594329,17.543032,76.819790,741.251319,171.823609,80.115681,91.707928,0.000000,11.986393,97.225203
medium_roughness_0041,medium_roughness,0.485249,17.229398,63.680772,425.305436,154.467652,49.631666,104.835986,0.000000,10.646843,80.271257
medium_roughness_0015,medium_roughness,0.457552,18.413014,79.508702,698.795888,143.192345,16.592015,126.600330,0.000000,9.965985,98.128487
low_roughness_0004,low_roughness,0.188501,12.296314,80.990327,523.166372,99.452217,58.933183,40.519034,0.000000,7.112774,88.339760
high_roughness_0051,high_roughness,0.582879,19.595785,70.488079,685.442489,202.287245,80.427786,121.859459,0.000000,13.392130,70.810467
medium_roughness_0069,medium_roughness,0.511026,18.679864,81.380234,680.644840,126.734474,47.074052,79.660422,0.000000,8.996099,111.793659
high_roughness_0071,high_roughness,0.618612,23.805564,75.656572,912.331657,222.092796,106.583931,115.508865,0.000000,15.289176,108.192919
medium_roughness_0022,medium_roughness,0.461086,25.062036,76.887213,874.757076,202.180744,125.276172,76.904572,0.000000,13.753811,121.012992
low_roughness_0011,low_roughness,0.301343,21.373186,82.620582,1058.392274,183.942422,39.038784,144.903638,0.000000,12.797722,102.215796
medium_roughness_0036,medium_roughness,0.476564,14.688522,84.962706,822.354991,123.659936,44.374634,79.285302,0.000000,8.412986,81.401516
low_roughness_0053,low_roughness,0.404876,11.806375,84.696721,626.005643,95.799389,48.175509,47.623880,0.000000,6.920728,82.934143
high_roughness_0093,high_roughness,0.713123,25.298247,57.474394,543.865189,231.281970,58.178081,173.103888,0.000000,14.914183,86.125905
high_roughness_0039,high_roughness,0.571198,19.454161,84.593185,778.761796,119.982392,49.472344,70.510048,0.000000,8.785770,116.746469
medium_roughness_0034,medium_roughness,0.475947,41.444781,68.677151,973.791983,305.019396,223.987628,81.031768,0.000000,19.404958,198.989777
high_roughness_0076,high_roughness,0.642748,28.116139,62.428802,559.244678,210.114923,62.859886,147.255038,0.000000,14.066761,156.250152
medium_roughness_0013,medium_roughness,0.455867,7.615203,92.654247,1210.205774,88.898723,30.910182,57.988541,0.000000,5.812176,29.942991
high_roughness_0005,high_roughness,0.543605,23.576121,68.121573,570.616548,181.903581,107.613040,74.290541,0.000000,12.279374,129.780148
medium_roughness_0063,medium_roughness,0.507618,12.868103,83.293944,579.981682,96.892066,46.262176,50.629890,0.000000,6.831135,87.145142
low_roughness_0081,low_roughness,0.436430,8.327733,86.238729,535.661621,73.713846,18.067469,55.646377,0.000000,5.208376,55.140045
high_roughness_0080,high_roughness,0.645534,24.000110,67.542446,700.647946,227.413187,100.685338,126.727849,0.000000,14.693807,100.871452
low_roughness_0066,low_roughness,0.417616,15.252928,86.832724,1290.809640,169.964465,87.013721,82.950745,0.000000,11.348590,66.061688
high_roughness_0022,high_roughness,0.556165,26.685501,79.475166,856.164292,175.726297,90.720747,85.005550,0.000000,12.963169,161.418728
high_roughness_0038,high_roughness,0.571069,12.446381,84.116676,594.519339,94.429433,40.740918,53.688515,0.000000,6.769941,85.482320
medium_roughness_0035,medium_roughness,0.476123,21.675125,81.531832,962.448371,177.746586,60.776255,116.970331,0.000000,12.236166,102.880561
low_roughness_0012,low_roughness,0.306546,15.586514,84.044127,652.475108,104.108100,63.994973,40.113127,0.000000,7.891749,112.691563
medium_roughness_0027,medium_roughness,0.469124,8.159258,89.081968,851.100129,92.923384,34.302828,58.620555,0.000000,6.238070,33.573870
medium_roughness_0051,medium_roughness,0.496602,12.840996,80.334553,580.541874,114.166154,41.908153,72.258000,0.000000,8.265694,79.104679
medium_roughness_0054,medium_roughness,0.499148,12.910640,71.721196,438.224077,123.924527,45.210647,78.713880,0.000000,8.453047,73.638168
medium_roughness_0058,medium_roughness,0.500692,13.896194,88.702314,1344.866076,151.938742,54.775644,97.163098,0.000000,10.476188,64.132886
high_roughness_0090,high_roughness,0.695609,22.504822,77.053671,883.727235,202.782957,75.987605,126.795351,0.000000,13.574024,79.766414
low_roughness_0083,low_roughness,0.437213,8.479848,78.329272,426.526628,92.431426,39.239679,53.191747,0.000000,6.200855,28.215017
high_roughness_0087,high_roughness,0.678403,27.932753,64.082490,791.512562,284.291601,104.975233,179.316368,0.000000,18.705014,102.284146
medium_roughness_0046,medium_roughness,0.488636,18.612855,77.987927,830.319885,182.770621,100.888833,81.881787,0.000000,12.023313,80.428227
low_roughness_0069,low_roughness,0.422735,11.321696,86.343532,859.252737,117.343579,37.961190,79.382389,0.000000,8.047100,66.521403
high_roughness_0030,high_roughness,0.563982,19.536077,78.582644,731.604894,156.690423,72.480724,84.209699,0.000000,10.934485,96.676492
medium_roughness_0060,medium_roughness,0.502644,24.625987,80.568158,1196.499639,232.501918,105.477191,127.024727,0.000000,15.750612,141.670502
low_roughness_0078,low_roughness,0.434277,14.135749,76.947905,517.000302,119.179403,27.710733,91.468670,0.000000,8.620353,98.638553
low_roughness_0025,low_roughness,0.347733,14.761007,70.230376,404.281247,120.353008,21.111977,99.241030,0.000000,8.751927,92.867531
medium_roughness_0019,medium_roughness,0.459499,11.270513,74.774790,381.840160,96.319982,23.234725,73.085257,0.000000,6.642448,65.730769
medium_roughness_0090,medium_roughness,0.532552,17.916363,74.381871,491.602386,125.939332,53.597181,72.342150,0.000000,9.307744,88.462394
low_roughness_0051,low_roughness,0.402136,6.002098,89.966945,665.351505,66.755082,24.916842,41.838240,0.000000,4.390151,20.243888
low_roughness_0013,low_roughness,0.308934,14.607652,83.646948,905.694810,148.108746,36.681910,111.426837,0.000000,10.067679,80.431965
low_roughness_0065,low_roughness,0.414436,13.166846,81.167244,672.899096,126.725446,53.310770,73.414677,0.000000,8.470303,42.154422
low_roughness_0075,low_roughness,0.429327,13.156221,64.160503,309.845882,111.047205,37.734733,73.312472,0.000000,7.326328,51.655512
high_roughness_0027,high_roughness,0.559702,21.204465,78.109715,1099.678492,240.722751,87.068780,153.653971,0.000000,16.112404,75.491842
medium_roughness_0084,medium_roughness,0.528182,19.534230,80.555961,791.488263,153.897287,40.262492,113.634794,0.000000,11.292262,92.975669
medium_roughness_0049,medium_roughness,0.496473,9.836534,69.435471,268.475641,82.058316,25.407469,56.650847,0.000000,5.492889,48.635348
medium_roughness_0064,medium_roughness,0.508636,12.356105,81.140709,601.646821,113.466323,51.952211,61.514112,0.000000,7.822605,80.450527
high_roughness_0041,high_roughness,0.572367,17.702590,75.078313,617.549266,153.903694,60.246617,93.657077,0.000000,10.418533,108.386322
low_roughness_0008,low_roughness,0.277346,14.044076,87.067362,1270.519032,164.311629,93.260565,71.051065,0.000000,11.100598,67.244802
medium_roughness_0033,medium_roughness,0.474930,22.254816,60.506256,507.193562,200.309726,59.910438,140.399288,0.000000,13.782649,80.631129
low_roughness_0033,low_roughness,0.368907,13.053587,86.894852,797.815693,104.554927,65.438230,39.116697,0.000000,7.555592,96.547124
medium_roughness_0097,medium_roughness,0.537055,13.828654,77.572593,603.184769,135.278705,41.725320,93.553386,0.000000,8.714258,51.893311
low_roughness_0046,low_roughness,0.397097,14.611157,87.766307,1237.580236,151.401771,37.565765,113.836006,0.000000,10.237472,68.792042
low_roughness_0097,low_roughness,0.449991,11.079261,79.164653,537.439691,111.977424,48.626930,63.350494,0.000000,7.589152,54.816931
high_roughness_0006,high_roughness,0.544480,13.365582,80.383318,413.077949,81.032188,42.192384,38.839804,0.000000,5.975931,101.311275
medium_roughness_0076,medium_roughness,0.514970,26.284539,54.367652,490.161734,223.672310,92.174478,131.497832,0.000000,14.669195,106.760034
medium_roughness_0026,medium_roughness,0.469099,14.067850,81.059357,596.278655,112.939013,60.036390,52.902622,0.000000,7.833114,84.754510
low_roughness_0073,low_roughness,0.427021,7.867186,79.627749,279.855757,57.012917,27.325643,29.687274,0.000000,3.952090,50.379669
low_roughness_0092,low_roughness,0.446005,20.685634,75.800178,700.260673,169.461834,83.558488,85.903346,0.000000,11.508180,94.884832
medium_roughness_0000,medium_roughness,0.451925,8.898981,91.672322,811.970234,67.618266,26.101931,41.516335,0.000000,4.621101,76.319620
high_roughness_0025,high_roughness,0.558635,32.172761,75.620333,1037.528917,252.946096,109.808358,143.137738,0.000000,17.862141,189.933829
low_roughness_0009,low_roughness,0.278731,11.814946,85.810380,640.839241,90.932655,13.044225,77.888430,0.000000,6.802763,92.731145
low_roughness_0045,low_roughness,0.396496,11.056660,82.173558,541.424340,96.516695,51.430680,45.086016,0.000000,6.802526,82.874561
high_roughness_0097,high_roughness,0.739044,16.659019,69.758612,529.927366,160.257392,60.638118,99.619274,0.000000,10.332375,89.768439
high_roughness_0009,high_roughness,0.546649,14.311003,81.709170,764.888127,139.904386,60.141253,79.763132,0.000000,9.194071,52.943638
medium_roughness_0099,medium_roughness,0.537914,9.036852,88.910974,835.880897,92.691048,35.242368,57.448680,0.000000,6.293679,43.755804
high_roughness_0063,high_roughness,0.598613,19.807631,71.379991,604.067823,172.884267,87.381862,85.502405,0.000000,11.796483,96.072392
high_roughness_0044,high_roughness,0.577564,21.816740,65.458085,559.983565,193.429048,71.442117,121.986931,0.000000,13.611048,99.793309
medium_roughness_0006,medium_roughness,0.454112,12.846929,82.055695,729.914175,130.978023,59.114019,71.864005,0.000000,9.119333,73.077904
high_roughness_0065,high_roughness,0.599820,8.467974,92.247675,1173.376227,90.963935,33.665535,57.298400,0.000000,6.175763,42.128898
low_roughness_0026,low_roughness,0.349985,13.510540,82.044388,579.467777,104.046989,26.753157,77.293831,0.000000,7.632789,101.965260
low_roughness_0050,low_roughness,0.401637,19.456741,83.893509,855.144974,137.733848,53.009359,84.724488,0.000000,9.701246,115.058639
low_roughness_0000,low_roughness,0.100568,6.507513,90.027344,615.560904,61.387769,8.163929,53.223840,0.000000,4.362624,47.229456
low_roughness_0079,low_roughness,0.434784,19.921996,86.693062,1049.340474,139.635087,50.706832,88.928254,0.000000,10.048023,135.957514
medium_roughness_0082,medium_roughness,0.524650,15.544008,83.840262,929.452561,150.197094,56.308313,93.888782,0.000000,10.189877,73.470733
low_roughness_0002,low_roughness,0.148346,12.865473,79.282599,510.410651,105.743819,17.075811,88.668008,0.000000,7.817680,94.052147
low_roughness_0040,low_roughness,0.391079,11.680563,90.381989,1069.936734,102.906631,58.554851,44.351780,0.000000,7.258206,88.814159
medium_roughness_0088,medium_roughness,0.531175,15.925637,79.381107,769.837219,158.731915,58.780421,99.951494,0.000000,11.128439,108.960386
low_roughness_0010,low_roughness,0.298570,10.102028,87.213603,580.837962,74.268248,13.200422,61.067825,0.000000,5.530551,84.356404
low_roughness_0005,low_roughness,0.191516,7.244591,89.874239,665.601595,67.397229,10.000716,57.396513,0.000000,4.433395,31.275799
low_roughness_0076,low_roughness,0.430961,6.072362,76.861512,280.806600,64.974400,25.414574,39.559827,0.000000,4.290170,27.725808
medium_roughness_0087,medium_roughness,0.530483,21.844759,83.452647,1033.684519,171.047426,46.279582,124.767845,0.000000,12.047828,150.467724
medium_roughness_0047,medium_roughness,0.493164,14.181255,74.806111,310.958129,78.342445,30.221261,48.121184,0.000000,6.073311,90.755806
high_roughness_0024,high_roughness,0.557965,23.151425,68.528812,685.962487,215.880545,119.419827,96.460718,0.000000,14.143109,90.898264
medium_roughness_0094,medium_roughness,0.534204,16.486446,80.788056,841.130056,161.597432,54.372201,107.225231,0.000000,10.741088,62.010799
low_roughness_0071,low_roughness,0.425144,11.554274,59.029847,217.944742,89.292294,20.168859,69.123434,0.000000,6.622740,83.786462
low_roughness_0039,low_roughness,0.386211,7.806152,90.291028,825.445197,80.142243,19.639153,60.503090,0.000000,5.482718,48.083307
low_roughness_0087,low_roughness,0.443546,20.590600,72.468304,646.182028,177.904872,71.905963,105.998910,0.000000,12.888023,115.998419
medium_roughness_0083,medium_roughness,0.525210,23.943487,78.391738,935.669958,202.182014,127.457360,74.724654,0.000000,13.471570,111.359560
medium_roughness_0009,medium_roughness,0.455151,7.750371,89.707906,743.349223,76.506202,29.674214,46.831988,0.000000,5.045328,31.370837
medium_roughness_0061,medium_roughness,0.503268,7.918587,85.747519,573.399303,81.723626,25.960915,55.762711,0.000000,5.654807,43.403765
low_roughness_0059,low_roughness,0.408245,23.336683,83.516793,965.633891,159.167430,47.628174,111.539256,0.000000,10.450397,127.466034
low_roughness_0086,low_roughness,0.441229,13.715031,84.979417,667.594220,100.276541,55.718264,44.558278,0.000000,7.083297,79.918548
low_roughness_0089,low_roughness,0.445305,16.732034,86.159231,777.226897,107.574179,37.298519,70.275660,0.000000,8.162475,111.528379
medium_roughness_0029,medium_roughness,0.469672,23.147401,84.302544,1048.508870,164.589223,43.592395,120.996828,0.000000,11.923275,160.832909
high_roughness_0073,high_roughness,0.625761,23.382487,67.293905,535.447795,175.124065,106.517858,68.606207,0.000000,11.983019,127.349658
low_roughness_0029,low_roughness,0.353931,11.446378,84.494759,586.889966,90.998705,45.028530,45.970175,0.000000,6.256710,91.127084
high_roughness_0004,high_roughness,0.543205,12.261888,85.163519,700.941077,103.994988,43.616816,60.378172,0.000000,7.385500,77.071411
low_roughness_0080,low_roughness,0.435071,11.986540,86.000541,872.642161,122.165179,64.594139,57.571040,0.000000,8.412287,74.987955
medium_roughness_0039,medium_roughness,0.483022,21.667921,76.028946,756.291133,181.290959,52.496767,128.794192,0.000000,12.468400,97.553881
medium_roughness_0020,medium_roughness,0.459682,5.715355,88.242669,594.311932,69.875220,17.957015,51.918204,0.000000,4.558174,17.897767
low_roughness_0055,low_roughness,0.405441,17.207680,71.152284,472.859814,136.409257,28.484581,107.924676,0.000000,9.376783,87.792949
high_roughness_0094,high_roughness,0.713387,23.529313,60.691695,543.507256,213.643491,55.087337,158.556153,0.000000,14.087856,91.445042
high_roughness_0020,high_roughness,0.553157,21.165626,76.207385,742.670589,176.700756,95.403860,81.296896,0.000000,11.900709,127.485430
medium_roughness_0078,medium_roughness,0.517698,24.868370,71.252362,463.114348,133.134437,80.058661,53.075777,0.000000,9.942053,141.781662
high_roughness_0045,high_roughness,0.578164,16.449684,70.647796,411.640825,120.825656,55.230680,65.594976,0.000000,8.776849,112.298630
medium_roughness_0045,medium_roughness,0.487420,10.968717,79.870547,477.599708,96.138209,47.159238,48.978971,0.000000,6.706898,70.396925
low_roughness_0035,low_roughness,0.376075,8.072750,87.688709,650.390899,80.071514,39.248110,40.823404,0.000000,5.460100,49.921769
medium_roughness_0065,medium_roughness,0.509102,8.052775,77.226582,340.090953,77.450334,17.104981,60.345353,0.000000,5.158257,38.770975
medium_roughness_0050,medium_roughness,0.496496,12.915872,75.903930,565.707485,136.313273,68.491774,67.821499,0.000000,8.722276,47.779761
high_roughness_0042,high_roughness,0.574355,16.584608,80.141798,504.941876,100.272377,38.395093,61.877284,0.000000,7.387522,128.085501
medium_roughness_0030,medium_roughness,0.470463,16.718683,79.225299,674.733723,140.173911,40.811857,99.362054,0.000000,10.064860,113.114749
high_roughness_0050,high_roughness,0.581486,11.889538,76.495655,481.753262,113.232949,28.171434,85.061516,0.000000,7.595815,63.404524
low_roughness_0044,low_roughness,0.395471,30.045125,81.445827,1034.774803,191.993908,18.256746,173.737161,0.000000,12.785225,142.121870
low_roughness_0074,low_roughness,0.428815,29.769461,75.681146,990.813188,240.954416,47.155597,193.798818,0.000000,16.736931,151.878479
high_roughness_0049,high_roughness,0.581128,15.883268,74.946439,563.674195,141.220456,78.281022,62.939434,0.000000,9.137799,67.318920
high_roughness_0052,high_roughness,0.583949,31.906969,69.994465,742.602546,222.821863,58.540120,164.281744,0.000000,14.621688,174.965644
high_roughness_0037,high_roughness,0.570076,15.686602,57.417832,362.932048,154.544335,73.997614,80.546721,0.000000,9.978420,70.940584
medium_roughness_0093,medium_roughness,0.533630,11.230122,72.860781,403.362844,109.469527,45.346820,64.122707,0.000000,7.079989,38.872045
low_roughness_0037,low_roughness,0.385402,17.566772,87.857029,1263.696656,153.450318,83.857309,69.593010,0.000000,10.937402,110.037882
