profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0281,medium_roughness,0.492692,13.905036,79.071134,640.142676,133.974605,80.229419,53.745186,0.000000,9.246602,43.529524
medium_roughness_0147,medium_roughness,0.473138,17.623294,74.811135,566.645609,142.731596,99.851412,42.880184,0.000000,10.601576,75.479929
high_roughness_0445,high_roughness,0.621131,27.687233,62.140170,590.964230,223.738054,122.797875,100.940180,0.000000,16.509212,128.499967
low_roughness_0344,low_roughness,0.413104,9.981887,89.486390,398.387689,41.884930,23.352767,18.532163,0.000000,3.532062,78.339578
medium_roughness_0366,medium_roughness,0.504604,15.017048,81.465110,591.824438,109.694007,46.232754,63.461253,0.000000,7.512556,106.500852
high_roughness_0316,high_roughness,0.586063,17.527024,71.404057,538.307794,153.934191,71.479779,82.454412,0.000000,10.459674,103.168169
high_roughness_0092,high_roughness,0.546566,12.991820,79.935679,715.992462,143.659028,70.916689,72.742339,0.000000,9.828075,53.349474
medium_roughness_0013,medium_roughness,0.456443,29.328198,71.977410,1161.229874,325.406690,182.750668,142.656022,0.000000,22.079181,69.411024
low_roughness_0115,low_roughness,0.339946,8.150156,83.912719,539.961249,86.865085,32.648305,54.216780,0.000000,5.589885,29.224886
medium_roughness_0370,medium_roughness,0.505437,20.951859,82.691297,818.174034,141.615316,48.549194,93.066123,0.000000,10.048689,110.101879
low_roughness_0547,low_roughness,0.445931,21.158463,73.028186,902.132321,243.321454,141.883691,101.437763,0.000000,16.067884,56.584900
low_roughness_0495,low_roughness,0.438255,25.873153,68.980783,823.992109,255.595902,134.736076,120.859826,0.000000,17.266194,64.963382
high_roughness_0097,high_roughness,0.547538,11.825827,81.313566,660.188838,123.365750,60.946646,62.419104,0.000000,8.029402,45.407019
high_roughness_0033,high_roughness,0.538766,11.304778,85.613589,427.138815,61.449948,40.428720,21.021227,0.000000,4.932766,66.047284
low_roughness_0112,low_roughness,0.337725,16.408454,79.600060,644.015947,131.378864,86.249720,45.129145,0.000000,9.323371,61.070152
low_roughness_0331,low_roughness,0.409258,10.919115,82.149948,461.194612,82.323477,49.393897,32.929580,0.000000,5.968390,60.587760
medium_roughness_0540,medium_roughness,0.528547,32.592155,61.579061,964.078409,370.407982,201.153225,169.254757,0.000000,23.786921,79.476163
high_roughness_0430,high_roughness,0.615726,11.618174,84.946667,790.476186,118.993015,48.521349,70.471666,0.000000,7.643988,52.775174
low_roughness_0499,low_roughness,0.438565,10.907726,80.624134,466.037488,90.298797,47.281009,43.017788,0.000000,6.522419,93.881478
medium_roughness_0171,medium_roughness,0.477439,12.340733,87.864829,912.661631,110.753054,46.995102,63.757952,0.000000,8.036185,67.742572
high_roughness_0593,high_roughness,0.729130,19.501165,71.438960,641.131723,183.113887,97.581776,85.532111,0.000000,12.596063,99.732999
