profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0082,low_roughness,0.397944,22.236212,62.443248,415.560920,156.071184,28.540993,127.530190,0.000000,10.680967,109.687255
medium_roughness_0072,medium_roughness,0.492566,20.953268,78.315998,850.154861,184.347597,56.101259,128.246338,0.000000,12.239303,84.325743
low_roughness_0033,low_roughness,0.335020,18.869487,74.479705,784.715726,200.261767,110.179233,90.082534,0.000000,13.683618,54.273796
low_roughness_0057,low_roughness,0.373720,29.273123,69.667810,970.061479,294.240888,155.005536,139.235352,0.000000,20.312296,96.547564
high_roughness_0191,high_roughness,0.706210,18.542013,72.254111,604.758760,167.795696,59.464011,108.331685,0.000000,11.383821,80.905686
high_roughness_0150,high_roughness,0.627290,20.263724,66.799946,788.572225,261.806408,153.618373,108.188035,0.000000,17.044917,61.641297
high_roughness_0091,high_roughness,0.585929,7.666080,76.358322,330.690261,78.180728,41.281946,36.898782,0.000000,5.154671,25.312204
high_roughness_0117,high_roughness,0.598479,34.545574,53.630010,845.407573,392.015405,208.423184,183.592221,0.000000,26.309271,118.076236
high_roughness_0094,high_roughness,0.586334,24.471275,70.343152,648.019900,192.182279,68.714637,123.467641,0.000000,12.745793,141.680730
medium_roughness_0106,medium_roughness,0.506881,24.945907,75.102398,981.986936,244.491202,121.185544,123.305658,0.000000,17.266253,99.349034
medium_roughness_0070,medium_roughness,0.492147,17.483160,76.303042,640.799354,151.849951,81.520412,70.329539,0.000000,10.667492,57.290582
low_roughness_0089,low_roughness,0.404601,19.181367,75.283321,645.441505,159.531705,95.110899,64.420806,0.000000,11.208676,113.240908
low_roughness_0014,low_roughness,0.269022,16.856906,75.909483,469.502828,113.105658,21.697851,91.407806,0.000000,8.299160,94.127823
high_roughness_0107,high_roughness,0.594838,22.806819,57.211053,507.349776,217.089629,111.553619,105.536009,0.000000,14.977102,71.906867
low_roughness_0015,low_roughness,0.279214,3.433593,90.119723,332.074240,32.809853,7.881803,24.928050,0.000000,2.303240,25.572188
high_roughness_0065,high_roughness,0.569043,33.290311,64.487969,683.812453,242.835693,80.445450,162.390243,0.000000,16.268297,154.593854
low_roughness_0137,low_roughness,0.436830,16.242536,62.524479,415.637343,155.762258,80.978900,74.783358,0.000000,9.991161,56.922363
low_roughness_0111,low_roughness,0.422004,10.049070,79.967266,459.885028,92.127544,43.070886,49.056658,0.000000,6.220978,47.333616
medium_roughness_0087,medium_roughness,0.499423,28.973642,78.633574,919.647612,196.495826,127.786866,68.708960,0.000000,13.618206,164.413346
high_roughness_0190,high_roughness,0.701890,14.692912,69.360164,423.962053,129.901280,69.599767,60.301513,0.000000,9.124444,81.204220
low_roughness_0086,low_roughness,0.403641,30.842574,66.150869,876.578195,296.714102,188.057942,108.656160,0.000000,21.277736,107.285822
high_roughness_0159,high_roughness,0.645751,14.846876,56.984836,192.352348,82.740677,35.381014,47.359664,0.000000,5.574806,86.909294
low_roughness_0119,low_roughness,0.424652,12.550757,71.589696,366.885868,104.233389,47.661550,56.571839,0.000000,6.964984,54.315617
low_roughness_0087,low_roughness,0.404404,26.914831,72.765265,1128.449422,307.330215,186.084228,121.245986,0.000000,20.878355,52.449846
low_roughness_0083,low_roughness,0.399960,14.206687,61.640180,143.007321,54.857351,37.213389,17.643962,0.000000,4.713996,91.404260
medium_roughness_0038,medium_roughness,0.479468,16.163756,74.722824,612.949667,154.936368,76.084457,78.851911,0.000000,10.273141,57.473798
medium_roughness_0023,medium_roughness,0.472628,24.690176,68.708970,637.634157,199.522298,112.678951,86.843347,0.000000,14.527393,107.124229
low_roughness_0194,low_roughness,0.458866,27.477022,64.086036,736.595457,264.540624,149.106057,115.434567,0.000000,18.606404,103.525383
medium_roughness_0115,medium_roughness,0.510472,28.830422,67.467050,571.887595,186.051903,47.978467,138.073436,0.000000,12.766227,124.108540
high_roughness_0145,high_roughness,0.623658,25.896093,46.340591,407.824440,218.836186,100.765917,118.070269,0.000000,14.054882,133.655977
high_roughness_0050,high_roughness,0.562006,18.765480,77.219528,599.444296,136.556239,105.246641,31.309598,0.000000,10.349518,75.828823
low_roughness_0184,low_roughness,0.456499,12.109643,84.033266,620.296740,99.041133,59.515133,39.526000,0.000000,7.095092,46.370875
low_roughness_0178,low_roughness,0.453327,20.857131,62.306663,561.069228,211.485716,125.104002,86.381714,0.000000,14.310731,60.429149
low_roughness_0191,low_roughness,0.458461,14.044863,78.424741,758.652964,163.681339,86.536422,77.144918,0.000000,10.669492,36.923810
high_roughness_0114,high_roughness,0.597670,23.698973,75.736275,751.801269,182.414995,93.079617,89.335377,0.000000,12.080497,118.179254
high_roughness_0029,high_roughness,0.553628,11.446770,72.118448,408.314364,113.844381,61.905669,51.938712,0.000000,7.845639,52.647090
high_roughness_0018,high_roughness,0.549132,9.791035,85.342960,752.182654,110.247715,44.322394,65.925321,0.000000,7.246971,29.584134
medium_roughness_0054,medium_roughness,0.485435,12.364667,88.574385,1016.782593,116.173665,47.723351,68.450314,0.000000,8.029824,75.903972
low_roughness_0198,low_roughness,0.459314,28.744626,68.289551,988.247694,313.377779,175.878541,137.499238,0.000000,21.021417,77.348328
low_roughness_0068,low_roughness,0.388424,8.952139,87.043571,787.600595,102.044910,29.288367,72.756544,0.000000,6.560023,28.367889
medium_roughness_0153,medium_roughness,0.527641,15.712625,76.280805,622.232834,147.588617,77.296212,70.292404,0.000000,10.015927,69.101047
