profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0028,high_roughness,0.598343,24.853232,31.793752,423.725076,289.006975,157.493642,131.513333,0.000000,19.810640,75.817141
medium_roughness_0020,medium_roughness,0.499101,40.160519,34.674078,688.089069,449.500532,239.160121,210.340411,0.000000,31.524536,109.793634
medium_roughness_0024,medium_roughness,0.509039,32.316946,49.178951,791.048419,402.019103,204.824309,197.194794,0.000000,26.732501,106.330168
low_roughness_0034,low_roughness,0.432576,18.887758,59.743372,656.114412,264.129538,128.266065,135.863473,0.000000,17.259143,40.726612
low_roughness_0036,low_roughness,0.435492,38.779887,39.022536,739.372292,450.850470,240.882028,209.968443,0.000000,30.894867,109.551362
low_roughness_0033,low_roughness,0.431341,36.696421,45.784430,774.413842,419.852875,202.558152,217.294723,0.000000,28.489334,93.695033
medium_roughness_0014,medium_roughness,0.488343,44.061669,39.600884,939.740361,567.594874,292.038667,275.556207,0.000000,38.895717,119.649338
low_roughness_0015,low_roughness,0.372635,32.490734,53.084657,879.750339,412.737886,177.158201,235.579686,0.000000,28.594878,95.930708
high_roughness_0006,high_roughness,0.543083,27.626478,53.468483,724.369465,337.060099,159.683727,177.376373,0.000000,21.646374,58.156743
low_roughness_0030,low_roughness,0.422593,18.865723,48.722784,454.304469,232.954684,118.114762,114.839923,0.000000,15.421397,41.291724
high_roughness_0042,high_roughness,0.627245,16.467992,57.597571,474.243010,201.090554,88.755236,112.335318,0.000000,13.041802,41.923390
medium_roughness_0009,medium_roughness,0.482308,37.154108,35.925330,694.146930,444.772357,237.563082,207.209275,0.000000,30.573185,101.019753
low_roughness_0037,low_roughness,0.436346,20.410869,45.503453,478.252042,260.630847,121.388478,139.242369,0.000000,17.064746,44.594776
high_roughness_0044,high_roughness,0.636070,35.014911,40.214806,588.321673,351.729251,173.394919,178.334332,0.000000,25.003589,111.214127
medium_roughness_0023,medium_roughness,0.503513,28.275325,45.572294,571.418478,311.009972,162.571739,148.438233,0.000000,21.590121,79.187081
medium_roughness_0040,medium_roughness,0.527661,36.438304,45.468462,769.466544,419.601940,248.637269,170.964671,0.000000,29.221814,99.813345
high_roughness_0026,high_roughness,0.588180,12.748809,39.847297,258.866664,155.715295,76.870351,78.844944,0.000000,10.604403,41.982758
medium_roughness_0017,medium_roughness,0.493168,47.584660,43.485089,1229.151369,694.653806,378.225061,316.428745,0.000000,45.508988,85.326228
low_roughness_0021,low_roughness,0.399485,37.419954,45.638557,865.745858,470.631938,232.651805,237.980133,0.000000,32.198719,86.305882
high_roughness_0022,high_roughness,0.573193,49.065927,39.896629,983.608549,591.181897,315.063586,276.118311,0.000000,39.999776,113.979084
low_roughness_0027,low_roughness,0.416236,32.486167,40.079020,605.450392,362.791806,176.442466,186.349340,0.000000,25.032576,87.265651
low_roughness_0032,low_roughness,0.427879,32.267599,51.428188,844.358157,410.120057,199.383085,210.736972,0.000000,27.193830,69.574649
low_roughness_0040,low_roughness,0.443473,29.835102,48.038203,714.903288,371.476593,173.895511,197.581082,0.000000,25.187645,83.479146
low_roughness_0003,low_roughness,0.198465,22.231044,57.634051,709.253277,300.481881,136.124204,164.357678,0.000000,19.859169,43.359495
high_roughness_0027,high_roughness,0.597005,22.358549,57.446462,644.080572,274.079074,129.342274,144.736800,0.000000,18.202076,51.967494
high_roughness_0001,high_roughness,0.540166,33.798319,32.550743,512.428319,345.629093,208.187147,137.441946,0.000000,24.133441,126.801582
low_roughness_0000,low_roughness,0.130749,50.960421,31.863705,925.357687,630.504447,356.274925,274.229522,0.000000,43.302372,102.255536
high_roughness_0010,high_roughness,0.547909,30.362745,44.990615,644.594400,354.587412,201.531241,153.056171,0.000000,23.389115,69.864014
low_roughness_0018,low_roughness,0.391065,20.663838,57.509699,614.394019,261.057867,141.879704,119.178163,0.000000,16.737813,44.510707
medium_roughness_0019,medium_roughness,0.497171,47.986444,41.188627,1147.654311,674.951260,373.145172,301.806088,0.000000,43.797761,75.404236
low_roughness_0017,low_roughness,0.375534,41.829351,36.228811,762.252756,486.097643,263.693410,222.404233,0.000000,32.459577,88.278391
medium_roughness_0000,medium_roughness,0.461588,36.103035,42.297600,720.897391,415.975096,217.204728,198.770369,0.000000,29.118930,105.156132
low_roughness_0038,low_roughness,0.438086,18.844829,53.999966,355.934874,163.730163,107.699814,56.030350,0.000000,11.840962,102.116813
medium_roughness_0030,medium_roughness,0.516404,29.686668,28.263298,375.223566,269.173013,166.716711,102.456302,0.000000,19.149400,123.088133
low_roughness_0019,low_roughness,0.391881,14.729428,52.636359,371.274346,175.849049,82.137271,93.711778,0.000000,11.487929,47.215751
high_roughness_0047,high_roughness,0.662962,37.443898,48.387201,953.993571,492.382780,244.443053,247.939728,0.000000,33.099446,73.574421
medium_roughness_0007,medium_roughness,0.474263,35.043769,36.540170,578.369469,367.032284,187.490691,179.541593,0.000000,24.295824,111.674338
low_roughness_0007,low_roughness,0.332405,26.658168,34.603328,462.611895,302.532784,162.193467,140.339317,0.000000,20.840101,67.751187
high_roughness_0037,high_roughness,0.613618,33.807750,42.562332,662.629935,380.599181,191.986928,188.612253,0.000000,25.755164,81.298866
low_roughness_0041,low_roughness,0.443550,51.081158,38.622604,1081.367994,663.715514,331.293102,332.422412,0.000000,44.961441,101.552804
medium_roughness_0038,medium_roughness,0.525576,43.832433,32.049221,694.758400,472.093746,256.532346,215.561400,0.000000,33.220716,126.556571
medium_roughness_0027,medium_roughness,0.515778,9.697871,62.508236,324.717751,121.742413,60.552058,61.190355,0.000000,7.989795,20.558428
high_roughness_0002,high_roughness,0.540231,17.287745,54.396388,447.320677,203.994387,99.174308,104.820079,0.000000,13.939318,49.812531
high_roughness_0007,high_roughness,0.543119,40.144323,39.605666,758.790196,458.266286,259.002008,199.264278,0.000000,31.404114,92.837379
medium_roughness_0045,medium_roughness,0.531653,19.248703,45.391523,395.085699,215.750284,109.230412,106.519872,0.000000,14.837023,60.689282
medium_roughness_0006,medium_roughness,0.473332,27.968782,41.141687,541.035888,318.444597,125.307629,193.136968,0.000000,21.626006,75.903675
medium_roughness_0016,medium_roughness,0.488880,38.974543,47.440806,888.789450,467.140570,233.340030,233.800540,0.000000,32.574151,98.739402
low_roughness_0044,low_roughness,0.449079,26.681863,40.794453,591.908322,350.442557,178.189341,172.253216,0.000000,22.822344,63.282063
low_roughness_0039,low_roughness,0.442569,22.228344,48.862238,476.391414,243.615905,126.530370,117.085535,0.000000,16.064684,67.715500
high_roughness_0036,high_roughness,0.613005,40.086088,38.138569,725.607573,448.871229,244.361689,204.509540,0.000000,31.079842,139.361019
high_roughness_0018,high_roughness,0.565039,25.348305,56.071978,799.152635,351.051942,168.722566,182.329377,0.000000,22.613595,45.645817
low_roughness_0022,low_roughness,0.408051,46.545362,41.034373,1117.633587,659.019650,373.526096,285.493553,0.000000,43.096205,70.370304
medium_roughness_0046,medium_roughness,0.531762,20.727304,48.558760,416.051319,214.021957,108.473665,105.548292,0.000000,13.951718,55.670727
low_roughness_0010,low_roughness,0.352122,35.069215,45.705195,876.542531,475.917056,252.003361,223.913696,0.000000,31.459048,67.985186
medium_roughness_0015,medium_roughness,0.488350,32.146590,38.832996,695.086635,425.163667,235.255638,189.908029,0.000000,27.718955,105.095494
high_roughness_0012,high_roughness,0.548966,44.556505,45.621147,1100.232263,598.293690,311.387299,286.906392,0.000000,40.177627,82.481552
low_roughness_0035,low_roughness,0.434268,14.527483,32.233366,232.152040,157.321624,75.870181,81.451443,0.000000,10.491037,46.190111
high_roughness_0046,high_roughness,0.652222,26.399557,43.136499,558.261257,317.446894,176.561710,140.885183,0.000000,21.192682,64.263859
medium_roughness_0047,medium_roughness,0.531975,40.351258,36.848740,872.969548,551.291269,296.995676,254.295593,0.000000,35.633981,80.270349
low_roughness_0008,low_roughness,0.347776,44.241038,44.345290,1142.954943,636.108257,335.334468,300.773790,0.000000,41.054895,70.933493
low_roughness_0004,low_roughness,0.216902,36.423608,51.899969,1004.239374,483.039451,225.280810,257.758641,0.000000,31.831281,65.788187
high_roughness_0004,high_roughness,0.541744,26.197309,51.510229,649.664412,315.020783,150.388853,164.631930,0.000000,20.918498,58.203206
high_roughness_0033,high_roughness,0.601928,30.293418,53.495468,913.139265,424.651145,208.327990,216.323155,0.000000,27.992338,58.058129
medium_roughness_0003,medium_roughness,0.466763,41.633124,41.945533,886.542430,514.677478,267.680301,246.997177,0.000000,35.614753,128.153458
medium_roughness_0035,medium_roughness,0.522721,41.088757,47.430367,1015.983412,534.098751,285.977214,248.121537,0.000000,35.860021,105.681428
low_roughness_0029,low_roughness,0.420606,20.476061,52.669330,502.632310,237.899238,116.813556,121.085682,0.000000,15.767941,46.748164
high_roughness_0034,high_roughness,0.602259,28.192206,25.234503,428.207437,320.151419,152.966510,167.184909,0.000000,22.451585,97.540620
low_roughness_0016,low_roughness,0.373346,34.983347,42.276499,749.896496,432.866514,209.155050,223.711464,0.000000,29.313182,93.656807
high_roughness_0000,high_roughness,0.535737,25.945831,40.489337,532.717441,317.023683,135.887571,181.136112,0.000000,21.316017,60.839667
low_roughness_0048,low_roughness,0.458922,22.594364,59.877456,692.099980,277.688117,121.568181,156.119936,0.000000,18.652813,64.506635
low_roughness_0028,low_roughness,0.417791,29.000037,50.559634,641.309611,317.065816,184.682585,132.383231,0.000000,22.343590,117.880876
high_roughness_0014,high_roughness,0.559158,51.940076,36.856982,1011.790356,638.874963,321.547228,317.327735,0.000000,42.010909,138.970824
low_roughness_0009,low_roughness,0.351312,29.257429,51.730415,732.529620,353.589010,142.001544,211.587466,0.000000,24.043657,104.440836
low_roughness_0001,low_roughness,0.144903,33.226537,52.552122,842.366075,399.684826,184.595849,215.088977,0.000000,26.500109,61.830741
high_roughness_0017,high_roughness,0.564776,32.622707,44.387291,657.758983,365.797587,208.141452,157.656134,0.000000,24.879600,123.278267
medium_roughness_0037,medium_roughness,0.523331,28.184617,35.422991,374.665697,241.947902,126.158512,115.789389,0.000000,17.386369,131.360953
high_roughness_0041,high_roughness,0.626360,31.166037,39.046650,579.049916,352.950323,174.867392,178.082931,0.000000,23.833811,114.684826
medium_roughness_0036,medium_roughness,0.523002,25.218589,44.076847,544.694346,304.610254,164.786326,139.823928,0.000000,20.771374,77.789037
medium_roughness_0025,medium_roughness,0.509917,17.996532,53.235843,468.465297,219.073846,97.057165,122.016680,0.000000,14.600894,58.630453
low_roughness_0023,low_roughness,0.410865,35.586928,35.269051,639.174756,413.743887,223.499964,190.243923,0.000000,28.757368,109.368383
low_roughness_0013,low_roughness,0.364503,18.125404,58.264760,473.233903,197.505305,106.517259,90.988046,0.000000,13.731975,76.662863
high_roughness_0031,high_roughness,0.599846,34.717852,36.742688,650.524822,411.504517,218.620352,192.884165,0.000000,28.614251,103.134946
high_roughness_0016,high_roughness,0.560286,34.537313,47.167533,768.451228,405.991743,223.762642,182.229102,0.000000,28.068185,119.521277
high_roughness_0032,high_roughness,0.600972,27.139147,50.528769,624.953770,309.172322,160.109111,149.063211,0.000000,20.533098,109.499945
high_roughness_0045,high_roughness,0.642952,47.393041,45.912688,1237.003487,669.061934,351.745432,317.316502,0.000000,45.046570,112.340131
